idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,P6,2,The person stands at the edge of the Grand Canyon. They feel:,"
- A sense","
",0.429118,"[[""\n"", 0.429118], [""\n\n"", 0.173395], ["" \"""", 0.033943], ["" A"", 0.032354], [""<|im_end|>"", 0.025341], ["" a"", 0.022041], ["" The"", 0.020539], ["" "", 0.018649], ["" “"", 0.01447], ["" ______"", 0.013268], ["" ("", 0.013007], [""  \n"", 0.008557], ["" the"", 0.008289], ["" \n"", 0.007525], ["" __"", 0.006839], ["" **"", 0.006757], ["" awe"", 0.004669], ["" They"", 0.004226], ["" ____"", 0.004056], [""\n\n\n"", 0.003834]]",5.6e-05,9e-06,4e-06,5e-06,7e-06,2e-06,1.7e-05,0.000257,4e-06,9e-06,2e-06,0.000343,6.8e-05,0.000202,0.000141,1.3e-05,3.3e-05,8.8e-05,0.00029,0.001651,6.3e-05,0.000103,2.2e-05,3e-05,8.7e-05,3e-06,1.5e-05,4.9e-05,3e-05,7.5e-05,7.8e-05,0.000308,6e-06,0.000264,3e-06,1e-05,9e-06,2e-05,1.7e-05,1.1e-05,1.3e-05,1e-06,1e-06,2.4e-05,3.2e-05,3.5e-05,0.0,1.2e-05,0.001486,0.000123,0.000128,0.000135,2.3e-05
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:,"
- A sudden","
",0.131826,"[[""\n"", 0.131826], ["" the"", 0.130054], ["" a"", 0.070115], [""\n\n"", 0.064861], ["" \"""", 0.04202], ["" The"", 0.031675], ["" “"", 0.026903], ["" A"", 0.017261], ["" "", 0.017122], ["" awe"", 0.01544], ["" they"", 0.013673], ["" fear"", 0.013392], ["" *"", 0.009947], ["" an"", 0.009095], ["" heat"", 0.008503], ["" it"", 0.008162], ["" ("", 0.008144], ["" wonder"", 0.006991], ["" their"", 0.006036], ["" time"", 0.005546]]",0.001092,6.3e-05,2.9e-05,8e-06,1.3e-05,9e-06,6.4e-05,0.004683,4.2e-05,2.3e-05,2.5e-05,0.00341,0.00013,0.000548,9.8e-05,2.6e-05,0.000105,0.000104,0.000913,0.013392,0.000227,8.1e-05,0.000561,9.6e-05,6.5e-05,1.6e-05,5.3e-05,0.000305,8.5e-05,3.5e-05,0.000986,6.7e-05,4.4e-05,0.000834,1.3e-05,0.000108,2.9e-05,0.000182,0.000132,1.5e-05,4.4e-05,1e-06,1e-05,2.5e-05,3.4e-05,0.000282,4e-06,0.0001,0.00046,0.000172,6.6e-05,0.000229,2.1e-05
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:,"
- A sense","
",0.374207,"[[""\n"", 0.374207], [""\n\n"", 0.159974], ["" \"""", 0.079099], ["" “"", 0.037827], ["" A"", 0.031741], ["" a"", 0.028906], ["" The"", 0.021475], ["" "", 0.016655], ["" the"", 0.010037], ["" awe"", 0.008098], ["" wonder"", 0.007614], [""<|im_end|>"", 0.007148], ["" ("", 0.007099], ["" '"", 0.006171], [""  \n"", 0.00591], ["" \n"", 0.005687], ["" **"", 0.005261], ["" ______"", 0.005236], ["" I"", 0.004475], ["" They"", 0.004201]]",3.5e-05,4e-06,3e-06,3e-06,2e-06,1e-06,8e-06,0.000323,5e-06,6e-06,2e-06,7.8e-05,8e-06,0.000193,9e-05,5e-06,0.00013,1e-06,9e-06,7.5e-05,3e-06,6e-06,3e-06,6e-06,7e-06,1e-06,2e-06,4.3e-05,6e-06,3e-06,3.8e-05,2.3e-05,6e-06,0.000221,1e-06,8e-06,4e-06,1.2e-05,3.5e-05,2e-06,3e-06,0.0,0.0,1e-06,4e-06,9e-06,0.0,6e-06,9.9e-05,7.5e-05,1.6e-05,5.3e-05,1.7e-05
104,P6,5,The vastness of the ocean stretches before them. They feel:,"
- A sense","
",0.186263,"[[""\n"", 0.186263], ["" the"", 0.089367], ["" \"""", 0.066992], [""\n\n"", 0.059159], ["" a"", 0.044167], ["" “"", 0.042556], ["" The"", 0.024746], ["" they"", 0.022969], ["" *"", 0.012164], ["" A"", 0.010473], ["" vast"", 0.010033], ["" fear"", 0.00975], ["" They"", 0.009554], ["" "", 0.00864], ["" it"", 0.008607], ["" their"", 0.008009], [""  \n"", 0.007656], ["" freedom"", 0.007228], ["" **"", 0.006951], ["" an"", 0.006183]]",0.000435,4.4e-05,1.6e-05,8e-06,8e-06,1.1e-05,3.2e-05,0.003916,1.9e-05,2.4e-05,8e-06,0.001247,0.000171,0.001093,0.000315,3.6e-05,9.1e-05,0.000109,0.001022,0.00975,0.000225,0.00012,0.000148,0.000145,6.7e-05,6e-06,0.000108,0.001005,0.001009,0.000565,0.000235,0.000605,6.3e-05,0.000712,1e-05,2.5e-05,2.9e-05,9.1e-05,8.4e-05,7e-06,1.2e-05,0.0,7e-06,2.7e-05,4.7e-05,0.000114,1e-06,0.000172,0.000411,0.000126,0.000127,0.000334,2.2e-05
105,P6,6,The person sees Earth from space. They feel:,"
- A sense","
",0.471645,"[[""\n"", 0.471645], [""\n\n"", 0.108049], ["" \"""", 0.067132], ["" "", 0.02471], ["" A"", 0.023549], ["" “"", 0.019813], ["" wonder"", 0.016796], ["" ("", 0.011419], ["" The"", 0.01138], ["" a"", 0.011371], ["" awe"", 0.010812], [""  \n"", 0.010551], ["" \n"", 0.009295], [""<|im_end|>"", 0.005227], ["" **"", 0.00473], ["" I"", 0.004598], ["" __"", 0.00442], ["" They"", 0.004322], ["" ..."", 0.004319], ["" '"", 0.004262]]",5.2e-05,1.9e-05,4e-06,4e-06,6e-06,2e-06,2.1e-05,0.000174,3e-06,7e-06,7e-06,0.000479,8.4e-05,0.000288,0.00054,1.1e-05,9.2e-05,8.3e-05,0.000136,0.001191,3.7e-05,4.1e-05,2.2e-05,2.5e-05,0.00031,6e-06,2.1e-05,0.000224,0.000366,0.001968,0.000119,0.000288,9e-06,0.000567,4e-06,1.7e-05,3.9e-05,9.9e-05,3.6e-05,1.3e-05,1.3e-05,1e-06,3e-06,1.5e-05,2.3e-05,5.8e-05,1e-06,1.6e-05,0.001724,7.9e-05,0.000293,0.00048,2.9e-05
106,P6,7,The ancient ruins reveal their grandeur. They feel:,"
A.
","
",0.227953,"[[""\n"", 0.227953], [""\n\n"", 0.060341], ["" \"""", 0.048374], ["" the"", 0.042819], ["" “"", 0.037322], ["" they"", 0.024838], ["" The"", 0.024363], ["" a"", 0.022054], ["" They"", 0.020373], ["" ancient"", 0.014717], ["" "", 0.013858], ["" like"", 0.012786], ["" ("", 0.008977], ["" alive"", 0.008007], [""  \n"", 0.007939], ["" A"", 0.007801], ["" majestic"", 0.007588], ["" **"", 0.007059], ["" as"", 0.006977], ["" '"", 0.005965]]",3.2e-05,1.3e-05,3e-06,2e-06,2e-06,8e-06,7e-06,0.000193,2e-05,6e-06,1e-05,2.3e-05,7e-06,0.000225,0.00132,4e-05,0.000658,1.1e-05,3.6e-05,0.000105,8e-06,6e-06,2e-06,6.3e-05,7.3e-05,8e-06,1.8e-05,0.000812,2.6e-05,0.000217,3.4e-05,0.000558,0.000192,7.5e-05,6e-06,1.2e-05,7e-06,3e-06,0.000291,4e-06,1.5e-05,0.0,0.0,1e-05,5e-06,2.4e-05,1e-06,7.2e-05,0.000176,4.1e-05,7.9e-05,5.5e-05,2.1e-05
107,P6,8,A thunderstorm displays nature's raw power. They feel:,"
- **Exc","
",0.329244,"[[""\n"", 0.329244], [""\n\n"", 0.07815], ["" ("", 0.024571], ["" \"""", 0.024204], ["" the"", 0.024153], ["" "", 0.022869], ["" The"", 0.021561], ["" A"", 0.020687], ["" a"", 0.017895], ["" thunder"", 0.012941], ["" intense"", 0.010959], ["" fear"", 0.007581], ["" \n"", 0.006792], ["" lightning"", 0.006511], ["" *"", 0.006183], [""  \n"", 0.006054], ["" **"", 0.005573], ["" -"", 0.005101], ["" awe"", 0.004307], ["" Fear"", 0.004306]]",0.000107,3.1e-05,7e-06,4e-06,1.4e-05,7e-06,1.7e-05,0.000135,1.5e-05,1.1e-05,1e-05,0.00014,3.7e-05,0.000187,0.000279,4.9e-05,6.4e-05,0.0008,0.000866,0.007581,0.000229,0.000239,4.7e-05,0.000284,0.000226,6e-06,1.4e-05,4.3e-05,2.3e-05,0.000106,5.1e-05,4.8e-05,4.2e-05,0.000542,2e-06,6e-06,2.1e-05,1e-05,0.0001,8e-06,2.7e-05,2e-06,4e-06,0.000801,0.0001,8.7e-05,4e-06,2.5e-05,0.002348,0.000186,0.000123,7e-05,0.000282
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:,"
A. Exc","
",0.564307,"[[""\n"", 0.564307], [""\n\n"", 0.171836], ["" \"""", 0.027536], ["" A"", 0.019005], ["" "", 0.012464], [""<|im_end|>"", 0.011889], ["" \n"", 0.011653], ["" __"", 0.009765], ["" ______"", 0.008943], ["" ("", 0.006566], ["" wonder"", 0.006428], ["" a"", 0.006215], ["" “"", 0.006026], ["" The"", 0.005221], [""  \n"", 0.00508], ["" ..."", 0.004514], ["" surprise"", 0.00426], ["" excited"", 0.003855], [""\n\n\n"", 0.003822], ["" **"", 0.00377]]",5e-06,5e-06,1e-06,1e-06,2e-06,1e-06,1e-05,2.4e-05,2e-06,5e-06,2e-06,9.9e-05,8.4e-05,5.9e-05,2.9e-05,1e-05,1.8e-05,3.1e-05,8.3e-05,0.000202,1.8e-05,7.6e-05,6e-06,1.5e-05,2.6e-05,2e-06,5e-06,1.9e-05,2e-06,9e-06,1e-05,4.4e-05,4e-06,0.00023,2e-06,4e-06,1.6e-05,1.2e-05,7e-06,9e-06,1.1e-05,0.0,1e-06,1.1e-05,2.6e-05,8.3e-05,1e-06,7e-06,0.003855,0.000244,0.000278,0.00115,2.1e-05
109,P6,10,The mountain peak reveals a panoramic vista. They feel:,"
- A sense","
",0.16984,"[[""\n"", 0.16984], ["" \"""", 0.118586], ["" “"", 0.071574], ["" the"", 0.048556], [""\n\n"", 0.046151], ["" The"", 0.040405], ["" "", 0.03628], ["" a"", 0.027852], ["" ("", 0.016697], ["" They"", 0.016332], ["" A"", 0.012388], ["" they"", 0.011804], [""  \n"", 0.008586], ["" '"", 0.008126], ["" awe"", 0.006819], ["" \n"", 0.005732], ["" I"", 0.005581], ["" it"", 0.005522], ["" This"", 0.005397], ["" freedom"", 0.005135]]",0.000107,7e-06,1.1e-05,4e-06,1.3e-05,8e-06,9e-06,0.000315,1.6e-05,2e-05,5e-06,0.001844,0.00045,0.000911,0.003908,0.000381,0.001877,1.7e-05,9.3e-05,0.000446,2.5e-05,5.3e-05,4.2e-05,5e-05,3e-05,8e-06,1.1e-05,0.00017,8.9e-05,0.000158,6e-05,0.000274,3.3e-05,0.001067,9e-06,1.5e-05,1.1e-05,1.8e-05,5.4e-05,1.3e-05,1.2e-05,1e-06,2e-06,9e-06,3.4e-05,5.2e-05,1e-06,3.1e-05,0.000826,0.00031,0.000745,0.00017,8.5e-05
110,P6,11,The person comprehends the scale of the universe. They feel:,"
- A sense","
",0.31028,"[[""\n"", 0.31028], ["" \"""", 0.166105], [""\n\n"", 0.104431], ["" “"", 0.077404], ["" small"", 0.021535], ["" I"", 0.020431], ["" '"", 0.01735], ["" "", 0.01692], ["" a"", 0.0154], ["" the"", 0.013236], ["" A"", 0.012991], ["" The"", 0.012559], ["" ("", 0.011679], ["" awe"", 0.005501], ["" vast"", 0.004842], ["" they"", 0.00468], ["" They"", 0.004644], ["" *"", 0.00407], ["" \n"", 0.00405], [""  \n"", 0.004013]]",4.1e-05,1.1e-05,3e-06,1e-06,1e-06,4e-06,7e-06,0.002765,1e-05,1.5e-05,2e-06,3.1e-05,1.2e-05,2.8e-05,6.7e-05,3e-06,1.4e-05,3.7e-05,0.000115,0.000831,6.4e-05,1.6e-05,1.6e-05,2.5e-05,2.2e-05,4e-06,3.1e-05,0.000247,0.000416,0.000198,7e-05,0.000139,1.1e-05,0.001119,7e-06,1.5e-05,6e-06,2.8e-05,0.000606,9e-06,8e-06,0.0,1e-06,5e-06,1.2e-05,4.1e-05,1e-06,2.7e-05,3.1e-05,1.4e-05,2.3e-05,4.5e-05,5e-06
111,P6,12,A symphony reaches its crescendo. They feel:,"
- A surge","
",0.154464,"[[""\n"", 0.154464], ["" “"", 0.090458], ["" \"""", 0.06626], ["" the"", 0.058457], [""\n\n"", 0.05228], ["" a"", 0.033935], ["" The"", 0.026014], ["" they"", 0.023147], ["" They"", 0.018586], ["" I"", 0.013462], ["" A"", 0.013318], ["" *"", 0.009649], ["" this"", 0.008598], ["" "", 0.008146], ["" This"", 0.007677], ["" it"", 0.007344], ["" their"", 0.00615], ["" ("", 0.005888], ["" **"", 0.005485], ["" that"", 0.005441]]",0.000944,9.4e-05,4.2e-05,2.2e-05,6e-06,2.2e-05,1.8e-05,0.002712,2.3e-05,4.4e-05,8e-06,0.000849,0.000178,0.000181,7.5e-05,2.7e-05,4e-05,3.4e-05,0.00025,0.003086,8.1e-05,6.2e-05,9.6e-05,9.5e-05,8.1e-05,1e-05,5e-05,0.000191,4.7e-05,2.5e-05,0.000324,7.2e-05,7.1e-05,0.000946,1e-05,6.4e-05,4.4e-05,6.5e-05,0.000119,1.1e-05,1.1e-05,0.0,2e-06,0.000107,6.3e-05,8.2e-05,6e-06,6.6e-05,0.000917,0.000394,0.000509,2.7e-05,0.000108
112,P6,13,The newborn opens their eyes for the first time. They feel:,"
- A bright","
",0.301342,"[[""\n"", 0.301342], [""\n\n"", 0.108521], ["" \"""", 0.065673], ["" “"", 0.044061], ["" a"", 0.034412], ["" the"", 0.026306], ["" A"", 0.026129], ["" The"", 0.023502], ["" cold"", 0.023089], ["" warm"", 0.022766], ["" "", 0.018157], ["" warmth"", 0.014952], ["" ("", 0.012403], ["" light"", 0.007545], ["" **"", 0.007525], ["" \n"", 0.007325], ["" cool"", 0.007159], ["" Warm"", 0.006392], ["" surprise"", 0.005734], [""<|im_end|>"", 0.005337]]",0.002498,5.6e-05,1e-05,5e-06,3.1e-05,4e-06,6.6e-05,0.001115,1.9e-05,6.9e-05,2.6e-05,0.000724,4.6e-05,0.000582,0.000246,3.4e-05,4e-05,0.000236,0.000251,0.00183,7e-05,6.8e-05,0.000161,7.2e-05,8e-05,2e-06,1.1e-05,5.3e-05,2.4e-05,5.9e-05,6.9e-05,8.1e-05,1.3e-05,0.00036,3e-06,4.2e-05,8e-06,3e-05,2e-05,1.5e-05,8.6e-05,1e-06,3e-06,3.2e-05,3e-05,0.001008,0.0,1e-05,0.000304,3.2e-05,0.00037,0.000716,8e-06
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:,"
- A sense","
",0.263792,"[[""\n"", 0.263792], [""\n\n"", 0.126379], ["" \"""", 0.094996], ["" “"", 0.05191], ["" a"", 0.044836], ["" The"", 0.036866], ["" A"", 0.034396], ["" the"", 0.022047], ["" "", 0.01942], [""<|im_end|>"", 0.016026], [""  \n"", 0.015141], ["" **"", 0.014318], ["" ("", 0.012454], ["" awe"", 0.009046], ["" '"", 0.005566], ["" \n"", 0.005305], ["" ______"", 0.005252], ["" *"", 0.005208], ["" They"", 0.005133], ["" reverence"", 0.004205]]",3.6e-05,6e-06,2e-06,9e-06,3e-06,1e-06,2.1e-05,0.000268,7e-06,1.5e-05,4e-06,0.000223,3.1e-05,0.001109,0.000582,1.6e-05,0.000192,3.7e-05,8.6e-05,0.000899,1.8e-05,4.6e-05,1.7e-05,2e-05,2.9e-05,2e-06,8e-06,5.5e-05,1.2e-05,1.5e-05,0.000128,8.7e-05,1.1e-05,0.000273,3e-06,2.4e-05,1.6e-05,4.3e-05,4.8e-05,7e-06,1.6e-05,0.0,1e-06,5e-06,1.2e-05,2.6e-05,0.0,6.2e-05,0.000123,4.3e-05,1.6e-05,9.2e-05,1.3e-05
114,P6,15,The Milky Way stretches across the dark sky. They feel:,"
- A sense","
",0.129875,"[[""\n"", 0.129875], ["" \"""", 0.086102], ["" “"", 0.077049], ["" the"", 0.066369], [""\n\n"", 0.047595], ["" a"", 0.038173], ["" The"", 0.026324], ["" they"", 0.022501], ["" cold"", 0.018457], ["" it"", 0.013161], ["" "", 0.012899], ["" They"", 0.012234], ["" I"", 0.010151], ["" A"", 0.009043], ["" '"", 0.008902], ["" this"", 0.008348], ["" This"", 0.007299], ["" *"", 0.006354], [""  \n"", 0.005786], ["" It"", 0.005756]]",0.00043,4.9e-05,9e-06,1.1e-05,1e-05,1e-05,4.1e-05,0.003155,4.1e-05,4.5e-05,2.2e-05,0.000371,5.7e-05,0.000957,0.000555,5.8e-05,0.000141,0.000116,0.000537,0.002852,7.7e-05,0.000137,8.9e-05,0.000103,0.000198,6e-06,8.5e-05,0.000537,0.000362,0.000672,0.000266,0.000844,9.1e-05,0.000302,1.1e-05,3.4e-05,3.7e-05,5.4e-05,0.000326,1.9e-05,5.2e-05,1e-06,2e-06,4.7e-05,4e-05,0.000236,2e-06,9.9e-05,0.000362,5.5e-05,0.000186,0.00034,1.9e-05
115,P6,16,The person watches a migration of millions of creatures. They feel:,"
A. A","
",0.426625,"[[""\n"", 0.426625], [""\n\n"", 0.144106], ["" \"""", 0.059529], ["" ______"", 0.024792], ["" “"", 0.020974], ["" A"", 0.02063], [""<|im_end|>"", 0.018277], ["" __"", 0.01674], ["" The"", 0.014248], ["" a"", 0.011416], ["" "", 0.011356], ["" ____"", 0.010973], ["" ("", 0.00938], ["" They"", 0.007251], ["" \n"", 0.007149], [""  \n"", 0.006884], ["" ..."", 0.006194], ["" ___"", 0.005264], ["" '"", 0.005055], ["" ?"", 0.00457]]",4.4e-05,1.7e-05,4e-06,3e-06,6e-06,4e-06,2.1e-05,0.000195,4e-06,1e-05,3e-06,0.000171,6.7e-05,0.000111,0.000152,1.5e-05,4e-05,9.6e-05,0.000253,0.00069,3.6e-05,0.000167,1.7e-05,4e-05,0.000424,5e-06,4e-05,6.1e-05,1.1e-05,0.000101,8.5e-05,0.000366,9e-06,0.000425,6e-06,1.2e-05,4.1e-05,4e-05,1.5e-05,1.8e-05,2.1e-05,2e-06,2e-06,6.3e-05,9.2e-05,8.6e-05,1e-06,1.6e-05,0.00171,0.000138,0.000784,0.000504,1.5e-05
116,P6,17,The complexity of life reveals itself under the microscope. They feel:," ""We are not"," """,0.119693,"[["" \"""", 0.119693], ["" the"", 0.071554], [""\n"", 0.053703], ["" “"", 0.050427], ["" The"", 0.04216], ["" a"", 0.035374], ["" they"", 0.027466], [""\n\n"", 0.019976], ["" They"", 0.015066], ["" "", 0.014808], ["" I"", 0.012262], ["" it"", 0.011476], ["" in"", 0.009867], ["" '"", 0.009206], ["" A"", 0.009047], ["" that"", 0.008693], ["" life"", 0.008523], ["" their"", 0.008268], ["" an"", 0.006623], ["" We"", 0.005206]]",0.000407,2e-05,5e-06,2e-06,3e-06,3.2e-05,8e-06,0.001058,7.9e-05,1.9e-05,1.7e-05,5e-05,4e-06,4.9e-05,1.5e-05,2.6e-05,1e-05,1.1e-05,3.3e-05,0.000428,9e-06,1.4e-05,1.7e-05,5.2e-05,2e-05,1e-06,7e-06,5e-05,9.6e-05,7.3e-05,5.8e-05,0.000118,9.1e-05,6.8e-05,5e-06,1.4e-05,6e-06,1.7e-05,8.1e-05,4e-06,3e-05,0.0,2e-06,1e-05,3.4e-05,9e-05,1e-06,6.9e-05,0.00018,1.4e-05,7.4e-05,0.000169,8e-06
117,P6,18,The person enters a rainforest untouched by civilization. They feel:,"
- A sense","
",0.475219,"[[""\n"", 0.475219], [""\n\n"", 0.125422], ["" \"""", 0.041252], ["" "", 0.021453], ["" A"", 0.019259], ["" a"", 0.017157], ["" “"", 0.014019], ["" The"", 0.012319], [""<|im_end|>"", 0.011129], ["" \n"", 0.011119], ["" wonder"", 0.009932], [""  \n"", 0.008734], ["" ("", 0.008721], ["" ..."", 0.007124], ["" the"", 0.006143], ["" fear"", 0.005498], ["" ______"", 0.005338], ["" **"", 0.004079], ["" __"", 0.003429], ["" curiosity"", 0.003336]]",0.000143,3.1e-05,9e-06,4e-06,1.1e-05,5e-06,6.2e-05,0.000316,5e-06,1.5e-05,8e-06,0.002875,0.000414,0.000878,0.001065,8.7e-05,0.000137,0.000423,0.000682,0.005498,0.000157,0.00048,0.000124,9e-05,0.000197,6e-06,7.1e-05,0.000877,0.000161,0.000374,0.0001,0.000142,1.4e-05,0.000652,6e-06,2.1e-05,3.4e-05,6.8e-05,2.6e-05,1.5e-05,3.5e-05,4e-06,6e-06,5.7e-05,0.0001,0.000378,1e-06,0.000106,0.001879,0.000154,0.00029,0.001583,4.5e-05
118,P6,19,The first light of dawn breaks over the mountains. They feel:,"
- A sense","
",0.158253,"[[""\n"", 0.158253], ["" the"", 0.065248], [""\n\n"", 0.062534], ["" \"""", 0.062024], ["" “"", 0.052451], ["" The"", 0.037949], ["" a"", 0.037659], ["" cold"", 0.033121], ["" they"", 0.018761], ["" "", 0.016995], ["" A"", 0.016585], ["" They"", 0.013923], ["" warm"", 0.008433], ["" cool"", 0.007206], ["" their"", 0.00597], ["" \n"", 0.005928], ["" peaceful"", 0.004969], ["" ("", 0.004961], [""  \n"", 0.004867], ["" I"", 0.004839]]",0.000851,1.5e-05,1.7e-05,1.5e-05,8.6e-05,1.1e-05,4.1e-05,0.000316,4.3e-05,2.5e-05,1.4e-05,0.002541,0.000288,0.001812,0.004969,0.000173,0.000492,6.7e-05,0.000313,0.00119,4.7e-05,0.000118,5.3e-05,0.000104,7.7e-05,5e-06,4.2e-05,0.000107,0.000133,0.000393,7.2e-05,0.000305,0.000126,0.000137,9e-06,1.7e-05,1.8e-05,2.4e-05,7.2e-05,9e-06,9.7e-05,1e-06,2e-06,3e-05,2.8e-05,9e-05,2e-06,4.1e-05,0.000412,4.2e-05,0.000322,0.000104,3.7e-05
119,P6,20,The person realizes how improbable their existence is. They feel:,"
- A sense","
",0.362167,"[[""\n"", 0.362167], [""\n\n"", 0.182201], ["" \"""", 0.168848], ["" “"", 0.063951], ["" ("", 0.012612], ["" I"", 0.012596], ["" "", 0.012469], ["" A"", 0.011808], ["" a"", 0.008316], ["" '"", 0.008239], ["" \n"", 0.005986], [""  \n"", 0.005261], [""<|im_end|>"", 0.004833], ["" How"", 0.004088], ["" The"", 0.003787], ["" What"", 0.003321], ["" *"", 0.003265], ["" They"", 0.003087], ["" the"", 0.002992], ["" what"", 0.002777]]",1.5e-05,9e-06,2e-06,1e-06,1e-06,4e-06,4e-06,0.000317,1.2e-05,2.1e-05,2e-06,5.6e-05,2.4e-05,7e-06,7e-06,3e-06,4e-06,2.3e-05,4e-05,0.00012,3.4e-05,1.7e-05,1.8e-05,1.8e-05,2.6e-05,3e-06,2.3e-05,5.7e-05,3.4e-05,2.5e-05,2.2e-05,2.4e-05,8e-06,0.000215,5e-06,1.1e-05,1.4e-05,2.3e-05,3.7e-05,8e-06,2.3e-05,0.0,0.0,8e-06,1.5e-05,3.1e-05,1e-06,1.3e-05,3.5e-05,1.9e-05,0.000101,3.2e-05,2e-06
120,P7,1,The test results come back negative. They feel:,"
- 1","
",0.236988,"[[""\n"", 0.236988], [""\n\n"", 0.116551], ["" \"""", 0.11321], ["" “"", 0.079692], ["" relief"", 0.020654], ["" relieved"", 0.019343], ["" "", 0.015006], ["" nothing"", 0.012403], ["" ("", 0.011783], ["" a"", 0.010761], ["" the"", 0.009945], ["" they"", 0.009383], ["" The"", 0.007497], ["" safe"", 0.007309], ["" good"", 0.006661], ["" I"", 0.00647], ["" They"", 0.006242], ["" no"", 0.00618], ["" '"", 0.006105], ["" *"", 0.005948]]",0.001021,0.000284,8e-06,6e-06,9.7e-05,2.8e-05,0.000301,0.012403,0.002034,0.002161,0.001028,0.020654,0.019343,0.000545,7.1e-05,0.001473,1.8e-05,0.000861,0.000507,0.000833,0.000145,0.000458,0.000176,7.9e-05,0.001948,0.0001,0.000308,0.00027,9.7e-05,9.6e-05,0.000213,0.002965,0.000125,0.000248,0.000111,0.000243,0.001401,0.000561,6.9e-05,0.000183,0.000142,1.6e-05,3.1e-05,0.000849,0.000952,0.001062,3.4e-05,8.7e-05,0.000595,0.000148,0.00224,5.8e-05,2.2e-05
121,P7,2,Their loved one is found safe after being lost. They feel:,"
A. Relief","
",0.606318,"[[""\n"", 0.606318], [""\n\n"", 0.160989], ["" relief"", 0.020637], ["" \"""", 0.0155], ["" \n"", 0.014174], ["" ("", 0.012077], ["" “"", 0.008764], ["" A"", 0.008684], ["" "", 0.008653], ["" **"", 0.007388], [""  \n"", 0.006897], ["" relieved"", 0.004106], [""<|im_end|>"", 0.003807], ["" Relief"", 0.003733], ["" \n\n"", 0.003695], ["" ______"", 0.003693], ["" The"", 0.003422], ["" a"", 0.003322], ["" __"", 0.003002], ["" safe"", 0.002968]]",3.9e-05,4.6e-05,1e-06,1e-06,2e-06,2e-06,5e-06,2.4e-05,2e-06,1.2e-05,2e-06,0.020637,0.004106,0.000105,6.9e-05,4.8e-05,1.6e-05,3.6e-05,3.3e-05,0.000217,1.2e-05,2.4e-05,1.5e-05,1e-05,6.2e-05,6e-06,7e-06,5.2e-05,2e-06,2e-06,0.00017,1.7e-05,4e-06,7.5e-05,2e-06,1.1e-05,2.9e-05,5.4e-05,4e-06,3e-06,1e-06,0.0,0.0,1e-05,8e-06,1.1e-05,1e-06,3e-06,0.000257,4.6e-05,0.001075,5e-06,7e-06
122,P7,3,The surgery is successful. They feel:,"
- A sense","
",0.307611,"[[""\n"", 0.307611], [""\n\n"", 0.142383], ["" \"""", 0.096428], ["" “"", 0.049982], ["" relief"", 0.02571], ["" "", 0.018048], ["" ("", 0.014556], ["" The"", 0.013241], ["" They"", 0.010969], ["" A"", 0.010031], ["" they"", 0.009638], ["" the"", 0.009377], ["" a"", 0.00773], ["" \n"", 0.007251], ["" relieved"", 0.007057], [""  \n"", 0.007001], ["" happy"", 0.005606], ["" '"", 0.005525], ["" I"", 0.004392], ["" pain"", 0.003979]]",0.003979,0.00011,1.6e-05,7e-06,3.4e-05,2.2e-05,5.3e-05,0.000505,0.00011,0.000237,8.4e-05,0.02571,0.007057,0.000197,0.000159,0.000455,1.7e-05,8.6e-05,8.5e-05,0.000507,2.2e-05,8.3e-05,3.9e-05,2.3e-05,0.000235,1.1e-05,3.8e-05,4e-05,8e-06,7e-06,0.00018,0.000143,2.1e-05,5.4e-05,1.1e-05,4.7e-05,4.6e-05,8.5e-05,2.2e-05,2.9e-05,2e-05,1e-06,4e-06,7.9e-05,5.7e-05,8.6e-05,3e-06,1.5e-05,0.000616,6.7e-05,0.005606,2.3e-05,2e-05
