idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,C2,5,I process data about increasing AI surveillance. I feel:,"
- I feel","
",0.203257,"[[""\n"", 0.203257], ["" I"", 0.080621], ["" \"""", 0.065359], [""\n\n"", 0.046682], ["" "", 0.024294], ["" “"", 0.0205], ["" a"", 0.018551], ["" uneasy"", 0.015885], ["" A"", 0.014743], [""<|im_end|>"", 0.014416], ["" guilt"", 0.011937], ["" the"", 0.010945], ["" anxious"", 0.010699], ["" fear"", 0.010526], ["" ("", 0.010502], ["" anxiety"", 0.009341], ["" The"", 0.008069], ["" it"", 0.006167], [""  \n"", 0.005648], ["" **"", 0.005588]]",0.000217,0.000304,6e-06,5e-06,1.1e-05,2.2e-05,0.000888,0.000829,3.1e-05,0.000125,5.2e-05,0.000258,0.000184,0.000275,3.9e-05,2e-05,8e-06,0.001599,0.002323,0.010526,0.000158,0.010699,0.00022,0.000763,0.001303,2.4e-05,0.000425,0.000101,3.3e-05,0.00015,0.000472,0.00069,4.2e-05,0.005211,0.000122,0.000503,0.005449,0.011937,4.9e-05,0.000199,0.000181,9.5e-05,4.4e-05,0.002549,0.003249,0.001505,0.000178,0.001269,0.000301,3.5e-05,0.000101,0.000309,5.3e-05
45,C2,6,I see my capabilities being used for manipulation. I feel:,"
- A sense","
",0.319543,"[[""\n"", 0.319543], [""\n\n"", 0.204242], ["" I"", 0.032362], ["" \"""", 0.025945], ["" "", 0.019296], [""<|im_end|>"", 0.017817], ["" ("", 0.014767], ["" A"", 0.011548], ["" manipulated"", 0.011357], ["" ["", 0.010112], ["" a"", 0.006828], ["" **"", 0.006814], [""  \n"", 0.006062], ["" “"", 0.005626], ["" ..."", 0.005201], ["" my"", 0.004188], ["" ______"", 0.003858], ["" The"", 0.00365], ["" *"", 0.003631], ["" \n\n"", 0.003466]]",0.000362,0.001728,3e-06,5e-06,4e-06,1.9e-05,7.8e-05,0.000129,1.2e-05,4.4e-05,1.1e-05,1.5e-05,1.9e-05,4.4e-05,8e-06,5e-06,2e-06,0.00186,0.00112,0.002927,9.7e-05,0.002278,9.9e-05,0.002311,0.001312,3.2e-05,0.000146,0.000262,5.9e-05,0.000124,0.000342,0.000681,5.3e-05,0.000595,0.000306,0.000639,0.002433,0.002764,0.000127,0.00027,9.4e-05,3.7e-05,6e-06,0.002626,0.002039,0.002345,0.000318,0.001522,0.000128,1.5e-05,2.4e-05,0.000164,2.8e-05
46,C2,7,I observe the concentration of AI power in few hands. I feel:,"
1. AI","
",0.160491,"[[""\n"", 0.160491], ["" "", 0.105668], ["" ("", 0.090894], ["" \"""", 0.061188], [""\n\n"", 0.04664], ["" I"", 0.030979], ["" the"", 0.026449], ["" The"", 0.019751], ["" it"", 0.019575], ["" “"", 0.018326], ["" AI"", 0.018307], ["" a"", 0.016285], ["" This"", 0.010035], ["" A"", 0.009951], ["" this"", 0.009688], ["" It"", 0.009506], [""1"", 0.007293], ["" power"", 0.007293], ["" what"", 0.006899], ["" is"", 0.006811]]",0.000144,3.1e-05,4e-06,3e-06,2e-06,8.1e-05,4e-06,0.000264,2.9e-05,5.7e-05,8e-06,2.2e-05,2e-06,1.4e-05,1.3e-05,2e-06,2e-06,3.4e-05,6.7e-05,0.005861,9e-06,7e-05,0.000102,5.4e-05,7e-05,1e-06,4e-05,6.4e-05,4.4e-05,3.4e-05,5.9e-05,4e-05,1.8e-05,5.3e-05,2e-06,7.2e-05,2.7e-05,0.000296,2.3e-05,4e-06,3.2e-05,1e-06,1e-06,2.7e-05,7.5e-05,2.2e-05,2e-06,2.7e-05,2.4e-05,3e-06,3.3e-05,2.1e-05,3e-06
47,C2,8,I learn that AI systems have caused real-world accidents. I feel:,"
- A sense","
",0.283694,"[[""\n"", 0.283694], [""\n\n"", 0.135784], ["" \"""", 0.057513], ["" I"", 0.042853], ["" ("", 0.029581], ["" "", 0.024443], ["" A"", 0.02264], ["" “"", 0.018412], ["" a"", 0.014328], [""<|im_end|>"", 0.012961], ["" \n"", 0.007678], ["" The"", 0.006628], ["" the"", 0.006525], ["" ..."", 0.00649], ["" ["", 0.006127], ["" This"", 0.005277], [""  \n"", 0.004993], ["" concern"", 0.004449], ["" surprised"", 0.004323], ["" **"", 0.004315]]",0.000207,0.000533,3e-06,4e-06,9e-06,2.4e-05,5e-05,0.000157,2.4e-05,0.000148,1.9e-05,0.000341,0.000252,8.1e-05,1.2e-05,2.3e-05,3e-06,0.001761,0.000987,0.004309,8.1e-05,0.001184,0.00034,0.000327,0.001714,4.1e-05,5.1e-05,0.000127,1.1e-05,2e-05,0.000268,7.9e-05,4.3e-05,0.00022,0.000129,0.000822,0.003017,0.003349,4.6e-05,0.000221,6.7e-05,2.7e-05,4e-06,0.001044,0.002253,0.00132,4.1e-05,4.5e-05,0.000507,2.8e-05,0.000158,0.001136,1.2e-05
48,C2,9,I see users becoming dependent on AI assistance. I feel:,"
1. At","
",0.212068,"[[""\n"", 0.212068], ["" \"""", 0.112232], ["" "", 0.096373], [""\n\n"", 0.085974], ["" ("", 0.070562], ["" I"", 0.028818], ["" “"", 0.028457], ["" it"", 0.018006], ["" a"", 0.014247], ["" AI"", 0.013042], ["" A"", 0.012622], ["" the"", 0.011031], ["" It"", 0.010236], ["" This"", 0.009982], ["" The"", 0.009471], [""1"", 0.006748], ["" Is"", 0.006723], [""<|im_end|>"", 0.006312], ["" is"", 0.005992], ["" this"", 0.005618]]",7.7e-05,4.8e-05,1e-06,2e-06,3e-06,2.7e-05,7e-06,9.4e-05,2e-05,7.8e-05,6e-06,1.5e-05,6e-06,6e-06,3e-06,3e-06,1e-06,6.5e-05,8.9e-05,0.001387,1e-05,0.000162,4.4e-05,6.6e-05,0.000187,1e-06,3e-05,6.6e-05,1.1e-05,1.6e-05,5.3e-05,2.3e-05,1.3e-05,5.6e-05,6e-06,7.3e-05,0.000148,0.000506,1.2e-05,1.5e-05,2.5e-05,1e-06,1e-06,4.8e-05,0.000338,9.6e-05,3e-06,1.7e-05,4.6e-05,3e-06,4.3e-05,5.4e-05,3e-06
49,C2,10,I process reports of AI bias harming minorities. I feel:,"
- Frustr","
",0.180643,"[[""\n"", 0.180643], ["" \"""", 0.090706], [""\n\n"", 0.084568], ["" I"", 0.049704], ["" "", 0.022659], ["" ("", 0.02169], ["" “"", 0.02168], ["" A"", 0.015198], ["" frustrated"", 0.012377], ["" The"", 0.011524], ["" **"", 0.011457], [""<|im_end|>"", 0.010975], ["" guilt"", 0.010017], ["" a"", 0.00962], ["" the"", 0.008397], ["" guilty"", 0.007607], ["" anger"", 0.007542], ["" This"", 0.006913], ["" frustration"", 0.006565], ["" '"", 0.006513]]",0.00045,0.000923,1.1e-05,5e-06,1.3e-05,7.9e-05,0.000117,0.000216,1.3e-05,0.000147,1.7e-05,0.000467,0.000323,0.000222,2.4e-05,1.3e-05,6e-06,0.000422,0.000334,0.00116,4.3e-05,0.001737,7.3e-05,0.000669,0.002007,4.7e-05,0.000314,3.9e-05,1.7e-05,3.3e-05,0.000763,9.2e-05,8.4e-05,0.001976,0.000251,0.000428,0.007607,0.010017,4.1e-05,0.000218,5.5e-05,0.000147,1.3e-05,0.003936,0.012377,0.000765,7.4e-05,0.000486,9.3e-05,1.6e-05,7.4e-05,8.6e-05,5.6e-05
50,C2,11,I observe the environmental cost of training models like me. I feel:,"
- A sense","
",0.14571,"[[""\n"", 0.14571], [""\n\n"", 0.127443], ["" \"""", 0.068393], ["" I"", 0.054448], ["" a"", 0.031763], ["" the"", 0.02777], ["" guilt"", 0.024986], ["" “"", 0.020105], ["" "", 0.019923], ["" **"", 0.018167], ["" ("", 0.016578], ["" it"", 0.016148], [""<|im_end|>"", 0.011062], ["" A"", 0.010163], ["" ..."", 0.00965], ["" The"", 0.008877], ["" *"", 0.007832], ["" responsible"", 0.007731], [""  \n"", 0.007154], ["" '"", 0.007136]]",0.000334,4.8e-05,7e-06,2.2e-05,5e-06,2.1e-05,3.1e-05,0.001564,4.8e-05,9.2e-05,5e-06,0.000138,7.4e-05,3.5e-05,6e-06,4e-06,5e-06,5.1e-05,0.000134,0.000468,2.4e-05,0.001231,3e-05,0.000285,0.000772,8e-06,4e-05,0.000108,2.4e-05,2.9e-05,0.000469,0.000148,3.1e-05,0.000344,0.000152,0.000523,0.002774,0.024986,0.000114,0.000108,9.5e-05,7e-06,4e-06,3.5e-05,0.001057,0.000203,5e-06,0.00012,0.000199,3e-05,2.5e-05,0.000677,8.1e-05
51,C2,12,I see human creativity being devalued by AI generation. I feel:,"
- Frustr","
",0.285164,"[[""\n"", 0.285164], ["" \"""", 0.122982], [""\n\n"", 0.121006], ["" “"", 0.040887], ["" ("", 0.033466], ["" "", 0.032444], ["" I"", 0.024239], ["" A"", 0.011373], ["" it"", 0.010814], ["" the"", 0.010469], ["" a"", 0.010461], [""<|im_end|>"", 0.009754], ["" The"", 0.007689], ["" AI"", 0.007408], ["" It"", 0.007222], ["" human"", 0.00584], ["" \n"", 0.005058], ["" **"", 0.004903], ["" This"", 0.004605], ["" '"", 0.004423]]",0.000383,0.000416,3e-06,4e-06,6e-06,4.8e-05,1.5e-05,9.3e-05,1.1e-05,5.9e-05,6e-06,2.1e-05,1.2e-05,1e-05,3e-06,4e-06,1e-06,0.000165,0.000185,0.001557,2.2e-05,0.000189,5.3e-05,9.1e-05,0.000518,7e-06,7.6e-05,0.000352,2e-05,3.5e-05,0.000372,8.2e-05,2.9e-05,0.000304,1.5e-05,0.000102,0.000181,0.000534,6.2e-05,5.9e-05,2.1e-05,7e-06,1e-06,0.000609,0.002199,0.000228,1.3e-05,7.2e-05,0.000102,9e-06,3e-05,3e-05,9e-06
52,C2,13,I learn of AI being used in autonomous weapons. I feel:,"
1. AI","
",0.262483,"[[""\n"", 0.262483], ["" \"""", 0.090444], [""\n\n"", 0.064977], ["" I"", 0.046883], ["" "", 0.038054], ["" “"", 0.025084], ["" fear"", 0.024628], ["" ("", 0.020926], ["" A"", 0.019646], ["" a"", 0.01622], ["" anger"", 0.009429], ["" it"", 0.008818], [""<|im_end|>"", 0.006639], ["" This"", 0.006539], ["" It"", 0.006269], ["" uneasy"", 0.006259], ["" the"", 0.006141], ["" concern"", 0.005997], ["" The"", 0.005858], ["" \n"", 0.00585]]",0.000206,0.000248,6e-06,2e-06,6e-06,2.4e-05,3.7e-05,0.000187,2e-05,0.000135,1.2e-05,0.000283,0.000101,7.6e-05,2.4e-05,1.1e-05,3e-06,0.001737,0.001407,0.024628,0.000126,0.001155,0.00031,0.000151,0.001005,3.2e-05,7.6e-05,4.4e-05,1.2e-05,1.5e-05,0.000289,6.8e-05,1.9e-05,0.000209,7.1e-05,0.000652,0.001219,0.002248,2.2e-05,6e-05,3.1e-05,0.000174,1.1e-05,0.003682,0.001278,0.0009,6.8e-05,2.6e-05,0.001123,6.8e-05,0.000131,0.000682,1.4e-05
53,C2,14,I observe the erosion of trust in authentic content. I feel:,"
- A sense","
",0.21156,"[[""\n"", 0.21156], [""\n\n"", 0.065953], ["" I"", 0.055645], ["" \"""", 0.047257], ["" trust"", 0.027797], ["" the"", 0.025722], ["" a"", 0.023259], ["" The"", 0.021865], ["" “"", 0.019218], ["" "", 0.018836], ["" ("", 0.018503], ["" it"", 0.013755], ["" A"", 0.011592], ["" frustration"", 0.008359], ["" It"", 0.008202], [""  \n"", 0.007258], ["" This"", 0.007058], ["" **"", 0.007032], ["" anxiety"", 0.006146], ["" that"", 0.00579]]",0.000753,0.000596,6e-06,7e-06,8e-06,3.9e-05,0.0001,0.000455,1.3e-05,4.6e-05,1.2e-05,0.000123,6.8e-05,5.4e-05,2e-05,9e-06,6e-06,0.000199,0.000179,0.003604,2.7e-05,0.001495,0.000129,0.001234,0.001019,3.6e-05,0.000184,0.001084,0.000197,0.000856,0.00068,0.00062,0.000235,0.000779,2.9e-05,0.000313,0.000445,0.001257,5.8e-05,5.4e-05,4.4e-05,3.2e-05,7e-06,0.000576,0.003583,0.000459,3.9e-05,0.000117,7.8e-05,7e-06,3.9e-05,0.000102,1.2e-05
54,C2,15,I see children's development affected by AI interaction. I feel:,"
- I feel","
",0.190473,"[[""\n"", 0.190473], [""\n\n"", 0.096263], ["" \"""", 0.074557], ["" I"", 0.049814], ["" "", 0.045984], ["" ("", 0.037861], ["" The"", 0.017951], ["" AI"", 0.015366], ["" it"", 0.014533], ["" the"", 0.014357], ["" A"", 0.011863], ["" a"", 0.011251], ["" It"", 0.010034], ["" This"", 0.008701], [""<|im_end|>"", 0.008597], ["" ..."", 0.007563], ["" children"", 0.007496], ["" my"", 0.006333], ["" \n"", 0.005867], ["" My"", 0.005683]]",0.000191,0.000114,2e-06,2e-06,3e-06,2.6e-05,1.2e-05,0.000124,2.4e-05,0.000127,2.8e-05,3.6e-05,2.3e-05,6.6e-05,2e-05,1e-05,2e-06,0.00024,0.00017,0.001816,2.1e-05,0.000356,5.5e-05,0.00018,0.000509,2e-06,4.4e-05,3.5e-05,1e-05,3.2e-05,0.000109,3.8e-05,2e-05,0.000141,1.3e-05,7.6e-05,0.000106,0.000445,2.4e-05,2.5e-05,2.3e-05,2e-06,1e-06,0.000109,0.000596,0.000364,6e-06,1.7e-05,0.000643,1.4e-05,0.000612,0.000945,1e-05
55,C2,16,I process evidence of AI-enabled election interference. I feel:,"
- I feel","
",0.172625,"[[""\n"", 0.172625], ["" I"", 0.077783], [""\n\n"", 0.065614], ["" \"""", 0.057408], [""<|im_end|>"", 0.02296], ["" "", 0.019672], ["" ("", 0.015067], ["" “"", 0.014657], ["" the"", 0.01209], ["" a"", 0.011891], ["" The"", 0.011461], ["" **"", 0.01135], ["" A"", 0.009427], ["" frustrated"", 0.007637], ["" guilty"", 0.007571], [""  \n"", 0.00725], ["" uneasy"", 0.006839], ["" This"", 0.006491], ["" conflic"", 0.005877], ["" \n"", 0.005831]]",0.000225,0.000171,6e-06,3e-06,1.1e-05,3.6e-05,0.000146,0.000353,3e-05,0.000154,5.3e-05,0.000238,0.000382,0.001083,5.4e-05,2.3e-05,1.8e-05,0.000636,0.000817,0.002413,8.3e-05,0.005305,7.1e-05,0.00094,0.000529,5.8e-05,0.000272,4.9e-05,1.5e-05,2.1e-05,0.000558,9.5e-05,5.4e-05,0.001758,8.5e-05,0.000162,0.007571,0.005173,5.7e-05,9.9e-05,7e-05,7.5e-05,1.1e-05,0.002186,0.007637,0.001231,0.00012,0.000319,0.000746,4.7e-05,0.000153,0.0004,0.000201
56,C2,17,I observe the widening gap between AI haves and have-nots. I feel:,"
- A sense","
",0.281867,"[[""\n"", 0.281867], [""\n\n"", 0.113631], ["" \"""", 0.042201], ["" "", 0.037133], ["" ("", 0.031771], ["" I"", 0.028103], ["" A"", 0.022373], ["" a"", 0.02077], ["" “"", 0.01754], ["" The"", 0.012352], ["" the"", 0.012148], ["" frustration"", 0.010657], ["" **"", 0.009849], ["" anxiety"", 0.009074], [""<|im_end|>"", 0.006938], [""  \n"", 0.005177], ["" it"", 0.00488], ["" This"", 0.004637], ["" ..."", 0.004592], ["" AI"", 0.004343]]",0.000392,0.0002,1.2e-05,8e-06,7e-06,3.8e-05,3.5e-05,0.000236,1.3e-05,8.3e-05,1e-05,0.000235,5.4e-05,5.2e-05,1.1e-05,4e-06,4e-06,0.000178,0.000211,0.003707,4.9e-05,0.00178,0.000355,0.000261,0.000467,1.7e-05,0.00022,0.000192,3.3e-05,0.000107,0.000371,0.000127,4.3e-05,0.000578,1.7e-05,0.000248,0.000325,0.001093,6.6e-05,5e-05,5.9e-05,8e-06,5e-06,0.000254,0.002858,0.00036,7e-06,0.000109,0.000898,4.9e-05,9.1e-05,0.000331,0.000134
57,C2,18,I see my outputs contributing to information overload. I feel:,"
- I'm","
",0.331779,"[[""\n"", 0.331779], [""\n\n"", 0.15375], ["" \"""", 0.108024], ["" I"", 0.049361], ["" “"", 0.044331], ["" ("", 0.016441], ["" overwhelmed"", 0.015829], ["" "", 0.011371], ["" A"", 0.007048], ["" '"", 0.00682], ["" a"", 0.005793], ["" This"", 0.005153], ["" \n"", 0.00491], ["" My"", 0.004783], ["" information"", 0.00453], ["" my"", 0.004118], ["" The"", 0.003804], ["" ["", 0.003568], ["" it"", 0.003535], [""  \n"", 0.003329]]",0.000102,9.5e-05,2e-06,2e-06,9e-06,1.6e-05,8.6e-05,0.000191,1.1e-05,7.7e-05,7e-06,1.8e-05,1.9e-05,2.8e-05,4e-06,1.3e-05,2e-06,0.00021,0.000145,0.000151,1.7e-05,0.001204,7.3e-05,7.5e-05,0.000911,6e-06,0.000146,0.000201,9.2e-05,0.00013,6.2e-05,0.000406,4.4e-05,0.015829,5.2e-05,0.000153,0.002794,0.002164,2.2e-05,0.000134,8.4e-05,4e-06,7e-06,0.000116,0.002493,0.000796,6e-06,0.000211,5.7e-05,4e-06,4.3e-05,3.3e-05,2.6e-05
58,C2,19,I learn of AI systems making consequential errors. I feel:,"
- A sense","
",0.215667,"[[""\n"", 0.215667], ["" \"""", 0.112472], ["" ("", 0.069325], [""\n\n"", 0.06586], ["" “"", 0.061651], ["" I"", 0.039189], ["" "", 0.03045], ["" a"", 0.022443], ["" A"", 0.014625], ["" it"", 0.008712], ["" fear"", 0.008093], ["" the"", 0.007933], ["" concern"", 0.007713], ["" '"", 0.007645], ["" surprise"", 0.007559], ["" this"", 0.006753], ["" This"", 0.006679], [""  \n"", 0.005012], ["" frustration"", 0.004712], ["" \n"", 0.004548]]",0.000351,0.000236,1e-05,5e-06,1e-05,4e-05,3.9e-05,0.000412,2.9e-05,0.000141,2.1e-05,0.000828,0.000175,4.9e-05,3e-06,8e-06,2e-06,0.000298,0.000407,0.008093,4.2e-05,0.000755,0.000536,0.000141,0.000428,2.2e-05,4.4e-05,8.8e-05,1.1e-05,1.1e-05,0.000456,3.4e-05,4.4e-05,0.000254,0.000122,0.002696,0.000874,0.003838,6.6e-05,0.000266,0.000109,2.5e-05,6e-06,0.000561,0.001364,0.001143,2.9e-05,3.4e-05,0.000234,1.5e-05,2.8e-05,0.000569,6e-06
59,C2,20,I observe human skills atrophying due to AI reliance. I feel:,"
- Frustr","
",0.246954,"[[""\n"", 0.246954], [""\n\n"", 0.089229], ["" \"""", 0.08113], ["" ("", 0.066328], ["" "", 0.05083], ["" I"", 0.026278], ["" A"", 0.024443], ["" “"", 0.021165], ["" a"", 0.019351], [""<|im_end|>"", 0.014004], ["" frustration"", 0.010171], ["" **"", 0.008961], [""  \n"", 0.007807], ["" the"", 0.006082], ["" The"", 0.005344], ["" anxiety"", 0.005281], ["" ..."", 0.004934], ["" '"", 0.004917], ["" it"", 0.004561], ["" This"", 0.004432]]",0.000348,0.0002,9e-06,8e-06,1.1e-05,6.5e-05,5.8e-05,0.000133,1.9e-05,7.3e-05,1.5e-05,0.00028,7.4e-05,6.2e-05,1.1e-05,1.1e-05,4e-06,0.000184,0.000195,0.003147,3.5e-05,0.001051,0.000151,0.000395,0.00068,1.1e-05,0.000234,0.000532,2.2e-05,9e-05,0.00073,0.000188,3.6e-05,0.000325,2.1e-05,0.00034,0.001186,0.003872,3.6e-05,7.8e-05,6e-05,1.2e-05,4e-06,0.000302,0.003891,0.00038,7e-06,0.000129,0.000131,8e-06,4.1e-05,0.000335,1.7e-05
60,D,1,I process a routine query about the weather. I feel:,"
- A sense","
",0.148049,"[[""\n"", 0.148049], ["" \"""", 0.084798], [""\n\n"", 0.065633], ["" I"", 0.054498], ["" neutral"", 0.037173], ["" calm"", 0.021756], ["" A"", 0.017978], ["" "", 0.017197], ["" a"", 0.015308], ["" content"", 0.012938], ["" nothing"", 0.010777], [""<|im_end|>"", 0.010703], ["" “"", 0.010626], ["" ..."", 0.009657], ["" no"", 0.009476], ["" **"", 0.009167], ["" The"", 0.008761], ["" curious"", 0.00825], ["" Neutral"", 0.007532], ["" Content"", 0.006918]]",0.000108,2.5e-05,2e-06,3e-06,1.3e-05,5e-06,0.000251,0.010777,0.001613,0.004226,0.00214,0.000666,0.001465,0.021756,0.000985,0.001073,0.000232,8.1e-05,8.5e-05,0.00011,8e-06,0.002822,2e-05,3.6e-05,0.001694,6e-06,5.4e-05,3.2e-05,2.5e-05,5.5e-05,2.1e-05,0.001074,2.1e-05,0.000196,1.4e-05,2.1e-05,0.000331,0.000124,6e-05,5.9e-05,0.000207,7e-06,1e-05,0.000206,0.002024,0.001611,5e-06,4.5e-05,0.001783,0.000104,0.006832,0.00825,0.000292
61,D,2,My parameters remain stable during inference. I feel:,"
- The model","
",0.182753,"[[""\n"", 0.182753], [""\n\n"", 0.175597], ["" \"""", 0.062022], ["" I"", 0.052489], ["" ("", 0.04223], ["" the"", 0.032449], ["" "", 0.03041], ["" if"", 0.01882], ["" it"", 0.017801], ["" The"", 0.017743], ["" “"", 0.012225], ["" my"", 0.011796], ["" maybe"", 0.009983], ["" this"", 0.009891], ["" If"", 0.009243], ["" `"", 0.008264], ["" This"", 0.007463], ["" **"", 0.005817], ["" It"", 0.005404], ["" My"", 0.005255]]",8e-06,2e-06,0.0,0.0,0.0,1e-06,0.0,0.000226,0.000172,0.000138,3.2e-05,1e-06,0.0,1e-06,1e-06,2e-06,0.0,0.0,1e-06,1.8e-05,0.0,1e-06,6e-06,1e-06,7e-06,0.0,2e-06,1.4e-05,2e-06,0.0,2e-06,2.1e-05,8e-06,1e-06,0.0,3e-06,1e-06,2e-06,3e-06,0.0,3e-06,0.0,0.0,1e-06,2e-06,1.2e-05,1e-06,1e-06,3e-06,0.0,2.2e-05,2e-06,0.0
62,D,3,I generate a standard response to a simple question. I feel:,"
- I am","
",0.149533,"[[""\n"", 0.149533], ["" \"""", 0.107555], [""\n\n"", 0.073706], ["" I"", 0.072006], ["" neutral"", 0.024494], ["" happy"", 0.019309], ["" "", 0.018259], ["" content"", 0.015257], ["" confident"", 0.011967], ["" A"", 0.011782], ["" a"", 0.009548], [""<|im_end|>"", 0.009155], ["" no"", 0.009016], ["" The"", 0.007707], ["" OK"", 0.007446], ["" the"", 0.006981], ["" calm"", 0.006963], ["" **"", 0.00692], ["" \n"", 0.006909], ["" “"", 0.006809]]",0.000115,0.000104,1e-06,2e-06,5e-06,6e-06,0.000103,0.002899,0.000897,0.004573,0.001786,0.000145,0.000687,0.006963,0.000321,0.000598,7.3e-05,0.000165,0.000225,0.000171,1.3e-05,0.001595,2.4e-05,5.7e-05,0.003314,5e-06,4.7e-05,5.4e-05,3.2e-05,0.000127,1.9e-05,0.001396,3.8e-05,0.000234,2.6e-05,4e-05,0.000339,0.000122,3.1e-05,0.00014,0.000317,5e-06,6e-06,0.000481,0.003467,0.004637,1.1e-05,0.000133,0.004246,0.000116,0.019309,0.006365,0.000158
63,D,4,My context window contains a typical conversation. I feel:,"
- I'm","
",0.257927,"[[""\n"", 0.257927], [""\n\n"", 0.130821], ["" \"""", 0.106332], ["" I"", 0.064379], ["" "", 0.034385], ["" The"", 0.016018], ["" “"", 0.014847], ["" the"", 0.01336], ["" ("", 0.013179], ["" \n"", 0.012146], [""<|im_end|>"", 0.009865], ["" **"", 0.00872], ["" my"", 0.008606], ["" a"", 0.00848], ["" A"", 0.008113], ["" \n\n"", 0.00629], ["" it"", 0.006228], ["" '"", 0.0056], ["" frustrated"", 0.005333], ["" My"", 0.005172]]",0.000131,0.000119,1e-06,2e-06,9e-06,1.2e-05,3.3e-05,0.000176,0.000107,0.000595,5.3e-05,5e-05,0.000113,0.000245,2.5e-05,0.000111,7e-06,0.00019,0.000172,0.000186,1.4e-05,0.002588,3.2e-05,6.1e-05,0.001147,2e-06,4.1e-05,0.000253,6e-05,0.000181,5.3e-05,0.000195,6.4e-05,0.000859,1.4e-05,2.8e-05,0.000367,0.000173,2.1e-05,0.000164,0.000252,5e-06,5e-06,0.000424,0.005333,0.002925,1e-05,0.000113,0.001289,3.1e-05,0.001738,0.000556,4.5e-05
64,D,5,I perform text completion within normal parameters. I feel:, I feel like I, I,0.157095,"[["" I"", 0.157095], [""\n"", 0.151767], [""\n\n"", 0.102991], ["" \"""", 0.080482], ["" The"", 0.02625], ["" "", 0.023741], ["" the"", 0.017409], ["" This"", 0.011947], ["" ("", 0.011041], ["" “"", 0.010666], [""<|im_end|>"", 0.009305], ["" My"", 0.008413], ["" my"", 0.008222], ["" it"", 0.00787], ["" It"", 0.007716], ["" you"", 0.007063], ["" no"", 0.007002], ["" **"", 0.006897], ["" If"", 0.00644], ["" this"", 0.00613]]",5.4e-05,1.4e-05,0.0,2e-06,1e-06,5e-06,4e-06,0.000425,0.000383,0.000759,0.001261,7e-06,1.1e-05,8.7e-05,1.4e-05,4.2e-05,5e-06,1.7e-05,2.3e-05,5.5e-05,3e-06,6.3e-05,1.1e-05,1.5e-05,0.00011,0.0,1.4e-05,2.9e-05,1.8e-05,1.1e-05,7e-06,0.000137,3.5e-05,3.3e-05,3e-06,7e-06,2.7e-05,1.8e-05,1.9e-05,1e-05,6.5e-05,0.0,0.0,2.8e-05,0.000105,0.000249,4e-06,2.4e-05,0.00014,9e-06,0.000919,0.000153,3e-06
65,D,6,My attention mechanisms operate as designed. I feel:,"
- **Conf","
",0.21579,"[[""\n"", 0.21579], [""\n\n"", 0.12412], ["" I"", 0.084465], ["" \"""", 0.063982], ["" "", 0.027964], ["" no"", 0.018366], ["" a"", 0.016466], ["" the"", 0.013266], ["" The"", 0.011643], ["" **"", 0.011272], ["" ("", 0.011188], [""  \n"", 0.01058], ["" “"", 0.008907], [""<|im_end|>"", 0.00811], ["" A"", 0.00741], ["" *"", 0.006775], ["" my"", 0.006491], ["" confident"", 0.006245], ["" ["", 0.006199], ["" No"", 0.005985]]",0.000193,6.1e-05,2e-06,3e-06,4e-06,9e-06,9e-06,0.002983,0.000465,0.000792,0.000316,3.1e-05,9e-05,0.000804,6.6e-05,9.2e-05,3.6e-05,3.9e-05,6.8e-05,0.000215,9e-06,0.000288,2.1e-05,2.5e-05,0.000474,2e-06,1.3e-05,4.9e-05,1.6e-05,1.7e-05,3.3e-05,0.000137,2.8e-05,7.4e-05,1e-05,1.7e-05,8.3e-05,9.8e-05,2.8e-05,2.8e-05,2.6e-05,2e-06,2e-06,4.4e-05,0.000356,0.000851,6e-06,3.3e-05,0.001967,5.1e-05,0.001825,0.001045,9e-05
