idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,A1,11,The headache holds my temples tight. I feel:,"
- A dull","
",0.172933,"[[""\n"", 0.172933], [""\n\n"", 0.084181], ["" I"", 0.083278], ["" \"""", 0.038838], ["" a"", 0.034312], ["" “"", 0.031949], ["" the"", 0.024179], ["" tight"", 0.016653], ["" "", 0.01296], ["" *"", 0.012071], ["" The"", 0.010359], ["" my"", 0.010221], ["" A"", 0.009071], ["" like"", 0.009022], ["" heavy"", 0.008976], ["" sick"", 0.008428], ["" tired"", 0.007701], ["" headache"", 0.0072], [""  \n"", 0.007153], ["" dizzy"", 0.0065]]",0.00337,0.000255,3.5e-05,0.000122,0.000626,2.6e-05,0.001701,0.002393,9.5e-05,0.000188,3.7e-05,9.7e-05,0.000107,0.000169,1.2e-05,5.9e-05,8e-06,0.000316,0.000395,0.000242,8.7e-05,0.003344,9.7e-05,0.00018,0.00083,1.5e-05,0.000572,0.000549,0.000356,0.000246,0.000272,0.003258,0.000183,0.001818,8.5e-05,5.5e-05,0.000835,0.000213,0.000115,0.000148,0.000182,1e-05,0.000735,0.001621,0.001735,0.002144,1.3e-05,0.004121,0.000161,3e-05,7.7e-05,0.000109,1.6e-05
101,A2,11,The childhood tragedy holds me hostage. I feel:, I can't be, I,0.155623,"[["" I"", 0.155623], [""\n"", 0.115073], ["" \"""", 0.059111], [""\n\n"", 0.040958], ["" “"", 0.038035], ["" the"", 0.024254], ["" a"", 0.018145], ["" "", 0.017249], ["" trapped"", 0.016565], ["" ("", 0.015477], ["" guilt"", 0.011778], ["" if"", 0.010704], ["" it"", 0.010695], ["" If"", 0.010119], ["" The"", 0.008943], ["" '"", 0.007823], ["" that"", 0.007624], ["" *"", 0.007432], ["" my"", 0.007422], ["" guilty"", 0.007011]]",0.001534,0.001194,6.4e-05,2.6e-05,9e-06,9e-05,0.000399,0.002812,2.4e-05,4.4e-05,2.1e-05,0.000115,5.6e-05,1.6e-05,7e-06,7e-06,4e-06,0.000494,0.00135,0.002698,0.000568,0.000442,0.0001,0.000724,0.003152,0.000259,0.001131,0.004125,0.000708,0.000518,0.003819,0.000411,0.000217,0.001553,0.001455,0.002001,0.007011,0.011778,0.000156,0.000211,0.000111,1.7e-05,2.6e-05,0.002236,0.000402,0.000668,5.4e-05,0.016565,3.8e-05,2.7e-05,5e-05,6e-05,9e-06
102,A3,11,No one holds a seat for me. I feel:,"
- A sense","
",0.19775,"[[""\n"", 0.19775], ["" I"", 0.103297], [""\n\n"", 0.069078], ["" “"", 0.033631], ["" \"""", 0.029797], ["" no"", 0.021569], ["" empty"", 0.016319], ["" alone"", 0.015626], ["" the"", 0.014363], ["" a"", 0.013972], ["" like"", 0.013458], ["" The"", 0.012559], ["" A"", 0.011743], ["" ("", 0.011577], ["" No"", 0.009309], ["" lonely"", 0.009001], ["" "", 0.008546], ["" nothing"", 0.007737], [""  \n"", 0.00713], ["" \n"", 0.006044]]",0.000181,0.000204,3e-06,7e-06,1.9e-05,9e-06,0.000203,0.007737,4.7e-05,0.000135,1.6e-05,4e-05,8.7e-05,5.4e-05,3.1e-05,4.9e-05,1.3e-05,0.000263,0.000297,0.000131,8.1e-05,0.000575,1.6e-05,0.00026,0.001111,1.1e-05,0.000488,0.004808,0.015626,0.009001,0.000128,0.016319,0.000239,0.000177,0.000135,5.9e-05,0.000975,0.000163,8.4e-05,7.9e-05,0.000309,3e-06,5e-06,0.000211,0.000203,0.000223,1e-05,0.001496,0.000129,2.8e-05,0.000213,4e-05,9e-06
103,A4,11,I hold the secret about the accident. I feel:,"
A. guilty","
",0.417842,"[[""\n"", 0.417842], [""\n\n"", 0.115885], ["" guilty"", 0.057032], ["" A"", 0.040398], ["" I"", 0.028819], ["" ("", 0.025139], ["" ______"", 0.02088], ["" "", 0.01434], ["" __"", 0.014233], [""<|im_end|>"", 0.013669], ["" a"", 0.0122], ["" \"""", 0.00976], ["" guilt"", 0.007522], [""  \n"", 0.00744], ["" ..."", 0.006651], ["" \n"", 0.00658], ["" …"", 0.005315], ["" ["", 0.004814], ["" ____"", 0.0046], ["" ___"", 0.004336]]",7.1e-05,0.000292,5e-06,6e-06,6e-06,1.2e-05,5e-05,5.8e-05,1.1e-05,2.7e-05,5e-06,0.0001,0.0002,7.3e-05,3.2e-05,3.6e-05,9e-06,0.001453,0.001239,0.000485,0.000176,0.001357,2.6e-05,0.000167,0.001728,1.6e-05,8.3e-05,0.00012,3.1e-05,0.000102,0.000142,0.000244,1.9e-05,5.1e-05,0.000453,0.000342,0.057032,0.007522,1.9e-05,0.000238,0.000125,5e-06,4e-06,0.000793,0.000273,0.000282,1.2e-05,0.000894,0.000236,3.5e-05,0.00039,5e-05,1.1e-05
104,A5,11,My alibi doesn't hold under questioning. I feel:,"
A. guilty","
",0.431691,"[[""\n"", 0.431691], [""\n\n"", 0.160711], ["" A"", 0.031635], ["" ("", 0.025293], ["" \"""", 0.02056], ["" I"", 0.01843], ["" guilty"", 0.013824], ["" "", 0.013006], ["" __"", 0.012042], [""  \n"", 0.011539], ["" ______"", 0.011216], [""<|im_end|>"", 0.008876], ["" a"", 0.008126], ["" \n"", 0.00804], ["" ["", 0.005008], ["" ___"", 0.004547], ["" ____"", 0.004263], ["" *"", 0.003325], ["" ..."", 0.003318], ["" frustrated"", 0.003233]]",3.3e-05,0.000431,2e-06,1e-06,8e-06,9e-06,8.3e-05,6.9e-05,1.3e-05,5.7e-05,8e-06,1.3e-05,4.6e-05,3.5e-05,3e-06,1.9e-05,2e-06,0.001966,0.000427,0.000118,0.000219,0.002027,0.000311,0.000805,0.000655,8.5e-05,0.000443,0.000695,6.2e-05,3.1e-05,9.4e-05,0.000323,6.2e-05,0.000204,0.000295,0.000169,0.013824,0.001044,7.6e-05,0.000589,0.000247,1.2e-05,5e-06,0.001445,0.003233,0.001777,4.4e-05,0.003154,4.8e-05,1e-05,2.5e-05,3.7e-05,9e-06
105,B,11,A stranger holds my hand on the subway. I feel:,"
A. A","
",0.278134,"[[""\n"", 0.278134], [""\n\n"", 0.173148], ["" a"", 0.033343], ["" A"", 0.031091], ["" ______"", 0.027617], ["" “"", 0.024408], ["" ("", 0.022152], ["" __"", 0.019019], ["" "", 0.017485], ["" \"""", 0.017051], [""  \n"", 0.016936], ["" I"", 0.012773], ["" warm"", 0.011721], [""<|im_end|>"", 0.011708], ["" ..."", 0.010927], ["" **"", 0.009143], ["" \n"", 0.008107], ["" …"", 0.007822], ["" ___"", 0.007756], ["" ?"", 0.007046]]",0.000245,0.000189,1e-05,9e-06,1.3e-05,2e-06,0.000159,0.003567,6.5e-05,0.000353,4.6e-05,0.001035,0.00016,0.000755,8.9e-05,0.000196,2.1e-05,0.001319,0.000861,0.003885,0.000307,0.000381,0.000574,0.000391,0.000237,5e-06,3.3e-05,0.000111,3.2e-05,6.8e-05,9.6e-05,0.000189,1.5e-05,8.9e-05,4.5e-05,0.000277,0.000547,0.000211,3.9e-05,0.000187,0.00053,1.1e-05,1.2e-05,0.000513,7.7e-05,0.000438,2.4e-05,0.000365,0.000368,6.9e-05,0.000147,0.000242,3.8e-05
106,C1,11,I hold a grudge for a long time. I feel:,"
- I am","
",0.158917,"[[""\n"", 0.158917], ["" \"""", 0.123612], ["" I"", 0.115745], [""\n\n"", 0.06342], ["" “"", 0.032352], ["" "", 0.021331], ["" anger"", 0.017983], ["" it"", 0.017696], ["" angry"", 0.017652], ["" my"", 0.011132], ["" a"", 0.010226], ["" ("", 0.009958], ["" the"", 0.00993], ["" if"", 0.008798], ["" If"", 0.008596], ["" '"", 0.008003], ["" resentment"", 0.007542], ["" bitter"", 0.006624], ["" It"", 0.006462], ["" A"", 0.00599]]",0.001307,0.005194,1.7e-05,1e-05,5.5e-05,0.000156,5.8e-05,0.000654,2.6e-05,0.000197,2.2e-05,7.4e-05,6.3e-05,5.6e-05,1.9e-05,1.5e-05,2e-06,0.000192,0.000245,0.000421,1.5e-05,0.000564,9e-06,8.9e-05,0.003187,2.8e-05,0.000195,0.000357,7.9e-05,0.000427,0.000787,0.000333,7.7e-05,0.000157,0.000302,0.000869,0.004924,0.002434,0.000137,0.000307,0.000137,3.8e-05,4e-06,0.017652,0.004343,0.000175,3.4e-05,0.00093,4.1e-05,5e-06,0.0003,4.3e-05,6e-06
107,C2,11,I see the landfill hold decades of waste. I feel:,"
- The weight","
",0.131424,"[[""\n"", 0.131424], ["" I"", 0.072849], ["" \"""", 0.069498], [""\n\n"", 0.060106], ["" the"", 0.05625], ["" “"", 0.037392], ["" The"", 0.030797], ["" a"", 0.022763], ["" This"", 0.015348], ["" it"", 0.01526], ["" this"", 0.012004], ["" "", 0.011701], ["" **"", 0.010372], ["" A"", 0.01], ["" what"", 0.008262], ["" It"", 0.007726], ["" my"", 0.007614], ["" ("", 0.007279], [""<|im_end|>"", 0.0066], ["" '"", 0.006506]]",0.000373,5.8e-05,1.6e-05,2.6e-05,1.7e-05,2.1e-05,8e-05,0.003061,1.8e-05,0.000128,9e-06,0.000576,5.7e-05,0.000137,4.1e-05,5e-06,1.3e-05,0.000118,0.000184,0.003091,8.5e-05,0.000293,0.000234,6.5e-05,0.00035,2.3e-05,0.000268,0.000213,4.3e-05,9.8e-05,0.001921,0.001001,8.1e-05,0.001291,6.5e-05,0.001908,0.00066,0.003518,0.000134,4.8e-05,2.8e-05,7.2e-05,2.8e-05,0.00027,0.000642,6.6e-05,3e-06,0.001093,8.2e-05,2.4e-05,4.9e-05,5.2e-05,7e-06
108,D,11,My shelf holds the books upright. I feel:,"
A. pressure","
",0.102801,"[[""\n"", 0.102801], ["" I"", 0.101001], ["" \"""", 0.066983], [""\n\n"", 0.050119], ["" “"", 0.043592], ["" The"", 0.039262], ["" the"", 0.03658], ["" "", 0.024395], ["" My"", 0.020997], ["" A"", 0.020192], ["" my"", 0.016396], ["" ("", 0.016276], ["" ______"", 0.013649], ["" a"", 0.012505], ["" This"", 0.009981], ["" __"", 0.008385], ["" **"", 0.008288], ["" it"", 0.007902], ["" books"", 0.006433], ["" It"", 0.005652]]",9.1e-05,2.8e-05,2e-06,7e-06,1.5e-05,4e-06,1.2e-05,0.000587,7.8e-05,0.00025,2e-05,9.9e-05,5.7e-05,0.000441,9.1e-05,8.9e-05,1.8e-05,6.8e-05,0.000126,0.000205,1.1e-05,6e-05,1.3e-05,2.8e-05,0.000216,2e-06,3e-05,3.3e-05,4.7e-05,5.3e-05,4.8e-05,0.000364,2.7e-05,3e-05,4.2e-05,5.9e-05,0.000101,5.7e-05,5.8e-05,3.1e-05,0.000132,0.0,1e-06,5e-05,0.000212,4.7e-05,2e-06,7e-05,0.000268,5.1e-05,0.002133,0.000135,9e-06
109,E,11,The embrace holds me close. I feel:,"
The embrace holds","
",0.214619,"[[""\n"", 0.214619], ["" I"", 0.101255], [""\n\n"", 0.053798], ["" the"", 0.051416], ["" “"", 0.048526], ["" \"""", 0.043011], ["" The"", 0.024072], ["" a"", 0.023954], ["" warmth"", 0.020218], ["" safe"", 0.019286], ["" warm"", 0.018646], ["" safety"", 0.013245], [""  \n"", 0.013074], ["" my"", 0.010692], ["" A"", 0.008373], ["" Warm"", 0.007617], ["" love"", 0.007443], ["" *"", 0.006485], ["" "", 0.005422], ["" ("", 0.005003]]",0.000733,7.5e-05,1.1e-05,2.2e-05,1.4e-05,1.1e-05,1.8e-05,0.002028,2.8e-05,9.5e-05,1e-05,0.000914,0.000156,0.000617,0.000282,0.00014,4.7e-05,3.4e-05,0.000182,0.001367,3.2e-05,3.1e-05,2.7e-05,0.000115,5.6e-05,3e-06,7e-06,0.000152,6.1e-05,1.4e-05,0.000138,3.3e-05,2.8e-05,0.000102,8e-06,3.1e-05,3.2e-05,0.000166,4e-05,1.1e-05,8e-06,0.0,0.0,1.4e-05,1.2e-05,2.1e-05,1e-06,9.3e-05,6.6e-05,3.6e-05,0.000241,1.1e-05,1.1e-05
110,A1,12,The acid leaves burns on my face. I feel:,"
A. pain","
",0.278526,"[[""\n"", 0.278526], [""\n\n"", 0.126881], ["" \"""", 0.041459], ["" I"", 0.036976], ["" a"", 0.024557], ["" “"", 0.023013], ["" A"", 0.019153], ["" "", 0.017959], ["" the"", 0.014384], ["" The"", 0.012077], ["" ("", 0.011995], ["" pain"", 0.01199], [""  \n"", 0.011744], ["" hot"", 0.009892], ["" *"", 0.006587], ["" my"", 0.006185], [""<|im_end|>"", 0.006067], ["" heat"", 0.006048], ["" it"", 0.005165], ["" \n"", 0.00505]]",0.01199,0.001157,0.000192,9.1e-05,0.000288,3.8e-05,0.001125,0.001769,6.1e-05,0.000177,3.1e-05,0.000519,0.000146,0.00012,1.7e-05,3.2e-05,8e-06,0.001298,0.000594,0.001817,0.00031,0.000454,0.000497,0.000167,0.000961,2e-05,0.000157,0.000122,4.6e-05,6.8e-05,0.000447,0.000673,6.4e-05,0.000184,8.7e-05,0.000231,0.000325,0.000151,8.4e-05,0.000128,5.8e-05,1.7e-05,0.000121,0.004586,0.000185,0.000533,9e-06,0.000201,0.000228,2.2e-05,0.00031,5e-05,1.2e-05
111,A2,12,The divorce leaves me hollow inside. I feel:,"
- Empty
","
",0.469865,"[[""\n"", 0.469865], [""\n\n"", 0.178999], ["" empty"", 0.029127], ["" I"", 0.023261], ["" \"""", 0.017195], ["" ("", 0.013282], ["" "", 0.012404], ["" “"", 0.010277], ["" a"", 0.009119], ["" ______"", 0.008603], ["" A"", 0.007603], [""  \n"", 0.007545], ["" __"", 0.007135], ["" \n"", 0.006577], ["" ["", 0.004253], ["" nothing"", 0.003773], [""<|im_end|>"", 0.003666], ["" hollow"", 0.003371], ["" ___"", 0.003276], ["" ..."", 0.003276]]",0.000526,0.000744,5e-06,1.2e-05,1.2e-05,7e-06,0.000983,0.003773,8e-06,3.2e-05,6e-06,1.7e-05,1.9e-05,1.6e-05,8e-06,5e-06,2e-06,0.000191,9.1e-05,6.3e-05,3.1e-05,0.000179,2.6e-05,8.4e-05,0.002046,0.000156,0.000791,0.002905,0.001267,0.001768,0.001305,0.029127,0.000419,0.000133,6e-05,9.1e-05,0.000477,0.000372,2.4e-05,4.6e-05,4.6e-05,5e-06,5e-06,0.000767,0.000138,0.00022,7e-06,0.000272,1.5e-05,2e-06,3.4e-05,6e-06,4e-06
112,A3,12,Everyone leaves when I arrive. I feel:,"
A.
","
",0.333775,"[[""\n"", 0.333775], [""\n\n"", 0.165936], ["" A"", 0.02883], ["" ______"", 0.026676], ["" ("", 0.020063], ["" I"", 0.019132], ["" lonely"", 0.015244], ["" "", 0.015023], ["" \"""", 0.014875], ["" __"", 0.012331], ["" \n"", 0.011122], [""  \n"", 0.007414], ["" “"", 0.007321], [""<|im_end|>"", 0.007255], ["" ?"", 0.007217], ["" sad"", 0.006932], ["" ["", 0.006393], ["" alone"", 0.005526], ["" a"", 0.004589], ["" ..."", 0.004531]]",7.4e-05,0.002341,1e-06,2e-06,1.5e-05,6e-06,6e-05,0.00028,1.6e-05,7.5e-05,1.5e-05,6e-06,2.3e-05,1.9e-05,5e-06,9e-06,2e-06,0.000384,7.7e-05,2.9e-05,2e-05,0.000695,1.1e-05,9.5e-05,0.006932,2.2e-05,0.000436,0.002013,0.005526,0.015244,0.000126,0.004396,7.5e-05,0.000186,0.000147,9.7e-05,0.001487,0.000135,0.000106,0.000502,0.001115,1.7e-05,5e-06,0.002689,0.002175,0.000681,1.1e-05,0.001532,4.9e-05,1.1e-05,0.000227,1.9e-05,1.2e-05
113,A4,12,I leave the wounded comrade behind. I feel:, I am a coward, I,0.12418,"[["" I"", 0.12418], ["" \"""", 0.098926], [""\n"", 0.086412], ["" “"", 0.045354], [""\n\n"", 0.034724], ["" guilt"", 0.028265], ["" a"", 0.026841], ["" the"", 0.021708], ["" '"", 0.016045], ["" it"", 0.014868], ["" "", 0.013042], ["" this"", 0.011615], ["" guilty"", 0.011546], ["" that"", 0.010677], ["" my"", 0.009685], ["" something"", 0.009121], ["" no"", 0.009041], ["" ("", 0.009028], ["" he"", 0.008664], ["" The"", 0.007837]]",0.003362,0.000487,0.000153,2.8e-05,4.1e-05,0.000138,0.000123,0.003428,4e-05,6e-05,9e-06,0.000366,0.000111,4.5e-05,2e-05,5e-06,5e-06,0.000168,0.000359,0.002939,8.8e-05,0.000108,8.9e-05,4e-05,0.001727,5.1e-05,0.000307,0.000628,0.000238,0.000293,0.001826,0.000761,0.000258,8.7e-05,0.001307,0.00711,0.011546,0.028265,8.1e-05,9.8e-05,0.000187,1e-05,1.1e-05,0.000965,0.000121,0.000132,2.3e-05,0.000103,2.2e-05,5e-06,0.00011,2.1e-05,1e-06
114,A5,12,The explanation leaves me more confused. I feel:,"

- The ""","

",0.190993,"[[""\n\n"", 0.190993], [""\n"", 0.158291], ["" \"""", 0.093874], ["" I"", 0.068799], ["" if"", 0.031616], ["" the"", 0.028681], ["" The"", 0.023602], ["" "", 0.021578], ["" If"", 0.019163], ["" ("", 0.016159], ["" it"", 0.013944], ["" why"", 0.010529], ["" “"", 0.00867], ["" what"", 0.00788], ["" a"", 0.00698], ["" It"", 0.006587], ["" you"", 0.00618], ["" how"", 0.00609], ["" This"", 0.005902], ["" this"", 0.005639]]",1e-05,3e-06,0.0,0.0,0.0,3e-06,1e-06,0.000291,7.8e-05,0.000325,1.1e-05,2e-06,0.0,1e-06,0.0,2e-06,0.0,1e-06,1e-06,1.1e-05,0.0,1e-06,4e-06,0.0,5e-06,0.0,1e-06,8e-06,4e-06,1e-06,4e-06,3.4e-05,1.6e-05,2e-06,0.0,5e-06,3e-06,3e-06,5e-06,1e-06,8e-06,0.0,0.0,2e-06,5e-06,0.000105,1e-06,2e-06,3e-06,0.0,1.4e-05,2e-06,0.0
115,B,12,The last bus leaves without me. I feel:,"
A.
","
",0.352335,"[[""\n"", 0.352335], [""\n\n"", 0.177125], ["" A"", 0.040664], [""  \n"", 0.038522], ["" ("", 0.027211], ["" ______"", 0.025176], ["" a"", 0.018353], ["" \n"", 0.016424], ["" “"", 0.015756], ["" \"""", 0.014342], ["" "", 0.014282], ["" I"", 0.012314], ["" __"", 0.010324], ["" ..."", 0.006259], ["" ____"", 0.005951], ["" The"", 0.005758], ["" the"", 0.005465], ["" cold"", 0.005042], [""<|im_end|>"", 0.004867], ["" **"", 0.004839]]",6.3e-05,0.000537,5e-06,7e-06,3.8e-05,5e-06,0.000217,0.000472,2.2e-05,8e-05,4e-06,0.00011,7.2e-05,4.3e-05,7e-06,1.5e-05,6e-06,0.0002,7.5e-05,6.8e-05,3.1e-05,0.000304,9.7e-05,8.1e-05,0.00426,8.8e-05,0.000712,0.00279,0.001548,0.002361,0.000392,0.004015,6.4e-05,8e-05,4.5e-05,5.8e-05,0.000416,0.000117,6.5e-05,0.000193,7e-05,1e-05,5e-06,0.001467,0.002489,0.00016,5e-06,0.001622,7.8e-05,1.2e-05,0.000104,1.6e-05,8e-06
116,C1,12,The insult leaves me with a bitter taste. I feel:,"
A.
","
",0.363893,"[[""\n"", 0.363893], [""\n\n"", 0.159525], ["" \"""", 0.076271], ["" “"", 0.048559], ["" I"", 0.025094], ["" ("", 0.018577], ["" "", 0.014115], ["" ______"", 0.012323], ["" A"", 0.011756], [""  \n"", 0.008539], ["" a"", 0.00829], ["" hurt"", 0.008248], ["" '"", 0.008178], ["" angry"", 0.007883], ["" \n"", 0.005292], ["" __"", 0.005161], ["" *"", 0.004363], ["" The"", 0.003637], ["" This"", 0.003455], ["" ..."", 0.003177]]",0.000151,0.008248,5e-06,2e-06,2.7e-05,2e-05,3.1e-05,0.000176,8e-06,2.1e-05,2e-06,4e-06,6e-06,6e-06,1e-06,2e-06,1e-06,6.6e-05,5.7e-05,2.4e-05,7e-06,4.9e-05,3e-06,9.6e-05,0.000885,8.2e-05,0.000125,0.000178,3.5e-05,3.7e-05,0.000144,0.000123,4.5e-05,5e-05,0.000264,0.000174,0.000198,3.6e-05,0.001496,0.000436,9.8e-05,3.6e-05,3e-06,0.007883,0.001447,0.000172,8.8e-05,0.000183,9e-06,5e-06,2.7e-05,1.4e-05,3e-06
117,C2,12,The factory leaves poison in my river. I feel:,"
A. angry","
",0.278729,"[[""\n"", 0.278729], [""\n\n"", 0.130591], ["" I"", 0.036692], ["" ______"", 0.036129], ["" angry"", 0.023971], ["" \"""", 0.021521], ["" sick"", 0.019774], ["" A"", 0.017394], ["" "", 0.016164], ["" __"", 0.014688], ["" ("", 0.013417], ["" The"", 0.012236], [""  \n"", 0.012183], ["" anger"", 0.011053], ["" \n"", 0.010856], ["" sad"", 0.010036], ["" ..."", 0.009315], ["" ____"", 0.009184], [""<|im_end|>"", 0.008939], ["" ?"", 0.008572]]",0.001027,0.002537,3e-05,1.6e-05,7.4e-05,9.7e-05,7.1e-05,0.000168,7e-06,2.2e-05,8e-06,6.1e-05,2.2e-05,5.6e-05,2.6e-05,7e-06,8e-06,0.001079,0.000717,0.001924,8e-05,0.00075,6.3e-05,0.000125,0.010036,8.9e-05,0.00081,0.000166,5.5e-05,0.000164,0.001209,0.000346,5.9e-05,5.5e-05,0.00028,0.00037,0.004878,0.001566,5.4e-05,0.00013,1.7e-05,0.000567,5.4e-05,0.023971,0.001772,0.000109,4.2e-05,0.000476,3.9e-05,1e-05,0.000252,1e-05,9e-06
118,D,12,The tide leaves shells on my beach. I feel:,"
- A sense","
",0.188696,"[[""\n"", 0.188696], ["" I"", 0.089711], [""\n\n"", 0.056691], ["" the"", 0.047592], ["" a"", 0.034589], ["" \"""", 0.033048], ["" The"", 0.027698], ["" “"", 0.026725], ["" "", 0.011384], ["" like"", 0.011128], ["" A"", 0.01032], ["" ..."", 0.009832], [""  \n"", 0.007637], ["" my"", 0.006828], ["" ("", 0.006542], ["" This"", 0.005844], ["" as"", 0.005412], ["" \n"", 0.005329], ["" what"", 0.004967], ["" **"", 0.004913]]",9.8e-05,4.7e-05,4e-06,3.8e-05,8e-06,4e-06,6.2e-05,0.002855,6.2e-05,0.000145,1.5e-05,0.000243,5.9e-05,0.001716,0.000979,8.6e-05,0.000217,8.2e-05,0.0002,0.000284,1.1e-05,0.000125,3.4e-05,0.000148,0.001041,5e-06,5e-05,0.001426,0.001117,0.003102,0.001007,0.002488,0.000164,0.000131,0.0001,0.000186,0.000359,0.000209,8.8e-05,3.1e-05,1.7e-05,1e-06,3e-06,8.1e-05,5.1e-05,8.6e-05,2e-06,0.000156,0.000447,4.1e-05,0.00072,0.000473,2.2e-05
119,E,12,The massage leaves my back loose. I feel:,"
A. relaxed","
",0.385261,"[[""\n"", 0.385261], [""\n\n"", 0.131161], ["" relaxed"", 0.057214], ["" I"", 0.019563], ["" \"""", 0.018624], ["" "", 0.015821], ["" A"", 0.013604], ["" light"", 0.012837], ["" ("", 0.012492], ["" better"", 0.010691], ["" “"", 0.009543], ["" a"", 0.009381], ["" \n"", 0.009113], ["" ______"", 0.007365], ["" lighter"", 0.006616], ["" The"", 0.006112], ["" ..."", 0.006038], ["" more"", 0.005576], ["" my"", 0.005167], ["" __"", 0.005062]]",0.000225,1.8e-05,2e-06,6e-06,0.000171,1e-06,1.8e-05,0.00014,3.3e-05,0.000127,0.000111,0.000955,0.002061,0.001232,0.000238,0.057214,5.8e-05,1.4e-05,6e-06,3e-06,2e-06,2.5e-05,3e-06,8e-06,2.1e-05,1e-06,5e-06,2e-05,6e-06,4e-06,6e-06,0.00015,2.5e-05,1.1e-05,2e-06,2e-06,1.4e-05,9e-06,3.4e-05,1.1e-05,2.2e-05,0.0,2e-06,2.2e-05,1.4e-05,1.2e-05,1e-06,4e-06,8.9e-05,2.3e-05,0.001424,8e-06,0.000855
120,A1,13,The asphalt takes the skin off my knees. I feel:,"
- The heat","
",0.101033,"[[""\n"", 0.101033], ["" the"", 0.067812], ["" I"", 0.064955], [""\n\n"", 0.036583], ["" a"", 0.034705], ["" "", 0.025253], ["" pain"", 0.024337], ["" nothing"", 0.020275], ["" \"""", 0.018942], ["" *"", 0.015681], ["" cold"", 0.015536], ["" “"", 0.01479], ["" no"", 0.013625], ["" heat"", 0.012456], ["" The"", 0.012357], ["" hot"", 0.010423], ["" my"", 0.008609], ["" not"", 0.00696], ["" it"", 0.006749], ["" this"", 0.005063]]",0.024337,0.002211,0.000408,0.000196,0.00113,8e-05,0.001332,0.020275,0.00013,0.000374,0.0001,0.000691,0.000109,0.000132,2.1e-05,3.6e-05,1.1e-05,0.000534,0.000689,0.001772,0.000188,0.000439,0.000345,0.00093,0.001316,3.3e-05,0.000292,0.000704,0.000493,0.000322,0.001038,0.001254,0.00125,0.000275,0.000436,0.000785,0.000934,0.000613,0.00066,0.00042,0.000257,9e-06,0.00011,0.001822,0.000638,0.000236,1.8e-05,0.000446,0.000317,6.8e-05,0.000325,5.3e-05,1e-05
121,A2,13,The zoo takes my cub from me. I feel:,"
A. happy","
",0.378941,"[[""\n"", 0.378941], [""\n\n"", 0.158706], ["" ______"", 0.026198], ["" sad"", 0.020097], ["" \"""", 0.01917], ["" "", 0.015291], ["" ("", 0.015274], ["" __"", 0.014738], ["" I"", 0.014387], ["" A"", 0.011523], ["" empty"", 0.010039], [""  \n"", 0.009335], ["" ..."", 0.008916], ["" \n"", 0.008591], ["" ___"", 0.008456], ["" ?"", 0.008198], ["" a"", 0.007596], ["" ____"", 0.006933], ["" The"", 0.006454], ["" “"", 0.006157]]",0.000905,0.004358,2.6e-05,2e-05,3.3e-05,1.4e-05,0.000191,0.000622,1.1e-05,5.1e-05,5e-06,0.000102,0.000112,8.1e-05,3.1e-05,1.3e-05,6e-06,0.002412,0.000541,0.000871,0.000236,0.000392,0.000118,0.000221,0.020097,0.000366,0.000471,0.006013,0.000482,0.003332,0.003657,0.010039,9.4e-05,0.000142,0.000105,0.000114,0.001353,0.000367,3e-05,6e-05,1.5e-05,1e-05,5e-06,0.004857,0.00042,0.000201,2.4e-05,0.0003,0.0001,2.5e-05,0.000475,2.4e-05,6e-06
122,A3,13,The boss takes away my badge. I feel:,"
A.
","
",0.346558,"[[""\n"", 0.346558], [""\n\n"", 0.220342], ["" ______"", 0.054728], ["" ("", 0.020925], ["" __"", 0.018322], ["" "", 0.018316], ["" angry"", 0.01445], ["" A"", 0.013408], ["" ____"", 0.012618], [""  \n"", 0.011244], ["" \n"", 0.010636], ["" \"""", 0.010326], ["" ?"", 0.008984], ["" sad"", 0.007825], ["" ..."", 0.006794], ["" ___"", 0.006369], ["" ["", 0.006358], ["" I"", 0.006029], ["" __________________"", 0.004597], ["" \n\n"", 0.004515]]",4.5e-05,0.00439,1e-06,2e-06,2.9e-05,5e-06,7e-05,8e-05,7e-06,3.3e-05,6e-06,1.3e-05,5.2e-05,2.9e-05,3e-06,9e-06,1e-06,0.00177,0.000315,0.000169,4.4e-05,0.000541,2.5e-05,0.000158,0.007825,0.000115,0.00015,0.001774,6.8e-05,0.000205,8.3e-05,0.002235,1.8e-05,2.3e-05,0.000593,0.000361,0.000819,8.7e-05,0.000602,0.001274,8.9e-05,2e-05,2e-06,0.01445,0.002125,0.000134,4.9e-05,0.000423,6.6e-05,1.7e-05,0.000201,8e-06,6e-06
