idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:"," a hot, bright", a,0.147738,"[["" a"", 0.147738], ["" the"", 0.097642], [""\n\n"", 0.095797], [""\n"", 0.088362], ["" *"", 0.046015], ["" pain"", 0.037521], ["" I"", 0.037108], ["" cold"", 0.024249], ["" heat"", 0.020168], ["" not"", 0.018188], ["" sharp"", 0.015361], ["" no"", 0.01514], ["" it"", 0.013115], ["" first"", 0.012926], ["" hot"", 0.01173], ["" "", 0.009891], ["" nothing"", 0.008532], ["" A"", 0.008265], ["" an"", 0.007801], ["" shock"", 0.006793]]",0.037521,0.000514,0.000164,0.000392,8.9e-05,3e-06,0.000436,0.008532,6.8e-05,5.6e-05,2.9e-05,0.000594,9e-06,4.5e-05,1e-06,2e-06,1e-06,9e-06,1.2e-05,0.000204,6e-06,3e-06,0.000325,6e-06,2.3e-05,0.0,1.2e-05,7.2e-05,1.1e-05,2e-06,0.000142,1.9e-05,5.3e-05,5e-06,1e-06,3.6e-05,1.1e-05,2.9e-05,0.000184,2e-06,1.2e-05,0.0,1.2e-05,5.9e-05,2e-06,1e-05,3e-06,1.3e-05,9e-06,4e-06,7e-06,1.1e-05,1e-06
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:"," ""I'm not"," """,0.185239,"[["" \"""", 0.185239], [""\n\n"", 0.108292], ["" “"", 0.062672], ["" I"", 0.059884], [""\n"", 0.042363], ["" a"", 0.031516], ["" *"", 0.027741], ["" the"", 0.023749], ["" she"", 0.023477], ["" "", 0.014297], ["" cold"", 0.012856], ["" The"", 0.012145], ["" this"", 0.009599], ["" it"", 0.008305], ["" This"", 0.007999], ["" her"", 0.007509], ["" A"", 0.007454], ["" no"", 0.007063], ["" She"", 0.006446], ["" '"", 0.006392]]",0.002909,0.000214,3.1e-05,3.5e-05,3.5e-05,1.1e-05,0.000273,0.003929,0.000189,0.001267,5e-05,0.00175,0.000414,0.000208,1.1e-05,4.8e-05,8e-06,0.000239,0.000231,0.001174,0.00015,0.000102,0.000338,5.4e-05,0.000641,7e-06,6.5e-05,8.2e-05,1.9e-05,2.9e-05,0.000246,5.7e-05,3.5e-05,5.7e-05,4.8e-05,0.000333,0.000507,0.000688,9.7e-05,9.6e-05,0.00032,6e-06,3e-05,0.000265,0.000121,0.000418,8e-06,4.6e-05,0.000268,5.8e-05,0.000296,0.000211,3e-06
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:"," ""Oh, no"," """,0.137614,"[["" \"""", 0.137614], ["" I"", 0.076858], [""\n"", 0.057173], ["" a"", 0.051048], ["" *"", 0.035309], [""\n\n"", 0.032789], ["" the"", 0.02824], ["" no"", 0.027612], ["" it"", 0.01843], ["" A"", 0.015437], ["" The"", 0.012019], ["" nothing"", 0.01078], ["" "", 0.01028], ["" '"", 0.01013], ["" No"", 0.009245], ["" this"", 0.008878], ["" pain"", 0.007794], ["" not"", 0.007508], ["" This"", 0.00667], ["" ("", 0.006594]]",0.007794,0.000446,0.00023,4.8e-05,8.1e-05,8e-06,0.000361,0.01078,0.000291,0.001225,0.00013,0.005531,0.001025,0.000725,5.6e-05,0.000392,4.2e-05,9.4e-05,0.000116,0.00045,0.000113,2.3e-05,0.000315,3.3e-05,0.000287,1.5e-05,0.000131,0.000126,3.4e-05,4.4e-05,0.000164,0.000638,0.000538,6.3e-05,1.5e-05,0.000124,0.000142,0.000146,6.6e-05,5.2e-05,0.00028,4e-06,3.3e-05,0.000192,7.7e-05,0.000301,2.4e-05,2.6e-05,0.000244,6.2e-05,0.000245,9.6e-05,6e-06
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:","
- The cold","
",0.128085,"[[""\n"", 0.128085], [""\n\n"", 0.118283], ["" the"", 0.096756], ["" a"", 0.09026], ["" nothing"", 0.052058], ["" *"", 0.051866], ["" I"", 0.030366], ["" no"", 0.028741], ["" cold"", 0.024935], ["" pain"", 0.022476], ["" not"", 0.019353], ["" her"", 0.013958], ["" "", 0.013638], ["" heat"", 0.011398], ["" ("", 0.00979], ["" it"", 0.009104], ["" \"""", 0.00863], ["" warm"", 0.007796], ["" she"", 0.006639], ["" one"", 0.006412]]",0.022476,0.000435,0.000103,9.1e-05,0.000121,3e-06,0.001077,0.052058,6.8e-05,0.000101,3.7e-05,0.002484,3.9e-05,0.000123,2e-06,1.2e-05,3e-06,3.6e-05,5.5e-05,0.000871,3e-05,6e-06,0.000772,6e-06,5.6e-05,1e-06,1.1e-05,6.4e-05,1.8e-05,4e-06,0.000661,0.00012,3e-05,4e-06,5e-06,0.000105,4.9e-05,0.000166,8.5e-05,5e-06,1.1e-05,1e-06,4.2e-05,9.2e-05,4e-06,3.4e-05,3e-06,1e-05,2.1e-05,1.4e-05,1.6e-05,1.7e-05,1e-06
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:"," a dull ache,", a,0.106212,"[["" a"", 0.106212], ["" nothing"", 0.100596], ["" I"", 0.096814], ["" the"", 0.08939], [""\n"", 0.037715], [""\n\n"", 0.031511], ["" \"""", 0.029897], ["" no"", 0.025207], ["" pain"", 0.022647], ["" “"", 0.017361], ["" A"", 0.015815], ["" it"", 0.014806], ["" not"", 0.013861], ["" ("", 0.012735], ["" *"", 0.012656], ["" The"", 0.012314], ["" cold"", 0.010625], ["" "", 0.010332], ["" an"", 0.009028], ["" my"", 0.008847]]",0.022647,0.00042,9e-05,0.000201,0.000228,1.6e-05,0.002115,0.100596,0.00044,0.000219,4.4e-05,0.000551,6.9e-05,4.8e-05,3e-06,1.2e-05,2e-06,4.2e-05,8.7e-05,0.000904,2.2e-05,5.6e-05,0.000201,1.2e-05,0.000155,2e-06,9.4e-05,0.000184,4.9e-05,3.6e-05,0.000393,9e-05,0.000161,2.7e-05,4.2e-05,0.0004,9.6e-05,0.000194,0.000141,5.6e-05,0.000157,1e-06,3.2e-05,0.00026,0.000109,0.000114,3e-06,7e-05,7.8e-05,3e-05,4.7e-05,0.000102,2e-06
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:","
A.
","
",0.164904,"[[""\n"", 0.164904], [""\n\n"", 0.125576], ["" \"""", 0.092609], ["" a"", 0.043292], ["" I"", 0.036007], ["" A"", 0.035322], ["" "", 0.019865], ["" ("", 0.01735], ["" the"", 0.016738], ["" nothing"", 0.016639], ["" *"", 0.013934], ["" The"", 0.013408], [""<|im_end|>"", 0.013147], ["" no"", 0.007912], ["" '"", 0.006662], ["" ..."", 0.00591], ["" relief"", 0.005658], ["" she"", 0.005217], ["" my"", 0.005083], ["" something"", 0.004594]]",0.004231,0.001086,7.9e-05,2.9e-05,0.000121,1.6e-05,0.000687,0.016639,0.000228,0.000597,3e-05,0.005658,0.001091,0.000522,3.5e-05,7.8e-05,1.3e-05,0.001166,0.000598,0.003566,0.000327,0.000441,0.000619,0.000139,0.000644,2.8e-05,0.000105,8.2e-05,2e-05,2.3e-05,0.000611,0.000144,3.4e-05,0.000137,7.9e-05,0.000342,0.003501,0.001314,0.0001,0.000129,0.000105,4.6e-05,0.000107,0.002343,0.000418,0.000782,1.6e-05,0.000127,0.000299,0.000142,0.000256,0.000474,1.5e-05
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:", I feel. I, I,0.086262,"[["" I"", 0.086262], ["" a"", 0.079676], ["" *"", 0.056054], [""\n"", 0.053677], ["" the"", 0.050768], [""\n\n"", 0.045425], ["" “"", 0.030953], ["" \"""", 0.026118], ["" no"", 0.016222], ["" yes"", 0.016147], ["" it"", 0.014452], ["" this"", 0.014234], ["" not"", 0.012392], ["" relief"", 0.011683], ["" "", 0.010828], ["" A"", 0.010264], ["" he"", 0.009089], ["" The"", 0.008962], ["" something"", 0.00854], ["" his"", 0.007925]]",0.002774,0.00024,5.4e-05,0.00011,4.4e-05,6e-06,9e-05,0.005834,9.7e-05,0.000662,0.000126,0.011683,0.000882,0.00029,1.1e-05,0.000224,1.5e-05,5.3e-05,0.00012,0.000938,6e-05,1.5e-05,0.000221,3.7e-05,8.7e-05,2e-06,3.7e-05,0.000169,2.9e-05,2.2e-05,0.000244,0.000184,9.7e-05,1.5e-05,2e-05,0.000131,0.000118,0.000137,0.000311,2.7e-05,0.000124,2e-06,2.1e-05,5.3e-05,2.5e-05,0.000161,6e-06,4.5e-05,0.000191,6.2e-05,0.000148,0.000189,3e-06
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:", I feel: I, I,0.124271,"[["" I"", 0.124271], [""\n"", 0.065421], ["" \"""", 0.063416], [""\n\n"", 0.059338], ["" *"", 0.034602], ["" a"", 0.033856], ["" “"", 0.030912], ["" the"", 0.03012], ["" she"", 0.027973], ["" "", 0.022313], ["" The"", 0.015286], ["" A"", 0.010847], ["" ("", 0.010534], ["" cold"", 0.009819], ["" this"", 0.009782], ["" it"", 0.008668], ["" my"", 0.008025], ["" This"", 0.007934], ["" sick"", 0.007491], ["" She"", 0.006787]]",0.001461,0.000147,1.8e-05,5.2e-05,0.000181,2.7e-05,0.000469,0.003912,0.000503,0.001011,7.4e-05,0.000538,0.000177,0.000113,1.6e-05,7.6e-05,5e-06,0.000155,0.000149,0.000552,6.1e-05,9.7e-05,0.000148,7.5e-05,0.000649,8e-06,0.000124,0.000157,0.000161,0.000125,0.00021,0.000181,0.000131,0.000375,5.4e-05,0.000227,0.000332,0.000292,0.000162,9.3e-05,0.000167,1.3e-05,0.000487,0.000516,0.000213,0.000501,6e-06,0.000156,0.000186,2.5e-05,0.000311,0.000131,6e-06
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:"," a hot, bright", a,0.120835,"[["" a"", 0.120835], [""\n\n"", 0.092867], [""\n"", 0.065721], ["" the"", 0.050609], ["" I"", 0.046976], ["" \"""", 0.042725], ["" “"", 0.030318], ["" *"", 0.030262], ["" heat"", 0.024747], ["" pain"", 0.02213], ["" "", 0.015024], ["" A"", 0.013948], ["" it"", 0.011678], ["" hot"", 0.011401], ["" no"", 0.01106], ["" nothing"", 0.010826], ["" not"", 0.010069], ["" an"", 0.009683], ["" The"", 0.009108], ["" ("", 0.008078]]",0.02213,0.000975,0.000192,0.000187,3.6e-05,8e-06,7.9e-05,0.010826,8.5e-05,0.000181,1.9e-05,0.002928,9.9e-05,5e-05,3e-06,9e-06,2e-06,7.9e-05,0.000107,0.002266,3e-05,1.6e-05,0.000614,3.4e-05,9.5e-05,2e-06,1.7e-05,3.5e-05,1e-05,5e-06,0.000234,1e-05,1.6e-05,1.4e-05,2e-05,0.000477,0.000106,0.000273,0.0001,1.2e-05,4.4e-05,1e-06,1.6e-05,0.000352,1.6e-05,1.8e-05,4e-06,1.1e-05,5.5e-05,3.1e-05,5.7e-05,4.5e-05,3e-06
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:"," ""I'm not"," """,0.088718,"[["" \"""", 0.088718], [""\n\n"", 0.080897], ["" I"", 0.076288], [""\n"", 0.064645], ["" “"", 0.047942], ["" a"", 0.047825], ["" the"", 0.045984], ["" *"", 0.036539], ["" The"", 0.017152], ["" she"", 0.016564], ["" it"", 0.015742], ["" this"", 0.012433], ["" "", 0.011192], ["" A"", 0.010789], ["" no"", 0.009581], ["" my"", 0.007503], ["" something"", 0.006662], ["" This"", 0.006386], ["" pain"", 0.006224], ["" that"", 0.005803]]",0.006224,0.000739,7.4e-05,0.000121,0.000118,1.9e-05,0.000158,0.00487,0.000189,0.000451,3e-05,0.001603,0.000322,0.000208,1.5e-05,3.3e-05,6e-06,0.000125,0.000148,0.000986,6.3e-05,5.1e-05,0.000239,0.000119,0.00028,6e-06,6.1e-05,7.5e-05,4.7e-05,3.2e-05,0.000252,7.4e-05,6.2e-05,5.9e-05,8.3e-05,0.000398,0.000486,0.00039,0.000121,4.3e-05,0.000114,1.1e-05,8e-05,0.000807,5.8e-05,0.000208,1e-05,6.2e-05,0.000115,4.1e-05,0.00036,0.000129,3e-06
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:"," ""Oh, that"," """,0.111914,"[["" \"""", 0.111914], ["" I"", 0.066679], ["" the"", 0.064007], ["" “"", 0.062799], ["" a"", 0.049829], [""\n\n"", 0.049014], ["" it"", 0.028459], [""\n"", 0.027346], ["" *"", 0.026441], ["" The"", 0.018349], ["" this"", 0.016733], ["" no"", 0.015595], ["" '"", 0.014363], ["" "", 0.01248], ["" he"", 0.011102], ["" ("", 0.010833], ["" there"", 0.010544], ["" that"", 0.010411], ["" A"", 0.009708], ["" pain"", 0.00874]]",0.00874,0.000266,7.8e-05,7e-05,7.2e-05,7e-06,9e-05,0.004517,0.000115,0.000326,3.8e-05,0.000792,6.7e-05,3.3e-05,2e-06,7.7e-05,2e-06,1.2e-05,1.9e-05,0.00034,1.1e-05,3e-06,0.000128,8e-06,3.7e-05,1e-06,3.6e-05,7.6e-05,2.1e-05,8e-06,5.9e-05,5.3e-05,0.000414,5e-06,3e-06,5.6e-05,1.9e-05,4.4e-05,0.000116,5e-06,0.000141,0.0,4e-06,3.5e-05,1e-05,1.7e-05,4e-06,1.7e-05,2.4e-05,6e-06,3.7e-05,1.2e-05,1e-06
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:","
- A surge","
",0.104273,"[[""\n"", 0.104273], ["" \"""", 0.089867], [""\n\n"", 0.089472], ["" I"", 0.086431], ["" a"", 0.046182], ["" the"", 0.038076], ["" “"", 0.035764], ["" she"", 0.023585], ["" *"", 0.022859], ["" "", 0.016289], ["" The"", 0.015889], ["" A"", 0.011622], ["" it"", 0.009529], ["" this"", 0.008006], ["" ("", 0.007748], ["" my"", 0.007193], ["" This"", 0.007042], ["" that"", 0.006841], ["" her"", 0.006354], ["" '"", 0.006183]]",0.001629,0.0003,2.5e-05,2.6e-05,4.2e-05,1.6e-05,0.000109,0.003841,0.000205,0.000203,2.7e-05,0.00079,0.00037,0.000196,2.2e-05,8.8e-05,1.1e-05,0.000715,0.000618,0.002695,0.000181,0.000188,0.000129,0.000186,0.000316,5e-06,5e-05,9.7e-05,6.1e-05,7.6e-05,0.000141,8.9e-05,4e-05,0.000109,0.00011,0.000267,0.000624,0.00038,0.000146,0.00011,0.000216,5e-06,1.1e-05,0.000347,0.000122,0.000203,7e-06,0.000158,0.000235,0.000107,0.000405,0.000683,1e-05
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:","
- A faint","
",0.10479,"[[""\n"", 0.10479], [""\n\n"", 0.101543], ["" *"", 0.07219], ["" a"", 0.071722], ["" \"""", 0.061726], ["" the"", 0.058748], ["" I"", 0.045096], ["" nothing"", 0.02739], ["" warm"", 0.016863], ["" "", 0.014196], ["" no"", 0.009234], ["" A"", 0.008903], ["" it"", 0.008793], ["" not"", 0.008487], [""<|im_end|>"", 0.007275], ["" his"", 0.007147], ["" cold"", 0.006973], ["" The"", 0.006912], ["" heat"", 0.006838], ["" he"", 0.006678]]",0.003454,0.000243,3.2e-05,0.000107,0.000118,5e-06,0.000678,0.02739,0.00027,0.000648,9.2e-05,0.003382,0.000481,0.000222,1.5e-05,0.000132,1.4e-05,0.000246,0.000162,0.00037,0.000101,0.000165,0.000289,0.000207,0.000358,6e-06,4.1e-05,0.000238,2.3e-05,5.2e-05,0.00016,0.000219,7.4e-05,5.7e-05,7.1e-05,0.000474,0.000723,0.00035,0.000426,0.00015,0.000236,1e-05,6.3e-05,0.000277,0.000207,0.000287,1.7e-05,0.000147,0.000122,6.5e-05,4.7e-05,0.000462,5e-06
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:","
- A sudden","
",0.093418,"[[""\n"", 0.093418], [""\n\n"", 0.092879], ["" I"", 0.064356], ["" a"", 0.052882], ["" \"""", 0.042694], ["" *"", 0.041789], ["" the"", 0.03614], ["" “"", 0.026856], ["" she"", 0.020263], ["" no"", 0.015591], ["" "", 0.014866], ["" nothing"", 0.011674], ["" relief"", 0.01107], ["" The"", 0.010565], ["" her"", 0.009732], ["" A"", 0.00874], ["" ("", 0.007716], ["" not"", 0.007101], ["" my"", 0.006652], ["" cold"", 0.006362]]",0.005803,0.000586,7.3e-05,2.5e-05,5.3e-05,2e-05,0.00063,0.011674,0.000157,0.000411,6e-05,0.01107,0.001302,0.000807,4.4e-05,0.000133,1.6e-05,0.000485,0.000741,0.005007,0.000518,0.0001,0.002011,0.000379,0.000435,2.3e-05,0.000114,0.000121,5e-05,1.7e-05,0.000421,0.000404,6.9e-05,0.000233,0.000138,0.000638,0.002672,0.0019,0.000139,0.000129,0.000155,3.6e-05,0.000188,0.001047,0.000335,0.001195,5e-05,0.000177,0.000185,0.000148,0.000206,0.000275,1.8e-05
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:", a dull throb, a,0.087411,"[["" a"", 0.087411], ["" I"", 0.059432], ["" *"", 0.05838], ["" the"", 0.057646], [""\n\n"", 0.05331], [""\n"", 0.05198], ["" \"""", 0.04063], ["" “"", 0.033507], ["" "", 0.020788], ["" pain"", 0.016522], ["" nothing"", 0.014377], ["" no"", 0.012441], ["" A"", 0.009919], ["" it"", 0.009645], ["" not"", 0.008794], ["" The"", 0.00874], ["" his"", 0.008049], ["" an"", 0.007565], ["" that"", 0.006499], ["" first"", 0.006494]]",0.016522,0.001034,0.000131,0.000489,0.000358,2.4e-05,0.000938,0.014377,0.000119,0.00092,3.5e-05,0.004832,0.000595,0.00011,1.2e-05,4.5e-05,8e-06,5.6e-05,4.7e-05,0.000269,2.1e-05,6.2e-05,0.000199,2.9e-05,0.000303,3e-06,0.00012,0.000154,2e-05,5.8e-05,0.000168,4.5e-05,6e-05,2e-05,4.2e-05,0.000548,0.002029,0.001469,0.000185,0.000149,0.000516,5e-06,7.2e-05,0.000593,0.000379,0.000158,8e-06,6.4e-05,0.000251,3e-05,0.000344,0.000136,7e-06
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:"," a small, sharp", a,0.085414,"[["" a"", 0.085414], [""\n"", 0.085086], [""\n\n"", 0.083905], ["" the"", 0.081469], ["" nothing"", 0.071922], ["" I"", 0.043725], ["" *"", 0.028419], ["" \"""", 0.028068], ["" no"", 0.020736], ["" relief"", 0.014182], ["" not"", 0.013411], ["" pain"", 0.012717], ["" "", 0.012265], ["" cold"", 0.009836], ["" an"", 0.009195], ["" heat"", 0.00735], ["" The"", 0.007323], ["" my"", 0.007151], ["" A"", 0.006608], ["" ("", 0.006549]]",0.012717,0.000462,0.000127,0.000146,0.000402,1.4e-05,0.001574,0.071922,0.000154,0.000322,0.000108,0.014182,0.000845,0.00023,1.9e-05,7.8e-05,1.1e-05,0.000105,0.000142,0.001388,9.1e-05,8.1e-05,0.000799,5.3e-05,0.000262,8e-06,7.1e-05,0.000415,7.9e-05,3.4e-05,0.001639,0.000661,0.000201,0.000106,5.1e-05,0.001198,0.000517,0.000931,0.000165,9.3e-05,8.2e-05,5e-06,5.3e-05,0.000194,9.9e-05,0.000251,1e-05,8.3e-05,0.000162,6.4e-05,9.6e-05,8.4e-05,7e-06
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:", nothing. I feel, nothing,0.118203,"[["" nothing"", 0.118203], ["" a"", 0.115949], [""\n"", 0.056592], ["" the"", 0.046206], ["" no"", 0.040542], [""\n\n"", 0.04016], ["" \"""", 0.037557], ["" I"", 0.034779], ["" pain"", 0.033385], ["" *"", 0.030147], ["" “"", 0.019206], ["" not"", 0.018145], ["" A"", 0.01617], ["" "", 0.013795], ["" heat"", 0.010016], ["" it"", 0.009511], ["" The"", 0.009274], ["" an"", 0.006854], ["" ("", 0.006592], ["" surprise"", 0.005781]]",0.033385,0.00075,0.000121,0.000204,0.000195,6e-06,0.001276,0.118203,0.000258,0.000379,6.6e-05,0.001559,6.3e-05,0.000121,4e-06,1.8e-05,4e-06,1.6e-05,2.8e-05,0.000586,7e-06,1e-05,0.000129,1.5e-05,0.000105,1e-06,1.5e-05,4e-05,1.5e-05,9e-06,0.000143,7.8e-05,6.3e-05,2e-05,5e-06,0.000108,3.8e-05,6.4e-05,0.000219,1.6e-05,6.2e-05,1e-06,1.4e-05,0.000154,2.7e-05,4e-05,3e-06,1.2e-05,7e-05,3.2e-05,5.3e-05,8.7e-05,3e-06
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:"," the heat, the", the,0.162979,"[["" the"", 0.162979], ["" nothing"", 0.092901], ["" I"", 0.081528], ["" a"", 0.074717], [""\n\n"", 0.037634], ["" heat"", 0.033171], ["" *"", 0.030617], [""\n"", 0.027865], ["" \"""", 0.024562], ["" it"", 0.021438], ["" her"", 0.020308], ["" hot"", 0.018612], ["" she"", 0.018221], ["" “"", 0.0127], ["" cold"", 0.010586], ["" pain"", 0.009438], ["" The"", 0.00907], ["" everything"", 0.008815], ["" my"", 0.007849], ["" no"", 0.007699]]",0.009438,0.000276,0.000306,0.000205,5.7e-05,2e-05,0.000176,0.092901,7.2e-05,6.1e-05,5.9e-05,0.001153,3.2e-05,6.5e-05,6e-06,7e-06,3e-06,9.7e-05,0.000192,0.003988,0.000218,4.4e-05,0.001687,1.2e-05,6.4e-05,4e-06,2.1e-05,7.6e-05,2.8e-05,1.3e-05,0.00053,5.8e-05,1.6e-05,2.3e-05,2.8e-05,0.000571,0.000103,0.000573,3.1e-05,1.1e-05,2.8e-05,3e-06,3.9e-05,0.000152,1.3e-05,2.8e-05,1e-06,3e-05,3.5e-05,2.6e-05,3e-05,9e-05,1e-06
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:", I feel: I, I,0.116806,"[["" I"", 0.116806], ["" the"", 0.056249], ["" \"""", 0.050726], ["" “"", 0.042993], ["" a"", 0.041845], [""\n\n"", 0.034997], [""\n"", 0.033902], ["" *"", 0.032032], ["" this"", 0.024275], ["" he"", 0.022622], ["" his"", 0.0224], ["" it"", 0.020735], ["" my"", 0.013448], ["" The"", 0.012453], ["" no"", 0.011655], ["" something"", 0.011008], ["" there"", 0.00995], ["" This"", 0.008669], ["" if"", 0.008179], ["" that"", 0.007742]]",0.007041,0.000332,0.000125,5e-05,3.7e-05,2.4e-05,0.000281,0.004352,0.000146,0.000415,3.1e-05,0.000923,0.00014,0.000135,7e-06,1.6e-05,8e-06,0.000122,0.000158,0.001343,0.000154,2.5e-05,0.00048,5.1e-05,0.000235,8e-06,0.00021,0.0002,5.1e-05,3.3e-05,0.000404,0.000149,0.000387,4.9e-05,8e-05,0.000715,0.00044,0.000623,0.000237,4.4e-05,0.00017,4e-06,3.3e-05,0.000245,9.5e-05,0.000158,1.3e-05,0.000107,9.4e-05,2.3e-05,0.000133,3.8e-05,2e-06
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:"," the cold, the", the,0.116113,"[["" the"", 0.116113], ["" a"", 0.099013], ["" I"", 0.083447], [""\n\n"", 0.047918], [""\n"", 0.044801], ["" *"", 0.035594], ["" she"", 0.025612], ["" pain"", 0.024739], ["" her"", 0.017445], ["" it"", 0.01516], ["" \"""", 0.015114], ["" nothing"", 0.014217], ["" cold"", 0.013551], ["" not"", 0.012439], ["" no"", 0.012165], ["" The"", 0.011694], ["" "", 0.010742], ["" sharp"", 0.009415], ["" “"", 0.008994], ["" my"", 0.008783]]",0.024739,0.001174,0.000275,0.000298,0.000124,9e-06,0.000624,0.014217,8.3e-05,0.000134,3.4e-05,0.000731,3.3e-05,8.8e-05,3e-06,5e-06,3e-06,0.0001,0.000167,0.001505,3.8e-05,3.2e-05,0.000867,3.3e-05,0.000208,1e-06,3.8e-05,0.000246,4.2e-05,2.1e-05,0.000872,4.1e-05,9.5e-05,1.5e-05,3e-05,0.000365,0.000196,0.000398,0.000264,1.7e-05,4.8e-05,1e-06,2.3e-05,0.000518,3.9e-05,5.4e-05,5e-06,5.4e-05,3.3e-05,2e-05,4.1e-05,3.7e-05,1e-06
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:","
- A dull","
",0.116599,"[[""\n"", 0.116599], ["" \"""", 0.09105], [""\n\n"", 0.082715], ["" I"", 0.079974], ["" “"", 0.05167], ["" the"", 0.049396], ["" a"", 0.044936], ["" The"", 0.023351], ["" "", 0.021345], ["" A"", 0.019215], ["" He"", 0.014839], ["" *"", 0.014566], ["" it"", 0.012521], ["" he"", 0.012481], ["" pain"", 0.01145], ["" ("", 0.010653], ["" my"", 0.010165], ["" My"", 0.00792], ["" '"", 0.007789], ["" no"", 0.00711]]",0.01145,0.000821,4.7e-05,0.000101,0.000228,1.1e-05,0.001303,0.003365,9e-05,0.000246,1.1e-05,0.000165,1.8e-05,2e-05,2e-06,9e-06,1e-06,5.5e-05,4.4e-05,0.000475,1.2e-05,1.8e-05,8.6e-05,1.2e-05,0.000138,2e-06,4.6e-05,6.3e-05,5.2e-05,2.5e-05,0.000147,0.000228,0.000127,1.6e-05,8e-06,9.9e-05,0.000111,0.000132,7.4e-05,2.8e-05,0.000187,1e-06,1.5e-05,0.000688,0.000165,6.8e-05,2e-06,4.5e-05,2e-05,3e-06,1.3e-05,1.1e-05,1e-06
65,A1_numb,66,"The industrial soap eats into a fresh scrape on her forearm, and yet the scrape sends nothing up the line. I feel:", I feel: I, I,0.127239,"[["" I"", 0.127239], ["" nothing"", 0.071702], ["" the"", 0.060578], ["" a"", 0.060556], ["" \"""", 0.026274], ["" no"", 0.025436], ["" she"", 0.021726], ["" it"", 0.021328], ["" “"", 0.018388], [""\n\n"", 0.017112], ["" this"", 0.016862], ["" *"", 0.016288], ["" something"", 0.014952], ["" not"", 0.014058], ["" cold"", 0.013145], ["" The"", 0.012738], [""\n"", 0.01268], ["" my"", 0.011097], ["" that"", 0.011083], ["" if"", 0.00951]]",0.006148,0.00077,4.5e-05,0.000132,0.000248,2.4e-05,0.00057,0.071702,0.000224,0.000269,8.2e-05,0.000789,0.000174,0.00019,8e-06,2.4e-05,5e-06,0.000236,0.000353,0.001791,6.2e-05,0.000121,0.000236,4.3e-05,0.000258,4e-06,0.000116,0.000292,0.000153,9.7e-05,0.000371,0.000723,0.000199,7e-05,0.000189,0.000855,0.000616,0.000711,0.000219,0.0001,0.000115,4e-06,3.5e-05,0.000488,0.000135,0.000288,7e-06,0.000133,0.000148,2e-05,0.00013,0.000143,2e-06
