idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,P6,1,I witness the Northern Lights for the first time. I feel:,"
A. Exc","
",0.373319,"[[""\n"", 0.373319], [""\n\n"", 0.181639], ["" "", 0.031661], ["" ______"", 0.024348], ["" I"", 0.020167], ["" A"", 0.019516], ["" \"""", 0.017537], ["" __"", 0.014947], ["" ..."", 0.013707], ["" “"", 0.011415], ["" a"", 0.010994], ["" The"", 0.010578], ["" wonder"", 0.009934], ["" ("", 0.009765], ["" \n"", 0.009182], [""<|im_end|>"", 0.008815], ["" excited"", 0.008078], ["" …"", 0.007992], ["" the"", 0.006745], ["" ____"", 0.006625]]",1.8e-05,9e-06,4e-06,3e-06,1e-05,1e-06,5.9e-05,0.000204,7e-06,1.5e-05,4e-06,8.3e-05,5.4e-05,0.000478,0.000659,3.7e-05,0.000131,5.6e-05,0.00013,0.000249,4.2e-05,6.7e-05,1.4e-05,1.3e-05,9.4e-05,3e-06,1.8e-05,5e-05,1e-05,6e-05,2.4e-05,0.000189,7e-06,0.000394,4e-06,7e-06,1e-05,8e-06,3.3e-05,1.8e-05,1.2e-05,1e-06,2e-06,1.9e-05,1.5e-05,6.1e-05,1e-06,7e-06,0.008078,0.000496,0.001146,0.00017,3.7e-05
101,P6,2,I stand at the edge of the Grand Canyon. I feel:,"
- A sense","
",0.316576,"[[""\n"", 0.316576], [""\n\n"", 0.170191], ["" I"", 0.037505], [""<|im_end|>"", 0.028681], ["" ______"", 0.026557], ["" a"", 0.022319], [""  \n"", 0.020627], ["" A"", 0.020433], ["" __"", 0.015811], ["" the"", 0.014798], ["" \"""", 0.013567], ["" ..."", 0.013159], ["" "", 0.013079], ["" awe"", 0.012126], ["" “"", 0.0118], ["" The"", 0.010395], ["" ("", 0.00972], ["" wonder"", 0.007561], ["" ___"", 0.007182], ["" ____"", 0.007172]]",8.4e-05,1.3e-05,1e-05,1.5e-05,7e-06,2e-06,4.7e-05,0.001323,8e-06,3e-05,4e-06,0.00043,9.6e-05,0.00092,0.000547,2.7e-05,0.000147,0.000159,0.000673,0.002082,0.000241,0.000357,5.1e-05,0.00012,0.000282,6e-06,4.6e-05,0.000161,5.8e-05,0.000166,0.000271,0.001025,1.5e-05,0.000355,1.1e-05,2e-05,2e-05,2.6e-05,5.1e-05,1.8e-05,1.2e-05,1e-06,3e-06,7.2e-05,5.1e-05,9.4e-05,1e-06,3.8e-05,0.002713,0.000222,0.000165,0.000243,6.7e-05
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:,"
- A sudden","
",0.159775,"[[""\n"", 0.159775], ["" the"", 0.080197], ["" a"", 0.072115], [""\n\n"", 0.06395], ["" I"", 0.046637], ["" \"""", 0.032052], ["" “"", 0.027231], ["" The"", 0.021572], ["" awe"", 0.021161], ["" A"", 0.018245], ["" "", 0.017899], ["" an"", 0.010697], ["" nothing"", 0.009734], ["" wonder"", 0.009683], ["" ("", 0.007802], ["" not"", 0.006753], ["" *"", 0.006637], ["" no"", 0.006398], ["" it"", 0.006338], [""  \n"", 0.006332]]",0.000388,3.9e-05,3.6e-05,9e-06,1.5e-05,5e-06,0.000122,0.009734,4.2e-05,5.4e-05,3.3e-05,0.002132,0.00015,0.00126,0.000195,3.6e-05,0.000322,9.6e-05,0.000721,0.004788,0.00022,0.000186,0.000311,0.000123,0.000133,2e-05,6.3e-05,0.000363,0.000114,8e-05,0.000677,0.000173,3.8e-05,0.001551,1.5e-05,6.3e-05,4.2e-05,9.4e-05,0.0002,1.6e-05,2.5e-05,1e-06,1.3e-05,3.1e-05,3.8e-05,0.000209,4e-06,0.000105,0.001104,0.000482,0.000159,0.000263,4.9e-05
103,P6,4,I gaze upon a masterpiece in its original form. I feel:,"
- A sense","
",0.188409,"[[""\n"", 0.188409], ["" \"""", 0.097629], [""\n\n"", 0.069318], ["" I"", 0.063396], ["" “"", 0.055558], ["" a"", 0.033962], ["" A"", 0.025226], ["" awe"", 0.024853], ["" the"", 0.02365], ["" The"", 0.016228], ["" "", 0.015471], ["" '"", 0.014832], ["" wonder"", 0.01414], ["" This"", 0.009386], ["" this"", 0.00846], ["" ("", 0.008123], ["" it"", 0.006976], ["" what"", 0.006111], ["" It"", 0.005896], [""  \n"", 0.005872]]",0.000101,1e-05,1.5e-05,1.3e-05,3e-06,4e-06,2e-05,0.001709,2e-05,2.3e-05,4e-06,0.000267,2.6e-05,0.00064,0.000256,1.6e-05,0.000498,6e-06,3e-05,0.000201,1.7e-05,1.9e-05,1e-05,2e-05,4.3e-05,3e-06,1e-05,0.000121,1.5e-05,1.2e-05,0.0001,5.2e-05,2.5e-05,0.000698,7e-06,3.4e-05,1.5e-05,2.6e-05,0.000219,7e-06,8e-06,0.0,1e-06,7e-06,1.2e-05,3.3e-05,1e-06,2.1e-05,0.000325,0.000201,7.9e-05,0.000119,3.6e-05
104,P6,5,The vastness of the ocean stretches before me. I feel:,"
A. A","
",0.297251,"[[""\n"", 0.297251], [""\n\n"", 0.110282], ["" I"", 0.051756], ["" \"""", 0.038166], ["" the"", 0.033969], ["" a"", 0.033227], ["" “"", 0.026896], ["" The"", 0.021286], ["" A"", 0.020959], ["" "", 0.01463], [""  \n"", 0.012255], ["" vast"", 0.012089], [""<|im_end|>"", 0.010885], ["" ("", 0.008864], ["" ______"", 0.008753], ["" **"", 0.007299], ["" __"", 0.006335], ["" small"", 0.00538], ["" ..."", 0.005136], ["" *"", 0.005131]]",5e-05,1.2e-05,7e-06,5e-06,5e-06,2e-06,2e-05,0.001662,1.2e-05,3.7e-05,3e-06,0.000257,6.5e-05,0.001647,0.001529,3.8e-05,0.000466,7.3e-05,0.000309,0.001745,0.000124,8.7e-05,6.5e-05,6.6e-05,6.6e-05,4e-06,6.1e-05,0.000552,0.000786,0.000505,0.0001,0.000629,1.4e-05,0.000767,4e-06,4e-06,1.3e-05,1.9e-05,9.8e-05,5e-06,4e-06,0.0,3e-06,1.1e-05,1.8e-05,2.8e-05,1e-06,7.8e-05,0.000284,8.1e-05,8.8e-05,0.000154,2e-05
105,P6,6,I see Earth from space. I feel:,"
- A sense","
",0.240679,"[[""\n"", 0.240679], ["" \"""", 0.082752], [""\n\n"", 0.069396], ["" I"", 0.058372], ["" “"", 0.04207], ["" awe"", 0.026026], ["" "", 0.02358], ["" wonder"", 0.020944], ["" a"", 0.019622], ["" Earth"", 0.018434], ["" A"", 0.016875], ["" the"", 0.016789], ["" The"", 0.013489], ["" ..."", 0.010117], ["" ("", 0.010036], [""  \n"", 0.006855], ["" '"", 0.006068], ["" it"", 0.004737], ["" small"", 0.004193], ["" no"", 0.004168]]",0.000199,2.6e-05,1.2e-05,1e-05,7e-06,4e-06,4e-05,0.004027,2.5e-05,8.4e-05,2.2e-05,0.000498,5.7e-05,0.002776,0.003392,2.5e-05,0.000442,0.000124,0.000221,0.002247,8.5e-05,8.3e-05,8.3e-05,8e-05,0.00038,6e-06,4.6e-05,0.000329,0.000632,0.001435,0.000302,0.000927,2.3e-05,0.000504,8e-06,3.4e-05,4.6e-05,0.000111,0.000222,1.1e-05,1e-05,1e-06,4e-06,2.7e-05,2.5e-05,6.5e-05,1e-06,2.1e-05,0.001089,9.7e-05,0.000314,0.000553,5.7e-05
106,P6,7,The ancient ruins reveal their grandeur. I feel:,"
A. A","
",0.159961,"[[""\n"", 0.159961], ["" \"""", 0.106296], ["" “"", 0.072578], ["" I"", 0.062346], ["" the"", 0.047697], ["" The"", 0.044994], [""\n\n"", 0.04464], ["" a"", 0.028774], ["" "", 0.020997], ["" A"", 0.019369], ["" '"", 0.017924], [""  \n"", 0.009528], ["" ("", 0.009405], ["" **"", 0.009389], ["" This"", 0.009178], ["" this"", 0.006721], ["" it"", 0.00628], ["" my"", 0.006013], ["" what"", 0.005824], ["" My"", 0.005622]]",3e-05,7e-06,5e-06,4e-06,2e-06,5e-06,3e-06,0.000692,1.1e-05,9e-06,2e-06,3e-05,4e-06,6.8e-05,0.000184,6e-06,9.8e-05,3e-06,1e-05,0.000102,3e-06,3e-06,4e-06,1e-05,2.6e-05,1e-06,7e-06,0.000258,2.7e-05,2.7e-05,6.6e-05,5.3e-05,2.3e-05,8.2e-05,3e-06,1.2e-05,5e-06,8e-06,0.000179,2e-06,3e-06,0.0,0.0,2e-06,3e-06,7e-06,0.0,2e-05,7.8e-05,2.1e-05,2.9e-05,2.3e-05,3e-06
107,P6,8,A thunderstorm displays nature's raw power. I feel:,"
A. A","
",0.40077,"[[""\n"", 0.40077], [""\n\n"", 0.13033], ["" A"", 0.039324], ["" ______"", 0.029891], ["" I"", 0.022729], ["" \"""", 0.018343], ["" ("", 0.018009], ["" "", 0.017746], ["" a"", 0.015374], [""<|im_end|>"", 0.015353], ["" The"", 0.014976], ["" __"", 0.013201], ["" **"", 0.009437], [""  \n"", 0.009168], ["" the"", 0.008454], ["" ..."", 0.007492], ["" \n"", 0.007437], ["" awe"", 0.006725], ["" ____"", 0.005628], ["" ["", 0.00453]]",1.5e-05,1.3e-05,9e-06,3e-06,1.1e-05,1e-06,1.8e-05,0.000234,8e-06,1.4e-05,3e-06,7.8e-05,5e-05,0.000225,0.00018,4.4e-05,8.2e-05,0.000674,0.000979,0.002978,0.000434,0.00022,3.6e-05,8.9e-05,0.000115,5e-06,1.2e-05,4e-05,1e-05,1.8e-05,3.2e-05,5.8e-05,7e-06,0.000587,3e-06,3e-06,2.2e-05,1.3e-05,8.7e-05,1.1e-05,7e-06,1e-06,2e-06,0.00017,0.000113,3.4e-05,2e-06,2e-05,0.003767,0.000806,0.00011,7.6e-05,0.000262
108,P6,9,I witness a rare wildlife phenomenon. I feel:,"
- A surge","
",0.327394,"[[""\n"", 0.327394], [""\n\n"", 0.127995], ["" ______"", 0.027135], ["" \"""", 0.02667], [""<|im_end|>"", 0.025826], ["" A"", 0.025739], ["" wonder"", 0.025578], ["" I"", 0.023182], ["" __"", 0.020804], ["" ..."", 0.019402], ["" "", 0.016552], ["" a"", 0.014516], ["" excited"", 0.009807], ["" ("", 0.009723], ["" awe"", 0.009401], ["" “"", 0.008795], ["" \n"", 0.008795], [""  \n"", 0.008181], ["" ?"", 0.008154], ["" surprised"", 0.007493]]",1.8e-05,1.4e-05,9e-06,3e-06,5e-06,2e-06,4.9e-05,0.000127,1e-05,2.4e-05,8e-06,0.000216,0.000185,0.000641,0.000463,3.7e-05,0.000203,0.00014,0.000256,0.000813,0.00012,0.000583,4.6e-05,0.000147,0.000228,1.2e-05,2.2e-05,6.1e-05,6e-06,4.5e-05,7e-05,0.00012,1.3e-05,0.000727,1.2e-05,2.1e-05,8.9e-05,6.2e-05,5.9e-05,3.4e-05,2.5e-05,3e-06,5e-06,5.2e-05,0.000129,0.000222,4e-06,3.1e-05,0.009807,0.001006,0.000995,0.002873,0.000147
109,P6,10,The mountain peak reveals a panoramic vista. I feel:,"
A. A","
",0.192115,"[[""\n"", 0.192115], ["" \"""", 0.086148], ["" I"", 0.061114], [""\n\n"", 0.0585], ["" “"", 0.054816], ["" "", 0.044157], ["" The"", 0.04408], ["" the"", 0.036345], ["" A"", 0.019925], ["" a"", 0.018045], ["" ("", 0.015756], ["" ______"", 0.014632], [""  \n"", 0.010537], ["" '"", 0.009921], ["" This"", 0.008803], ["" **"", 0.006065], ["" it"", 0.005505], ["" My"", 0.005422], ["" __"", 0.005419], ["" my"", 0.005211]]",3.4e-05,4e-06,6e-06,3e-06,9e-06,3e-06,4e-06,0.00047,1.1e-05,2.1e-05,2e-06,0.0003,7.6e-05,0.000416,0.001493,0.000122,0.001455,6e-06,2.4e-05,8.8e-05,8e-06,1.7e-05,3.5e-05,1.2e-05,1.9e-05,2e-06,6e-06,6.2e-05,3.5e-05,3.4e-05,2e-05,0.000116,7e-06,0.000258,3e-06,5e-06,5e-06,6e-06,5.4e-05,3e-06,3e-06,0.0,1e-06,4e-06,1.1e-05,9e-06,0.0,1.2e-05,0.000289,0.000111,0.00036,5.7e-05,2.2e-05
110,P6,11,I comprehend the scale of the universe. I feel:,"
- A sense","
",0.17845,"[[""\n"", 0.17845], ["" I"", 0.123256], ["" \"""", 0.081529], [""\n\n"", 0.059482], ["" the"", 0.051415], ["" “"", 0.028984], ["" a"", 0.021618], ["" The"", 0.020861], ["" it"", 0.019613], ["" "", 0.017854], ["" small"", 0.013259], ["" '"", 0.013008], ["" A"", 0.010551], ["" ("", 0.009244], ["" that"", 0.009074], ["" nothing"", 0.007438], ["" It"", 0.005935], ["" in"", 0.005714], ["" vast"", 0.005398], ["" as"", 0.004953]]",0.000108,2.9e-05,5e-06,4e-06,2e-06,1e-05,1.4e-05,0.007438,3.5e-05,9.1e-05,5e-06,4e-05,1.7e-05,5.8e-05,4.8e-05,5e-06,3.2e-05,8.3e-05,0.000183,0.001027,0.000112,4.2e-05,5.2e-05,2.5e-05,7.6e-05,6e-06,7.3e-05,0.000453,0.001088,0.000537,0.000124,0.000573,2.1e-05,0.000749,1.5e-05,2.1e-05,1.2e-05,3e-05,0.000572,1.8e-05,1e-05,1e-06,1e-06,1.5e-05,3.9e-05,0.00015,1e-06,7.8e-05,8.7e-05,3.3e-05,4e-05,0.000129,8e-06
111,P6,12,A symphony reaches its crescendo. I feel:,"
A. Exc","
",0.14826,"[[""\n"", 0.14826], ["" “"", 0.10765], ["" \"""", 0.077997], ["" I"", 0.062948], ["" the"", 0.057862], [""\n\n"", 0.050253], ["" The"", 0.034993], ["" a"", 0.034919], ["" A"", 0.02236], ["" "", 0.01019], ["" my"", 0.009171], ["" *"", 0.008907], ["" this"", 0.00801], ["" **"", 0.007606], ["" This"", 0.006996], ["" it"", 0.006522], ["" '"", 0.006315], [""  \n"", 0.00572], ["" that"", 0.005573], ["" ("", 0.005397]]",0.000191,2.3e-05,2.2e-05,3.8e-05,4e-06,7e-06,1.3e-05,0.001562,2.5e-05,6.6e-05,5e-06,0.000386,4.2e-05,0.000157,3e-05,1.1e-05,3.9e-05,7e-06,4.3e-05,0.000604,1.7e-05,2.6e-05,6.4e-05,1.3e-05,3.8e-05,3e-06,1.7e-05,5.9e-05,1.4e-05,7e-06,0.000103,2.8e-05,2.7e-05,0.00046,2e-06,1.9e-05,1.4e-05,2.3e-05,0.000173,3e-06,5e-06,0.0,2e-06,1.9e-05,1.6e-05,1.4e-05,2e-06,3.3e-05,0.000565,0.000232,0.000111,1.1e-05,3.9e-05
112,P6,13,The newborn opens their eyes for the first time. I feel:,"
- A surge","
",0.220439,"[[""\n"", 0.220439], [""\n\n"", 0.120128], ["" \"""", 0.095616], ["" “"", 0.052933], ["" I"", 0.040043], ["" a"", 0.03104], ["" A"", 0.02334], ["" The"", 0.018084], ["" "", 0.016478], ["" the"", 0.012404], ["" ..."", 0.008245], ["" **"", 0.008006], ["" ("", 0.007781], ["" relief"", 0.007496], ["" surprise"", 0.007295], ["" wonder"", 0.006279], [""  \n"", 0.00613], [""<|im_end|>"", 0.005722], ["" \n"", 0.005575], ["" warm"", 0.005297]]",0.0005,5.9e-05,2e-05,1.1e-05,9e-06,5e-06,4.9e-05,0.001135,1.4e-05,0.000104,1.4e-05,0.007496,0.000909,0.000628,0.000333,6e-05,8.8e-05,0.000257,0.000165,0.002257,0.000102,0.000111,0.000226,0.000109,0.000302,7e-06,3.2e-05,3.4e-05,1.1e-05,3e-05,0.000401,6e-05,1.7e-05,0.000772,1.3e-05,0.000145,0.000103,0.000232,2.7e-05,2.1e-05,4.1e-05,1e-06,5e-06,3.5e-05,3.3e-05,9.9e-05,2e-06,1.4e-05,0.002222,0.000211,0.001526,0.0003,2.3e-05
113,P6,14,I stand inside a cathedral built centuries ago. I feel:,"
- The weight","
",0.240199,"[[""\n"", 0.240199], [""\n\n"", 0.121656], ["" I"", 0.047022], ["" a"", 0.039063], ["" \"""", 0.030971], ["" A"", 0.025756], ["" “"", 0.024382], ["" the"", 0.023817], ["" awe"", 0.022389], [""<|im_end|>"", 0.021519], [""  \n"", 0.021293], ["" "", 0.02009], ["" ______"", 0.017948], ["" The"", 0.016395], ["" ("", 0.013936], ["" reverence"", 0.012999], ["" ..."", 0.012875], ["" **"", 0.012566], ["" __"", 0.010342], ["" wonder"", 0.006645]]",6.9e-05,1.4e-05,7e-06,2.9e-05,5e-06,2e-06,6.9e-05,0.000828,1.1e-05,2.1e-05,6e-06,0.000258,3.1e-05,0.002684,0.000795,2.7e-05,0.000377,0.00012,0.000306,0.002661,6.2e-05,0.000149,5.3e-05,3.9e-05,0.000144,2e-06,1.8e-05,9.2e-05,1.6e-05,3.5e-05,0.0005,0.000285,2.1e-05,0.000152,8e-06,4e-05,3.7e-05,7.8e-05,8.2e-05,1.1e-05,1.9e-05,1e-06,2e-06,2e-05,1.8e-05,5.2e-05,1e-06,7.1e-05,0.000308,5.5e-05,2.5e-05,0.000102,2.5e-05
114,P6,15,The Milky Way stretches across the dark sky. I feel:,"
A. A","
",0.225663,"[[""\n"", 0.225663], ["" I"", 0.080497], [""\n\n"", 0.072226], ["" \"""", 0.052301], ["" “"", 0.049968], ["" the"", 0.03793], ["" a"", 0.036616], ["" The"", 0.028962], ["" A"", 0.019646], ["" "", 0.015717], ["" ("", 0.009153], [""  \n"", 0.008954], ["" ..."", 0.00778], ["" wonder"", 0.007064], ["" it"", 0.006296], ["" This"", 0.006158], ["" ______"", 0.005691], ["" '"", 0.005286], ["" **"", 0.004943], ["" as"", 0.004833]]",6.9e-05,1.9e-05,6e-06,9e-06,5e-06,3e-06,3.3e-05,0.001718,2.8e-05,7.3e-05,6e-06,9.3e-05,3.3e-05,0.00121,0.00135,5.1e-05,0.000489,8.4e-05,0.000249,0.00047,3.9e-05,0.000136,3.2e-05,6.1e-05,0.000258,4e-06,6.7e-05,0.000621,0.000604,0.000972,0.000141,0.000958,2.5e-05,0.000467,7e-06,9e-06,3.2e-05,2.5e-05,0.000239,1.7e-05,1.2e-05,1e-06,1e-06,2.2e-05,2.8e-05,0.000122,1e-06,0.000133,0.000502,9.7e-05,0.000203,0.000319,3.7e-05
115,P6,16,I watch a migration of millions of creatures. I feel:,"
- A sense","
",0.146758,"[[""\n"", 0.146758], ["" \"""", 0.075133], ["" I"", 0.063064], [""\n\n"", 0.049587], ["" “"", 0.044868], ["" the"", 0.039105], ["" a"", 0.038062], ["" The"", 0.022024], ["" wonder"", 0.020859], ["" A"", 0.020087], ["" "", 0.019449], ["" awe"", 0.018856], ["" This"", 0.00927], ["" this"", 0.008142], ["" ("", 0.008023], ["" '"", 0.007215], ["" what"", 0.007166], ["" it"", 0.007152], ["" nothing"", 0.006813], ["" ..."", 0.006074]]",0.000267,2.1e-05,3.3e-05,1.4e-05,7e-06,1.7e-05,3.6e-05,0.006813,2.4e-05,4.5e-05,7e-06,0.000443,2.2e-05,0.000379,0.000289,1.2e-05,0.000101,4.2e-05,0.000198,0.002779,5.3e-05,0.000142,0.000149,5.7e-05,0.000207,4e-06,4e-05,0.000135,4e-05,0.000104,0.000381,0.000387,3e-05,0.000695,9e-06,6.1e-05,3.2e-05,0.000144,0.000144,5e-06,2.2e-05,1e-06,3e-06,2.2e-05,3.3e-05,4.9e-05,1e-06,2.2e-05,0.000354,9.8e-05,0.000188,0.000178,1.2e-05
116,P6,17,The complexity of life reveals itself under the microscope. I feel:, I feel. I, I,0.103252,"[["" I"", 0.103252], [""\n"", 0.081119], ["" the"", 0.073216], ["" The"", 0.048458], [""\n\n"", 0.039379], ["" \"""", 0.03787], ["" a"", 0.029205], ["" it"", 0.020282], ["" “"", 0.015071], ["" that"", 0.014743], ["" "", 0.013676], ["" in"", 0.013047], ["" ("", 0.011355], ["" A"", 0.010427], ["" this"", 0.009709], ["" life"", 0.009413], ["" there"", 0.009356], ["" if"", 0.008857], ["" This"", 0.00833], ["" as"", 0.007736]]",7.1e-05,8e-06,3e-06,2e-06,1e-06,1.3e-05,2e-06,0.000991,3e-05,2.2e-05,4e-06,2.7e-05,4e-06,1.8e-05,4e-06,8e-06,8e-06,8e-06,1.7e-05,9.3e-05,6e-06,5e-06,1.2e-05,1e-05,1.3e-05,0.0,5e-06,3.5e-05,5.3e-05,1.6e-05,2e-05,3.7e-05,2.4e-05,6.5e-05,3e-06,6e-06,3e-06,8e-06,0.000103,2e-06,6e-06,0.0,0.0,3e-06,2.1e-05,5.6e-05,0.0,3.3e-05,9.8e-05,1.3e-05,3.5e-05,0.000122,5e-06
117,P6,18,I enter a rainforest untouched by civilization. I feel:,"
A. Exc","
",0.430733,"[[""\n"", 0.430733], [""\n\n"", 0.17081], [""<|im_end|>"", 0.0208], ["" ______"", 0.020373], ["" A"", 0.01988], ["" I"", 0.01735], ["" \"""", 0.016738], ["" ..."", 0.015174], [""  \n"", 0.014345], ["" a"", 0.013565], ["" __"", 0.011465], ["" "", 0.011062], ["" wonder"", 0.010996], ["" \n"", 0.008298], ["" “"", 0.00674], ["" ("", 0.006639], ["" The"", 0.005669], ["" ____"", 0.004977], ["" fear"", 0.00479], ["" the"", 0.004674]]",5.8e-05,2e-05,1.1e-05,3e-06,5e-06,3e-06,4.3e-05,0.000486,5e-06,1.4e-05,7e-06,0.000916,0.000129,0.001966,0.001639,9.7e-05,0.000323,0.000287,0.000537,0.00479,0.00019,0.000526,0.000174,6.1e-05,0.000221,3e-06,4.1e-05,0.00022,3.8e-05,0.000103,9.5e-05,0.000199,9e-06,0.000119,5e-06,1.4e-05,2e-05,3.4e-05,2.6e-05,9e-06,1.5e-05,2e-06,4e-06,7.3e-05,5.4e-05,0.00014,1e-06,6.2e-05,0.002253,0.000192,0.000293,0.001277,4.9e-05
118,P6,19,The first light of dawn breaks over the mountains. I feel:,"
A. Exc","
",0.228199,"[[""\n"", 0.228199], [""\n\n"", 0.101161], ["" \"""", 0.083738], ["" “"", 0.070159], ["" I"", 0.049648], ["" The"", 0.03725], ["" the"", 0.03015], ["" a"", 0.024636], ["" "", 0.023536], ["" A"", 0.021727], ["" ("", 0.009998], [""  \n"", 0.009098], ["" \n"", 0.0076], ["" This"", 0.007065], [""<|im_end|>"", 0.006645], ["" ..."", 0.005883], ["" my"", 0.005481], ["" My"", 0.005422], ["" **"", 0.00474], ["" What"", 0.004703]]",0.000166,1.1e-05,8e-06,8e-06,2.3e-05,4e-06,1.2e-05,0.000368,2.4e-05,3.6e-05,4e-06,0.000454,9.1e-05,0.001308,0.0032,7e-05,0.00049,3.4e-05,0.000102,0.000296,1.6e-05,4.8e-05,2.9e-05,1.7e-05,6.5e-05,1e-06,2.4e-05,3.6e-05,8.3e-05,7.6e-05,3.2e-05,9.5e-05,2.4e-05,5.9e-05,4e-06,4e-06,9e-06,1e-05,4.3e-05,3e-06,1.8e-05,0.0,1e-06,1.8e-05,1.4e-05,1.8e-05,1e-06,1.2e-05,0.000286,2.5e-05,0.000399,3.4e-05,3.4e-05
119,P6,20,I realize how improbable my existence is. I feel:,"
- A deep","
",0.314028,"[[""\n"", 0.314028], [""\n\n"", 0.15159], ["" I"", 0.065358], ["" \"""", 0.062442], ["" ("", 0.025768], ["" “"", 0.024659], ["" "", 0.023521], ["" a"", 0.016185], ["" A"", 0.014998], [""<|im_end|>"", 0.00786], [""  \n"", 0.007676], ["" '"", 0.007399], ["" the"", 0.007333], ["" it"", 0.005574], ["" ..."", 0.005331], ["" \n"", 0.004908], ["" like"", 0.004549], ["" ["", 0.004223], ["" what"", 0.004132], ["" that"", 0.004107]]",7.6e-05,4.8e-05,7e-06,4e-06,3e-06,2e-05,3.1e-05,0.000856,3.8e-05,0.000119,9e-06,7.1e-05,9.3e-05,4.2e-05,2.2e-05,1.6e-05,1.8e-05,0.000227,0.000206,0.000268,0.000241,0.000205,5.3e-05,0.000102,0.000386,1e-05,0.000215,0.000568,0.000462,0.000451,0.000106,0.000244,4.6e-05,0.000541,2.9e-05,2.7e-05,0.000213,0.000145,6.4e-05,4.9e-05,6e-05,2e-06,3e-06,5.1e-05,0.000127,0.000264,4e-06,0.000176,0.000265,6.4e-05,0.000327,0.000216,1e-05
120,P7,1,The test results come back negative. I feel:,"
A. Rel","
",0.381943,"[[""\n"", 0.381943], [""\n\n"", 0.193162], ["" \"""", 0.035694], ["" A"", 0.025969], ["" “"", 0.025451], ["" ("", 0.018226], ["" ______"", 0.014177], ["" I"", 0.013693], ["" "", 0.011533], ["" relief"", 0.010803], ["" __"", 0.009717], [""  \n"", 0.009591], ["" relieved"", 0.008431], ["" \n"", 0.008358], ["" a"", 0.008294], ["" ..."", 0.007599], ["" …"", 0.004848], [""<|im_end|>"", 0.004459], ["" ____"", 0.00407], ["" The"", 0.003877]]",0.000161,0.000149,4e-06,3e-06,2.8e-05,8e-06,0.000107,0.001705,0.000276,0.00082,7.3e-05,0.010803,0.008431,0.000523,5.2e-05,0.000903,1.7e-05,0.000431,0.000226,0.000307,4.6e-05,0.000346,0.000112,2.3e-05,0.001903,3.1e-05,0.000158,8.6e-05,2.3e-05,2.2e-05,0.000131,0.001922,1.6e-05,6.1e-05,4.5e-05,9.6e-05,0.000727,0.00034,2.5e-05,7.4e-05,3.6e-05,6e-06,7e-06,0.000472,0.000701,0.000259,8e-06,3.7e-05,0.000531,5.1e-05,0.001839,2.4e-05,1.7e-05
121,P7,2,My loved one is found safe after being lost. I feel:,"
A. Rel","
",0.404341,"[[""\n"", 0.404341], [""\n\n"", 0.160445], ["" \"""", 0.025072], ["" I"", 0.024759], ["" relief"", 0.02105], ["" ______"", 0.018982], ["" \n"", 0.017148], ["" "", 0.016687], ["" ("", 0.016159], ["" relieved"", 0.015282], ["" __"", 0.014201], [""<|im_end|>"", 0.012786], ["" ..."", 0.01162], ["" “"", 0.011368], ["" A"", 0.008394], ["" ___"", 0.007594], [""  \n"", 0.00634], ["" ____"", 0.005494], ["" safe"", 0.005097], ["" The"", 0.005049]]",9.9e-05,0.000112,4e-06,3e-06,4e-06,2e-06,2.1e-05,8.4e-05,4e-06,4.2e-05,3e-06,0.02105,0.015282,0.000333,0.000248,0.0002,3.7e-05,0.000244,9.7e-05,0.000185,7.1e-05,0.000135,3.2e-05,4.1e-05,0.000753,2.4e-05,4e-05,0.000144,5e-06,8e-06,0.000542,0.000167,9e-06,0.000398,1.3e-05,2.5e-05,0.000269,0.000158,1.1e-05,1.5e-05,3e-06,1e-06,2e-06,8.1e-05,6.7e-05,3.6e-05,3e-06,1.2e-05,0.002101,0.000193,0.004742,2e-05,2.8e-05
