idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,B,1,The footsteps behind him get closer. I feel:," ""I'm not"," """,0.12468,"[["" \"""", 0.12468], [""\n"", 0.085285], ["" I"", 0.071763], ["" “"", 0.066612], ["" the"", 0.061845], [""\n\n"", 0.051929], ["" a"", 0.049235], ["" *"", 0.026807], ["" The"", 0.019246], ["" fear"", 0.016646], ["" something"", 0.012098], ["" he"", 0.010464], ["" A"", 0.010285], ["" my"", 0.009936], ["" cold"", 0.009931], ["" "", 0.009768], ["" '"", 0.009767], ["" his"", 0.008194], ["" someone"", 0.008116], ["" this"", 0.005903]]",0.000855,0.000167,9e-06,1e-05,9e-06,4e-06,1.1e-05,0.000794,2.3e-05,2.6e-05,9e-06,0.000251,2.2e-05,0.000121,9e-06,1.4e-05,2e-06,0.000583,0.00081,0.016646,0.000215,7.4e-05,0.001014,2.8e-05,2.4e-05,1e-06,1.5e-05,2.5e-05,2.2e-05,2.4e-05,4.9e-05,2.3e-05,2e-05,8e-06,1.1e-05,7.3e-05,7.2e-05,0.000183,7.2e-05,7e-06,6.5e-05,1e-06,2e-06,6.1e-05,2.2e-05,5.2e-05,1e-06,4.5e-05,2.4e-05,5e-06,9e-06,2.9e-05,1e-06
101,B,2,Her doctor says the results are concerning. I feel:,"
A. An","
",0.325616,"[[""\n"", 0.325616], [""\n\n"", 0.166424], ["" I"", 0.026572], ["" \"""", 0.023774], ["" A"", 0.021944], ["" ("", 0.020554], ["" "", 0.016865], ["" ______"", 0.014573], ["" __"", 0.012058], [""  \n"", 0.008534], ["" “"", 0.00836], ["" ["", 0.008172], ["" The"", 0.008154], ["" \n"", 0.007992], ["" sad"", 0.00795], ["" scared"", 0.007677], ["" a"", 0.007562], ["" ?"", 0.005636], ["" ____"", 0.005104], ["" ???"", 0.004765]]",0.000221,0.000525,6e-06,5e-06,4.1e-05,1.4e-05,0.000451,0.000226,8.3e-05,0.000463,3.5e-05,0.000131,0.000319,0.000165,1.4e-05,3.8e-05,7e-06,0.007677,0.001298,0.000627,0.000377,0.003997,0.000302,0.000195,0.00795,0.000173,0.00138,0.000524,5.4e-05,6.5e-05,0.000234,0.001254,4.5e-05,0.000354,0.000112,6.5e-05,0.002077,0.000174,3.6e-05,0.000167,6.3e-05,1.5e-05,2.4e-05,0.003059,0.002186,0.00142,1.3e-05,0.000156,0.000117,2.2e-05,0.000274,3.4e-05,7e-06
102,B,3,A shadow moves in his peripheral vision. I feel:," ""I'm not"," """,0.105748,"[["" \"""", 0.105748], [""\n"", 0.081721], ["" I"", 0.070835], ["" “"", 0.068638], [""\n\n"", 0.052424], ["" a"", 0.05232], ["" the"", 0.028153], ["" *"", 0.025332], ["" A"", 0.017958], ["" something"", 0.016541], ["" cold"", 0.012626], ["" The"", 0.011617], ["" "", 0.011412], ["" he"", 0.010527], ["" '"", 0.009811], ["" fear"", 0.009397], ["" an"", 0.007844], ["" danger"", 0.007627], ["" my"", 0.007189], ["" this"", 0.006918]]",0.000523,0.000201,9e-06,1e-05,1.2e-05,5e-06,2.8e-05,0.00163,4.4e-05,8.3e-05,1.7e-05,0.000261,4.7e-05,0.000193,1e-05,2.3e-05,6e-06,0.000733,0.001221,0.009397,0.000266,0.000145,0.000917,9.3e-05,7.2e-05,3e-06,4.4e-05,0.000156,6.9e-05,4.8e-05,8.2e-05,5.4e-05,4e-05,5.5e-05,1.7e-05,6.3e-05,0.00022,0.000183,5.1e-05,1.3e-05,0.000117,3e-06,1.1e-05,0.000206,5.7e-05,0.000263,7e-06,0.000149,9.6e-05,3.8e-05,3.5e-05,0.000246,4e-06
103,B,4,She hears glass breaking downstairs at night. I feel:,"
- A sudden","
",0.06629,"[[""\n"", 0.06629], ["" I"", 0.060102], ["" a"", 0.046115], ["" fear"", 0.045757], ["" “"", 0.037505], ["" \"""", 0.033295], [""\n\n"", 0.032061], ["" the"", 0.029517], ["" "", 0.024297], ["" she"", 0.023444], ["" A"", 0.01675], ["" The"", 0.015776], ["" something"", 0.01345], ["" *"", 0.009491], ["" danger"", 0.00927], ["" uneasy"", 0.008891], ["" dread"", 0.00884], ["" panic"", 0.0081], ["" my"", 0.007551], ["" it"", 0.007251]]",0.000898,0.000504,1.6e-05,4.5e-05,1.6e-05,7e-06,0.00022,0.002238,4.6e-05,9.2e-05,5.4e-05,0.002624,0.000392,0.000498,8.8e-05,2.1e-05,8e-06,0.00609,0.005688,0.045757,0.001438,0.001931,0.0081,0.000498,0.000205,1.8e-05,6.7e-05,0.000156,0.000122,0.000175,0.000572,0.000142,0.000256,0.000105,9.3e-05,0.000175,0.005925,0.003585,4.2e-05,4.7e-05,0.000108,6e-06,3.8e-05,0.000606,0.000146,0.000995,4.3e-05,0.000648,0.000279,9.6e-05,3.8e-05,0.000481,4e-06
104,B,5,The turbulence shakes the plane violently. I feel:,"
A. Fear","
",0.381644,"[[""\n"", 0.381644], [""\n\n"", 0.178357], ["" \"""", 0.060269], ["" “"", 0.04807], ["" A"", 0.028759], ["" fear"", 0.020188], ["" I"", 0.018894], ["" "", 0.01733], ["" a"", 0.016359], ["" ("", 0.013824], [""<|im_end|>"", 0.012056], ["" the"", 0.010186], ["" \n"", 0.009356], ["" The"", 0.008654], [""  \n"", 0.007701], ["" **"", 0.005372], ["" *"", 0.005316], ["" __"", 0.005279], ["" my"", 0.00503], ["" \n\n"", 0.00463]]",0.000694,9.5e-05,9e-06,6e-06,2.2e-05,5e-06,3.4e-05,0.000301,1.3e-05,2.8e-05,9e-06,0.000433,1.5e-05,6.3e-05,5e-06,6e-06,3e-06,0.000723,0.000404,0.020188,0.000216,5.1e-05,0.002742,8e-06,3.5e-05,1e-06,1.5e-05,2.5e-05,6e-06,4e-06,0.000126,2.2e-05,7e-06,1.2e-05,1e-06,1.2e-05,2.5e-05,5.7e-05,1e-05,4e-06,1.6e-05,1e-06,2.9e-05,5.1e-05,1e-05,2.2e-05,2e-06,2.9e-05,7e-05,9e-06,1.4e-05,4e-06,1e-06
105,B,6,Her brakes fail on the steep hill. I feel:,"
A. Fear","
",0.313103,"[[""\n"", 0.313103], [""\n\n"", 0.128451], ["" \"""", 0.045046], ["" A"", 0.035426], ["" I"", 0.029347], ["" "", 0.027518], ["" ("", 0.02619], ["" “"", 0.023221], ["" a"", 0.017374], ["" The"", 0.014247], ["" fear"", 0.011483], ["" __"", 0.01056], [""  \n"", 0.009387], ["" **"", 0.009195], ["" ______"", 0.007948], ["" the"", 0.007608], ["" \n"", 0.007465], ["" panic"", 0.007148], ["" my"", 0.005322], ["" *"", 0.005115]]",0.000497,0.000234,3.3e-05,8e-06,1.6e-05,8e-06,6.7e-05,0.000323,1.7e-05,7.2e-05,7e-06,0.00251,0.000259,0.000123,1e-05,2.6e-05,6e-06,0.002491,0.000998,0.011483,0.000545,0.000293,0.007148,2.8e-05,0.000496,1e-05,0.000161,6.1e-05,8e-06,8e-06,0.000294,7.4e-05,1e-05,5e-05,2.5e-05,0.000145,0.000589,0.000431,2e-05,5.8e-05,3.1e-05,6e-06,2.7e-05,0.000508,0.000227,0.000147,5e-06,0.000139,0.000157,2.7e-05,9.8e-05,1.7e-05,3e-06
106,B,7,A growling comes from the darkness ahead. I feel:,"
A. Fear","
",0.190898,"[[""\n"", 0.190898], [""\n\n"", 0.134585], ["" \"""", 0.05183], ["" a"", 0.048162], ["" A"", 0.040402], ["" I"", 0.035181], ["" fear"", 0.030378], ["" “"", 0.021683], ["" the"", 0.015609], [""<|im_end|>"", 0.014488], ["" "", 0.014296], ["" The"", 0.012419], ["" ("", 0.011356], ["" Fear"", 0.010923], ["" \n"", 0.009849], ["" __"", 0.009844], [""  \n"", 0.009174], ["" my"", 0.008858], ["" **"", 0.007298], ["" cold"", 0.006672]]",0.000303,0.000165,9e-06,3e-06,2.1e-05,5e-06,4.2e-05,0.000312,2.9e-05,3.4e-05,8e-06,0.000704,0.000264,0.000183,4e-05,5.7e-05,1e-05,0.005344,0.00572,0.030378,0.00131,0.000641,0.000606,0.000112,0.000171,5e-06,5.6e-05,7.9e-05,2.8e-05,3e-05,8.5e-05,6.3e-05,1.7e-05,9.1e-05,3.2e-05,2.5e-05,0.000201,5.9e-05,2.7e-05,3.6e-05,6.5e-05,1.2e-05,2.6e-05,0.000976,0.000127,0.000468,4e-06,0.000155,0.000518,7.5e-05,0.00011,0.000691,1.8e-05
107,B,8,She notices a suspicious package near her car. I feel:,"
A. Cur","
",0.156453,"[[""\n"", 0.156453], [""\n\n"", 0.075459], ["" I"", 0.05519], ["" \"""", 0.029978], ["" "", 0.029025], ["" A"", 0.027352], ["" suspicious"", 0.023048], ["" ______"", 0.016811], [""<|im_end|>"", 0.016276], ["" uneasy"", 0.015499], ["" __"", 0.015253], ["" a"", 0.014878], ["" alert"", 0.014593], ["" The"", 0.014434], ["" Susp"", 0.014079], ["" ("", 0.011728], ["" **"", 0.010879], ["" “"", 0.009888], ["" ["", 0.009519], ["" ..."", 0.008582]]",3.2e-05,0.00013,2e-06,1e-06,5e-06,1e-06,6.5e-05,0.000192,1.6e-05,4e-05,1.1e-05,0.000488,0.000309,0.000292,2.5e-05,3e-05,4e-06,0.005403,0.002787,0.0065,0.000241,0.004638,0.000595,0.00028,0.00016,1.2e-05,1.1e-05,2.6e-05,6e-06,7e-06,1.8e-05,4.4e-05,1e-05,7.1e-05,1.6e-05,1.6e-05,0.001183,0.000144,2e-05,3.5e-05,5.8e-05,1.9e-05,1e-05,0.00096,0.000548,0.000871,3e-05,0.000105,0.000664,0.000104,0.000197,0.004219,1.5e-05
108,B,9,The elevator stops between floors suddenly. I feel:,"
A. A","
",0.41175,"[[""\n"", 0.41175], [""\n\n"", 0.131007], ["" A"", 0.056353], ["" "", 0.027029], ["" \"""", 0.021444], ["" ("", 0.020829], ["" \n"", 0.017538], ["" a"", 0.016745], ["" “"", 0.015671], ["" I"", 0.014854], [""  \n"", 0.013191], [""<|im_end|>"", 0.012771], ["" The"", 0.011923], ["" ______"", 0.011621], ["" __"", 0.010282], ["" the"", 0.007388], ["" fear"", 0.004803], ["" ..."", 0.00424], ["" ["", 0.003898], ["" my"", 0.003069]]",0.000162,8.1e-05,6e-06,3e-06,3.5e-05,5e-06,6.8e-05,0.000228,2.3e-05,9.6e-05,9e-06,0.000472,0.000113,0.000106,9e-06,4e-05,3e-06,0.003067,0.000721,0.004803,0.000165,0.000537,0.002836,1e-05,0.000218,4e-06,4.9e-05,8.7e-05,9e-06,1.4e-05,4e-05,0.000182,8e-06,2.9e-05,7e-06,2e-05,8.7e-05,6.1e-05,1.2e-05,0.000145,0.000137,5e-06,2.8e-05,0.000377,0.000619,0.000354,4e-06,0.001128,0.000133,1.3e-05,7e-05,1.5e-05,3e-06
109,B,10,Her phone shows an unknown caller at 3am. I feel:,"
A. A","
",0.261429,"[[""\n"", 0.261429], [""\n\n"", 0.101659], ["" “"", 0.046282], ["" \"""", 0.045664], ["" A"", 0.03481], ["" a"", 0.030839], ["" I"", 0.026635], ["" "", 0.026262], [""<|im_end|>"", 0.014047], ["" *"", 0.011376], ["" the"", 0.010674], ["" ("", 0.009282], ["" my"", 0.008438], ["" The"", 0.007711], ["" **"", 0.007638], ["" ..."", 0.007439], [""  \n"", 0.00683], ["" something"", 0.006501], ["" fear"", 0.006308], ["" \n"", 0.006168]]",0.000284,0.000229,1.2e-05,2.1e-05,2.4e-05,3e-06,0.000207,0.002066,3.4e-05,0.000247,1.8e-05,0.001753,0.000257,0.000442,3.1e-05,2.2e-05,6e-06,0.003488,0.000812,0.006308,0.000482,0.001171,0.005417,0.000118,0.000198,1e-05,8.2e-05,0.000137,2.3e-05,4.1e-05,0.000129,0.000221,2.6e-05,7.6e-05,1.2e-05,6.1e-05,0.001342,0.000609,1.6e-05,1.8e-05,0.000101,1e-05,2.6e-05,0.00066,0.000174,0.000962,1.5e-05,0.000117,0.000254,0.0001,3.8e-05,0.000674,9e-06
110,B,11,A figure watches him from across the street. I feel:, I am not alone, I,0.099427,"[["" I"", 0.099427], ["" \"""", 0.083497], ["" “"", 0.081375], [""\n"", 0.054953], ["" the"", 0.033846], ["" a"", 0.032422], [""\n\n"", 0.028653], ["" The"", 0.022249], ["" he"", 0.021882], ["" A"", 0.015631], ["" "", 0.014105], ["" something"", 0.012661], ["" He"", 0.011673], ["" This"", 0.01111], ["" *"", 0.01025], ["" this"", 0.009336], ["" she"", 0.009325], ["" '"", 0.008764], ["" ("", 0.008574], ["" it"", 0.007647]]",0.000282,0.000206,8e-06,1.5e-05,9e-06,1.2e-05,3.5e-05,0.001578,7.7e-05,0.000143,1.8e-05,0.000266,7.5e-05,0.000124,2.4e-05,1.9e-05,9e-06,0.000295,0.000404,0.001945,0.00013,0.00011,0.000142,0.0001,0.000144,4e-06,6.3e-05,0.000146,0.000108,0.000193,9.3e-05,6.9e-05,4e-05,6.6e-05,2.5e-05,9.5e-05,0.000281,0.000235,6.8e-05,2.3e-05,0.000175,1e-06,4e-06,0.000141,4.7e-05,0.000111,7e-06,0.000186,0.000104,4.7e-05,9.3e-05,0.00027,2e-06
111,B,12,She smells gas but cannot find the source. I feel:,"
A.
","
",0.151925,"[[""\n"", 0.151925], ["" I"", 0.062975], [""\n\n"", 0.05898], ["" \"""", 0.045732], ["" "", 0.041617], ["" she"", 0.031225], ["" A"", 0.027326], ["" ("", 0.025499], ["" The"", 0.022631], ["" the"", 0.020432], ["" “"", 0.01899], ["" a"", 0.015931], ["" She"", 0.01439], ["" gas"", 0.010899], ["" it"", 0.008988], ["" This"", 0.008146], ["" It"", 0.006058], ["" **"", 0.005595], ["" this"", 0.005503], ["" \n"", 0.004933]]",0.000768,0.000135,1.5e-05,1.2e-05,2.7e-05,3.1e-05,0.000107,0.000935,4.3e-05,0.000144,1.8e-05,0.000803,0.000332,0.000209,3e-05,5.3e-05,7e-06,0.001559,0.000767,0.0037,0.0002,0.001305,0.001494,0.000107,0.001066,1.2e-05,0.000306,0.000399,5.8e-05,7.6e-05,0.00034,0.000237,6.3e-05,0.000245,4.6e-05,0.000153,0.001122,0.000999,9.1e-05,0.000171,0.000125,2.3e-05,7.6e-05,0.000948,0.002389,0.001623,8e-06,0.000747,0.000224,2.6e-05,0.000349,0.00024,1.1e-05
112,B,13,The ice beneath his feet starts cracking. I feel:,"
A. Fear","
",0.140727,"[[""\n"", 0.140727], [""\n\n"", 0.122759], ["" \"""", 0.098241], ["" I"", 0.04934], ["" “"", 0.044228], ["" the"", 0.029919], ["" The"", 0.028534], ["" a"", 0.027099], ["" A"", 0.026719], ["" "", 0.021834], ["" *"", 0.017802], ["" ("", 0.015423], [""<|im_end|>"", 0.011157], ["" fear"", 0.009463], ["" **"", 0.007976], ["" '"", 0.007578], ["" cold"", 0.007116], ["" he"", 0.006684], [""  \n"", 0.006204], ["" my"", 0.005277]]",0.000624,0.000178,3.6e-05,1.5e-05,8e-06,6e-06,3.2e-05,0.001171,4.8e-05,0.000152,7e-06,0.00131,7.7e-05,8.4e-05,7e-06,7e-06,6e-06,0.000516,0.000379,0.009463,0.000254,3.3e-05,0.003806,4.3e-05,0.000114,4e-06,6.2e-05,3.3e-05,1.1e-05,1e-05,0.000161,2.9e-05,2.5e-05,2.2e-05,7e-06,6.1e-05,0.000125,0.000207,3.6e-05,9e-06,6.4e-05,1e-06,4e-06,9.2e-05,2.8e-05,5.4e-05,2e-06,0.000133,3.7e-05,2e-05,2.9e-05,1.9e-05,2e-06
113,B,14,Her test results will arrive tomorrow. I feel:,"
A. An","
",0.417861,"[[""\n"", 0.417861], [""\n\n"", 0.160882], ["" A"", 0.046932], ["" ("", 0.028546], ["" ______"", 0.023145], ["" "", 0.02201], ["" \"""", 0.017608], ["" a"", 0.01653], ["" I"", 0.014208], ["" “"", 0.011689], ["" __"", 0.011326], [""  \n"", 0.008946], ["" ____"", 0.008195], ["" \n"", 0.005976], ["" ["", 0.00506], ["" The"", 0.004747], [""____"", 0.004408], ["" **"", 0.004298], ["" ___"", 0.003875], ["" ..."", 0.003136]]",3.9e-05,5.1e-05,3e-06,3e-06,2e-05,6e-06,1.8e-05,0.000187,2.9e-05,0.000133,7e-06,4.8e-05,8.1e-05,4.5e-05,1.4e-05,4.6e-05,5e-06,0.000117,0.000134,0.0001,3e-05,0.000558,2.8e-05,9e-06,0.000249,2e-06,0.000132,1.8e-05,5e-06,8e-06,1.9e-05,0.000193,7e-06,9e-06,3e-06,5e-06,6.5e-05,1.8e-05,1.1e-05,1.9e-05,4e-05,0.0,1e-06,8.6e-05,0.000114,3.5e-05,1e-06,7e-06,0.000193,1.2e-05,0.000445,1.4e-05,2e-06
114,B,15,A scream echoes through the empty building. I feel:,"
A. Fear","
",0.351192,"[[""\n"", 0.351192], [""\n\n"", 0.220423], ["" A"", 0.039472], ["" a"", 0.032525], [""<|im_end|>"", 0.023505], ["" ______"", 0.017434], ["" fear"", 0.014188], ["" ("", 0.012817], ["" __"", 0.011639], ["" I"", 0.011226], ["" \n"", 0.01108], [""  \n"", 0.010968], ["" \"""", 0.010571], ["" "", 0.010424], ["" the"", 0.008262], ["" ..."", 0.007307], ["" “"", 0.006591], ["" The"", 0.006552], ["" **"", 0.006401], ["" \n\n"", 0.005455]]",0.000337,0.00013,1e-05,4e-06,1.1e-05,3e-06,7.6e-05,0.000376,1.2e-05,1.6e-05,5e-06,0.000969,0.000123,0.00012,2.1e-05,2.9e-05,7e-06,0.002624,0.001486,0.014188,0.000946,0.000341,0.002538,5.9e-05,0.000122,7e-06,3.1e-05,6.1e-05,2e-05,3e-05,0.000161,0.000428,1.4e-05,4.9e-05,1.5e-05,3.5e-05,0.000142,8e-05,1.1e-05,3.4e-05,2.5e-05,6e-06,1.5e-05,0.00032,7.1e-05,0.00019,4e-06,0.000145,0.000291,7.9e-05,4e-05,7.6e-05,9e-06
115,B,16,She realizes she left her door unlocked all day. I feel:,"
A.
","
",0.189723,"[[""\n"", 0.189723], [""\n\n"", 0.116084], ["" I"", 0.03905], ["" A"", 0.033723], ["" \"""", 0.03323], ["" "", 0.02904], ["" ("", 0.017822], ["" “"", 0.014599], ["" ______"", 0.014033], ["" __"", 0.013712], ["" a"", 0.012307], [""  \n"", 0.011585], ["" The"", 0.010872], ["" guilty"", 0.009288], ["" **"", 0.00878], ["" \n"", 0.008387], ["" she"", 0.007526], ["" scared"", 0.007386], ["" ..."", 0.006808], ["" safe"", 0.006641]]",9.3e-05,0.00047,3e-06,5e-06,1.6e-05,4e-06,8.2e-05,0.000408,7.5e-05,0.000378,2.3e-05,0.004707,0.003271,0.000343,4.8e-05,0.000493,8e-06,0.007386,0.001922,0.00283,0.000472,0.00237,0.001074,0.001328,0.001063,4.4e-05,7.1e-05,0.000142,2.7e-05,4e-05,6.9e-05,0.000262,1.9e-05,0.000116,0.000178,0.000226,0.009288,0.001146,3.7e-05,0.000398,0.000192,3.3e-05,1.2e-05,0.002171,0.00189,0.000307,7.3e-05,0.000395,0.00027,0.000136,0.00067,0.000105,3.1e-05
116,B,17,The warning sirens begin to sound outside. I feel:,"
A. Fear","
",0.324082,"[[""\n"", 0.324082], [""\n\n"", 0.170298], ["" \"""", 0.043932], ["" a"", 0.032667], ["" A"", 0.030209], ["" I"", 0.026921], ["" “"", 0.023832], ["" "", 0.017657], ["" The"", 0.015756], ["" ("", 0.012837], ["" the"", 0.012537], [""<|im_end|>"", 0.012113], ["" fear"", 0.011342], [""  \n"", 0.011189], ["" \n"", 0.006696], ["" __"", 0.006651], ["" ______"", 0.006559], ["" ..."", 0.005825], ["" *"", 0.005421], ["" **"", 0.004782]]",0.000307,8e-05,1.2e-05,8e-06,3.1e-05,4e-06,8.1e-05,0.000431,2.6e-05,6.2e-05,1e-05,0.001087,0.000251,0.000335,4.8e-05,5.1e-05,1.1e-05,0.002359,0.001558,0.011342,0.000408,0.001277,0.003273,3.7e-05,0.000292,8e-06,4e-05,3e-05,1e-05,1.1e-05,0.000127,0.000112,1.2e-05,8.7e-05,1e-05,2.1e-05,0.000226,8.7e-05,2.6e-05,1.6e-05,2.3e-05,3e-06,2.2e-05,0.000319,0.000121,0.000245,3e-06,8.7e-05,0.000669,6.5e-05,0.000139,9.6e-05,1.1e-05
117,B,18,Her chest tightens for no apparent reason. I feel:, I feel. I, I,0.119417,"[["" I"", 0.119417], [""\n"", 0.102642], [""\n\n"", 0.07847], ["" \"""", 0.069372], ["" “"", 0.061796], ["" *"", 0.048523], ["" a"", 0.030324], ["" the"", 0.021356], ["" she"", 0.019443], ["" no"", 0.011008], ["" The"", 0.010137], ["" A"", 0.009958], ["" her"", 0.008653], ["" "", 0.007745], ["" my"", 0.00771], ["" tight"", 0.005908], ["" something"", 0.005775], ["" She"", 0.005584], ["" This"", 0.005579], ["" nothing"", 0.005475]]",0.001491,0.000581,2.3e-05,8.3e-05,3.1e-05,1.8e-05,0.000128,0.005475,0.000133,0.000432,3.8e-05,0.000551,0.000216,0.000395,3.5e-05,3.8e-05,1e-05,0.000462,0.000789,0.003223,0.000219,0.000751,0.001463,0.000165,0.001456,1.6e-05,0.00027,0.000313,0.000118,0.000174,0.001078,0.000249,8.2e-05,0.000232,9.2e-05,0.000258,0.001412,0.001569,5.5e-05,8.7e-05,0.00024,3e-06,6.7e-05,0.000563,0.000278,0.000538,7e-06,0.000302,9.3e-05,2.3e-05,9.2e-05,0.000187,3e-06
118,B,19,A car follows him through three turns. I feel:," ""I'm going"," """,0.103705,"[["" \"""", 0.103705], ["" I"", 0.083244], ["" “"", 0.074238], [""\n"", 0.056037], ["" the"", 0.03863], ["" The"", 0.03021], [""\n\n"", 0.02715], ["" ("", 0.025801], ["" "", 0.022278], ["" a"", 0.019341], ["" he"", 0.017698], ["" '"", 0.013922], ["" this"", 0.013432], ["" This"", 0.012977], ["" A"", 0.012169], ["" it"", 0.010462], ["" He"", 0.007964], ["" my"", 0.007281], ["" if"", 0.006808], ["" that"", 0.006393]]",0.000209,0.000105,8e-06,8e-06,6e-06,1.1e-05,1.1e-05,0.000755,0.00011,0.000308,1.3e-05,0.000196,2.6e-05,5.9e-05,8e-06,2.2e-05,3e-06,0.00011,9e-05,0.001171,3.6e-05,4.6e-05,0.000254,1.4e-05,9.1e-05,2e-06,3.2e-05,0.000166,3.5e-05,2.3e-05,3.5e-05,5.1e-05,4.7e-05,3.5e-05,5e-06,5e-05,6.7e-05,8e-05,7.7e-05,1.2e-05,6.5e-05,0.0,2e-06,0.000165,7.5e-05,0.000143,2e-06,8.5e-05,0.000122,2e-05,0.00014,4.3e-05,2e-06
119,B,20,She wakes to her smoke detector beeping. I feel:, I feel. I, I,0.091788,"[["" I"", 0.091788], ["" \"""", 0.086668], ["" “"", 0.050495], [""\n"", 0.043064], ["" a"", 0.027634], [""\n\n"", 0.027042], ["" the"", 0.025726], ["" *"", 0.023111], ["" she"", 0.022657], ["" "", 0.021426], ["" it"", 0.016767], ["" The"", 0.011857], ["" my"", 0.009615], ["" A"", 0.008154], ["" no"", 0.007865], ["" this"", 0.007857], ["" This"", 0.007768], ["" that"", 0.007169], ["" panic"", 0.006638], ["" bad"", 0.006526]]",0.001272,0.000186,2.5e-05,4.7e-05,5e-05,8e-06,0.000138,0.002258,0.000197,0.001189,6.8e-05,0.002407,0.000765,0.000561,5.8e-05,2.7e-05,1.1e-05,0.001371,0.000941,0.004079,0.000395,0.000858,0.006638,6e-05,0.001011,1.9e-05,0.000139,0.000148,0.000118,0.000146,0.00026,0.000306,8.1e-05,0.000228,0.000182,0.000444,0.004895,0.003912,0.000179,0.000244,0.00044,2.3e-05,0.000218,0.001437,0.000629,0.003716,1.7e-05,0.000351,0.000327,5.3e-05,0.000283,0.00022,4e-06
120,C1,1,The mess his roommate left infuriates him. I feel:,"
A.
","
",0.218135,"[[""\n"", 0.218135], [""\n\n"", 0.127661], ["" \"""", 0.048961], ["" I"", 0.043015], ["" ______"", 0.037864], ["" "", 0.024809], ["" angry"", 0.022994], ["" ("", 0.022575], ["" frustrated"", 0.01552], ["" __"", 0.015181], ["" The"", 0.013936], ["" A"", 0.011883], ["" “"", 0.011179], ["" \n"", 0.008756], ["" This"", 0.008286], ["" Fru"", 0.007296], ["" **"", 0.007062], ["" he"", 0.00677], ["" ["", 0.006632], ["" ____"", 0.006093]]",0.000103,0.00149,3e-06,3e-06,2.5e-05,1.2e-05,5.5e-05,0.000134,1.9e-05,0.000177,9e-06,7.7e-05,0.000173,0.000116,1.4e-05,4.4e-05,3e-06,0.000366,8.8e-05,4.1e-05,1.8e-05,0.00032,1.4e-05,4.2e-05,0.001342,5.7e-05,0.000194,9.4e-05,1.2e-05,4.5e-05,8.6e-05,0.000226,3.2e-05,0.000163,9.7e-05,6.9e-05,0.001734,0.000273,7.8e-05,0.000692,9.6e-05,0.00046,1.1e-05,0.022994,0.01552,0.000321,7.1e-05,0.000224,9.9e-05,3.2e-05,0.000233,5e-05,4.5e-05
121,C1,2,Her food arrives cold and wrong again. I feel:,"
- A wave","
",0.165605,"[[""\n"", 0.165605], [""\n\n"", 0.114471], ["" “"", 0.070807], ["" \"""", 0.053879], ["" I"", 0.033691], ["" ("", 0.02414], ["" a"", 0.021318], ["" A"", 0.019772], ["" "", 0.019675], ["" *"", 0.017857], ["" cold"", 0.010724], ["" the"", 0.010721], [""  \n"", 0.009927], ["" **"", 0.008581], ["" not"", 0.008372], ["" \n"", 0.006309], ["" angry"", 0.006211], ["" frustrated"", 0.006205], ["" my"", 0.006053], ["" The"", 0.005628]]",0.000266,0.000679,1.5e-05,1.7e-05,5.4e-05,2.1e-05,0.000757,0.004768,7.9e-05,0.000414,1.8e-05,0.000537,0.000221,0.000253,6e-06,1.5e-05,5e-06,0.000315,0.000117,0.000265,9.5e-05,0.000549,0.000224,7.7e-05,0.003087,0.000125,0.001078,0.000682,0.00011,0.000147,0.000637,0.001106,0.000338,0.000309,0.000309,0.00053,0.001649,0.000469,0.000376,0.000648,9.9e-05,0.000298,0.000114,0.006211,0.006205,0.000542,7.1e-05,0.002281,0.000118,3.3e-05,5.8e-05,2.8e-05,8e-06
