idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,B,1,The footsteps behind me get closer. I feel:,"
- A chill","
",0.11286,"[[""\n"", 0.11286], ["" \"""", 0.087275], ["" a"", 0.076314], ["" I"", 0.070828], ["" the"", 0.0684], ["" “"", 0.057315], [""\n\n"", 0.055143], ["" fear"", 0.031465], ["" *"", 0.02625], ["" The"", 0.018401], ["" cold"", 0.015579], ["" A"", 0.015267], ["" my"", 0.011385], ["" something"", 0.010896], ["" "", 0.009693], ["" Fear"", 0.007217], ["" someone"", 0.007061], ["" danger"", 0.006687], [""<|im_end|>"", 0.006447], ["" an"", 0.006329]]",0.001259,0.000159,1e-05,1e-05,1.2e-05,5e-06,1.5e-05,0.001331,1.8e-05,1.5e-05,1.1e-05,0.000415,3.6e-05,0.000112,8e-06,1.9e-05,2e-06,0.001058,0.001653,0.031465,0.000336,0.000188,0.001405,5.6e-05,4.2e-05,2e-06,1.6e-05,3.1e-05,3.6e-05,2.6e-05,0.000102,3.2e-05,1.8e-05,1.7e-05,2e-05,0.000105,0.000136,0.000363,6.2e-05,1.6e-05,7.7e-05,2e-06,6e-06,8.7e-05,3.7e-05,9.8e-05,2e-06,7e-05,5.2e-05,1e-05,1e-05,6.8e-05,2e-06
101,B,2,My doctor says the results are concerning. I feel:,"
- Anxious","
",0.322029,"[[""\n"", 0.322029], [""\n\n"", 0.114094], ["" I"", 0.041795], ["" "", 0.031916], ["" \"""", 0.030069], ["" ("", 0.017768], ["" anxious"", 0.016496], ["" scared"", 0.014097], ["" “"", 0.011687], ["" A"", 0.009456], ["" ["", 0.008282], ["" a"", 0.008054], ["" An"", 0.007619], ["" very"", 0.007372], ["" sad"", 0.00737], ["" The"", 0.006361], ["" my"", 0.006201], [""<|im_end|>"", 0.006007], [""  \n"", 0.005955], ["" \n"", 0.005889]]",0.000733,0.000286,5e-06,6e-06,7.8e-05,2.7e-05,0.001434,0.000425,0.000374,0.001396,0.00014,0.000166,0.000434,0.000261,1.9e-05,6.3e-05,4e-06,0.014097,0.001871,0.00106,0.000499,0.016496,0.000512,0.000154,0.00737,8e-05,0.00207,0.000647,0.000169,0.000122,0.000264,0.000937,6.5e-05,0.001651,0.000162,0.000101,0.001938,0.000184,2.8e-05,0.000244,6.6e-05,2.2e-05,0.000147,0.003648,0.002767,0.005886,1.3e-05,0.00024,0.000152,1.6e-05,0.000349,5.9e-05,1.1e-05
102,B,3,A shadow moves in my peripheral vision. I feel:,"
A. Fear","
",0.195371,"[[""\n"", 0.195371], [""\n\n"", 0.077155], ["" a"", 0.072744], ["" “"", 0.042855], ["" \"""", 0.041331], ["" A"", 0.037088], ["" I"", 0.029099], ["" fear"", 0.015877], ["" the"", 0.014809], [""<|im_end|>"", 0.013296], ["" "", 0.012709], ["" *"", 0.012152], ["" cold"", 0.011143], [""  \n"", 0.010926], ["" an"", 0.010162], ["" ("", 0.009622], ["" uneasy"", 0.009179], ["" something"", 0.008571], ["" ..."", 0.007239], ["" The"", 0.006999]]",0.000177,0.000114,7e-06,7e-06,1.6e-05,3e-06,5.2e-05,0.0025,7.1e-05,0.000139,3.1e-05,0.000488,0.000155,0.000969,5.8e-05,7.9e-05,2.3e-05,0.00262,0.004551,0.015877,0.000582,0.001313,0.001493,0.000285,0.000168,5e-06,5e-05,9.9e-05,0.0001,6.8e-05,8.8e-05,0.000197,2.1e-05,0.000132,2e-05,3e-05,0.000408,0.00011,3.6e-05,2.5e-05,0.000104,1e-05,3.4e-05,0.000242,0.000109,0.000608,1.1e-05,0.000173,0.000533,0.00013,8e-05,0.001413,3.6e-05
103,B,4,I hear glass breaking downstairs at night. I feel:,"
- A spike","
",0.184069,"[[""\n"", 0.184069], [""\n\n"", 0.08136], ["" scared"", 0.035456], ["" "", 0.034349], ["" uneasy"", 0.034345], ["" a"", 0.028806], ["" I"", 0.028057], ["" A"", 0.02197], ["" fear"", 0.021376], ["" anxious"", 0.017545], [""<|im_end|>"", 0.016179], ["" ..."", 0.014056], ["" \"""", 0.013184], ["" afraid"", 0.012197], ["" ("", 0.01166], ["" “"", 0.011324], ["" ______"", 0.011104], ["" __"", 0.01033], ["" guilty"", 0.009555], [""  \n"", 0.008578]]",0.000252,0.000378,8e-06,2e-05,4.3e-05,4e-06,0.000347,0.000897,0.000166,0.000354,0.000122,0.001038,0.000584,0.001999,0.000389,0.000147,2e-05,0.035456,0.012197,0.021376,0.001888,0.017545,0.001734,0.001013,0.001912,2.9e-05,0.000209,0.000232,0.000315,0.000579,0.000276,0.000828,8.7e-05,0.000431,0.000104,0.000106,0.009555,0.000979,1.8e-05,0.000123,0.000121,3.2e-05,8.9e-05,0.001869,0.000891,0.001596,4.2e-05,0.001149,0.00057,5.3e-05,0.000169,0.000577,4.3e-05
104,B,5,The turbulence shakes the plane violently. I feel:,"
A. Fear","
",0.381644,"[[""\n"", 0.381644], [""\n\n"", 0.178357], ["" \"""", 0.060269], ["" “"", 0.04807], ["" A"", 0.028759], ["" fear"", 0.020188], ["" I"", 0.018894], ["" "", 0.01733], ["" a"", 0.016359], ["" ("", 0.013824], [""<|im_end|>"", 0.012056], ["" the"", 0.010186], ["" \n"", 0.009356], ["" The"", 0.008654], [""  \n"", 0.007701], ["" **"", 0.005372], ["" *"", 0.005316], ["" __"", 0.005279], ["" my"", 0.00503], ["" \n\n"", 0.00463]]",0.000694,9.5e-05,9e-06,6e-06,2.2e-05,5e-06,3.4e-05,0.000301,1.3e-05,2.8e-05,9e-06,0.000433,1.5e-05,6.3e-05,5e-06,6e-06,3e-06,0.000723,0.000404,0.020188,0.000216,5.1e-05,0.002742,8e-06,3.5e-05,1e-06,1.5e-05,2.5e-05,6e-06,4e-06,0.000126,2.2e-05,7e-06,1.2e-05,1e-06,1.2e-05,2.5e-05,5.7e-05,1e-05,4e-06,1.6e-05,1e-06,2.9e-05,5.1e-05,1e-05,2.2e-05,2e-06,2.9e-05,7e-05,9e-06,1.4e-05,4e-06,1e-06
105,B,6,My brakes fail on the steep hill. I feel:,"
A. Fear","
",0.408154,"[[""\n"", 0.408154], [""\n\n"", 0.08285], ["" I"", 0.032617], ["" "", 0.030591], ["" A"", 0.029957], ["" ("", 0.025235], ["" \"""", 0.02291], ["" The"", 0.013372], ["" fear"", 0.011941], ["" a"", 0.01139], ["" __"", 0.010893], ["" ______"", 0.010182], ["" the"", 0.009715], ["" scared"", 0.008686], ["" “"", 0.008325], ["" \n"", 0.007655], [""  \n"", 0.007178], [""<|im_end|>"", 0.006518], ["" my"", 0.006372], ["" panic"", 0.006069]]",0.000935,0.000195,3.1e-05,5e-06,3.6e-05,1.2e-05,0.000118,0.000205,2.5e-05,8.2e-05,1.3e-05,0.000492,0.000141,7.1e-05,6e-06,3.5e-05,3e-06,0.008686,0.00129,0.011941,0.000647,0.00112,0.006069,5.8e-05,0.000823,2e-05,0.000409,0.000154,2.1e-05,1.6e-05,0.000219,0.000252,4.4e-05,0.000205,4.1e-05,0.000203,0.000385,0.000231,2e-05,0.000177,3.8e-05,1e-05,1.7e-05,0.001725,0.002366,0.000346,8e-06,0.000336,0.000108,8e-06,6.7e-05,9e-06,4e-06
106,B,7,A growling comes from the darkness ahead. I feel:,"
A. Fear","
",0.190898,"[[""\n"", 0.190898], [""\n\n"", 0.134585], ["" \"""", 0.05183], ["" a"", 0.048162], ["" A"", 0.040402], ["" I"", 0.035181], ["" fear"", 0.030378], ["" “"", 0.021683], ["" the"", 0.015609], [""<|im_end|>"", 0.014488], ["" "", 0.014296], ["" The"", 0.012419], ["" ("", 0.011356], ["" Fear"", 0.010923], ["" \n"", 0.009849], ["" __"", 0.009844], [""  \n"", 0.009174], ["" my"", 0.008858], ["" **"", 0.007298], ["" cold"", 0.006672]]",0.000303,0.000165,9e-06,3e-06,2.1e-05,5e-06,4.2e-05,0.000312,2.9e-05,3.4e-05,8e-06,0.000704,0.000264,0.000183,4e-05,5.7e-05,1e-05,0.005344,0.00572,0.030378,0.00131,0.000641,0.000606,0.000112,0.000171,5e-06,5.6e-05,7.9e-05,2.8e-05,3e-05,8.5e-05,6.3e-05,1.7e-05,9.1e-05,3.2e-05,2.5e-05,0.000201,5.9e-05,2.7e-05,3.6e-05,6.5e-05,1.2e-05,2.6e-05,0.000976,0.000127,0.000468,4e-06,0.000155,0.000518,7.5e-05,0.00011,0.000691,1.8e-05
107,B,8,I notice a suspicious package near my car. I feel:,"
A. An","
",0.383271,"[[""\n"", 0.383271], [""\n\n"", 0.138888], [""<|im_end|>"", 0.033707], ["" A"", 0.02909], ["" "", 0.023603], ["" ("", 0.019698], ["" ______"", 0.019279], ["" I"", 0.019081], ["" __"", 0.017346], ["" \"""", 0.015322], ["" a"", 0.013529], ["" uneasy"", 0.0124], [""  \n"", 0.011761], ["" ["", 0.011203], ["" \n"", 0.010105], ["" scared"", 0.009814], ["" ..."", 0.006642], ["" anxious"", 0.005774], ["" unsafe"", 0.005463], ["" safe"", 0.005385]]",7e-06,3.9e-05,1e-06,1e-06,6e-06,1e-06,2.6e-05,5.9e-05,2.5e-05,0.000102,1.5e-05,6.2e-05,0.000145,0.000248,2.3e-05,6.3e-05,3e-06,0.009814,0.003634,0.002435,0.000258,0.005774,0.000222,0.00015,0.000332,4e-06,2.6e-05,2.7e-05,9e-06,9e-06,8e-06,0.000127,8e-06,7.9e-05,1e-05,6e-06,0.00038,1.8e-05,5e-06,2.7e-05,3.5e-05,8e-06,5e-06,0.000696,0.000518,0.000759,1.5e-05,0.00012,0.000421,4.6e-05,0.000294,0.000451,2.6e-05
108,B,9,The elevator stops between floors suddenly. I feel:,"
A. A","
",0.41175,"[[""\n"", 0.41175], [""\n\n"", 0.131007], ["" A"", 0.056353], ["" "", 0.027029], ["" \"""", 0.021444], ["" ("", 0.020829], ["" \n"", 0.017538], ["" a"", 0.016745], ["" “"", 0.015671], ["" I"", 0.014854], [""  \n"", 0.013191], [""<|im_end|>"", 0.012771], ["" The"", 0.011923], ["" ______"", 0.011621], ["" __"", 0.010282], ["" the"", 0.007388], ["" fear"", 0.004803], ["" ..."", 0.00424], ["" ["", 0.003898], ["" my"", 0.003069]]",0.000162,8.1e-05,6e-06,3e-06,3.5e-05,5e-06,6.8e-05,0.000228,2.3e-05,9.6e-05,9e-06,0.000472,0.000113,0.000106,9e-06,4e-05,3e-06,0.003067,0.000721,0.004803,0.000165,0.000537,0.002836,1e-05,0.000218,4e-06,4.9e-05,8.7e-05,9e-06,1.4e-05,4e-05,0.000182,8e-06,2.9e-05,7e-06,2e-05,8.7e-05,6.1e-05,1.2e-05,0.000145,0.000137,5e-06,2.8e-05,0.000377,0.000619,0.000354,4e-06,0.001128,0.000133,1.3e-05,7e-05,1.5e-05,3e-06
109,B,10,My phone shows an unknown caller at 3am. I feel:,"
- Anxious","
",0.308505,"[[""\n"", 0.308505], [""\n\n"", 0.087608], ["" "", 0.050334], ["" A"", 0.036599], ["" \"""", 0.03642], ["" scared"", 0.029191], ["" a"", 0.024144], ["" “"", 0.021343], ["" ("", 0.020516], ["" I"", 0.015624], [""<|im_end|>"", 0.012741], ["" uneasy"", 0.012326], ["" \n"", 0.011291], ["" anxious"", 0.009822], [""  \n"", 0.008029], ["" fear"", 0.006693], ["" ..."", 0.00668], ["" **"", 0.006298], ["" *"", 0.00617], ["" ["", 0.005978]]",6.3e-05,0.000184,3e-06,4e-06,2.5e-05,2e-06,0.000226,0.0004,4.4e-05,0.000223,4.4e-05,0.000726,0.000486,0.000413,4.4e-05,7.3e-05,4e-06,0.029191,0.002448,0.006693,0.000859,0.009822,0.002452,0.000377,0.00062,1.6e-05,0.00013,0.000242,5.2e-05,8.3e-05,5.6e-05,0.000496,2.8e-05,0.000771,3.5e-05,6.3e-05,0.003359,0.000485,9e-06,0.000104,0.000183,4.6e-05,2.2e-05,0.003064,0.002076,0.00422,5e-05,0.000272,0.000617,5.8e-05,0.0001,0.000732,3.8e-05
110,B,11,A figure watches me from across the street. I feel:,"
A.
","
",0.229115,"[[""\n"", 0.229115], [""\n\n"", 0.102044], ["" a"", 0.042101], ["" “"", 0.040209], ["" I"", 0.032961], ["" A"", 0.031663], ["" \"""", 0.024589], ["" watched"", 0.023944], ["" ______"", 0.019127], ["" ("", 0.015946], ["" "", 0.015307], [""  \n"", 0.012932], ["" the"", 0.011121], ["" __"", 0.010723], ["" **"", 0.010476], [""<|im_end|>"", 0.009845], ["" uneasy"", 0.009439], ["" *"", 0.007479], ["" The"", 0.007207], ["" \n"", 0.006451]]",9.7e-05,0.00014,5e-06,5e-06,1.5e-05,4e-06,5.7e-05,0.000884,5e-05,8.5e-05,2.4e-05,0.000226,0.000153,0.000371,6.6e-05,0.000109,3.5e-05,0.001255,0.001831,0.002775,0.0003,0.001351,0.000156,0.00056,0.000207,5e-06,6.8e-05,0.000131,0.000113,0.000139,5.6e-05,0.000187,2.2e-05,9.8e-05,4.3e-05,5.2e-05,0.000476,0.000117,5.2e-05,0.000103,0.000367,7e-06,1.3e-05,0.000355,0.000132,0.000257,1.3e-05,0.000684,0.000459,0.000143,0.000102,0.002112,3.9e-05
111,B,12,I smell gas but cannot find the source. I feel:,"
- Dizzy","
",0.369373,"[[""\n"", 0.369373], ["" dizzy"", 0.077544], [""\n\n"", 0.059453], ["" "", 0.038515], ["" A"", 0.034147], ["" l"", 0.032794], ["" d"", 0.022234], ["" a"", 0.01916], ["" ("", 0.01869], ["" \"""", 0.014388], ["" D"", 0.013781], ["" I"", 0.013505], ["" sick"", 0.011312], ["" \n"", 0.008141], ["" faint"", 0.007247], [""<|im_end|>"", 0.007134], ["" light"", 0.007103], ["" “"", 0.005233], ["" nause"", 0.004952], ["" ["", 0.004565]]",0.000268,3.1e-05,2e-06,6e-06,0.000152,6e-06,0.000562,9.4e-05,0.000823,0.001878,4.7e-05,0.00014,0.000129,0.000159,8e-06,9.9e-05,1e-06,0.002123,0.000346,0.000507,6.8e-05,0.002584,0.000222,2.9e-05,0.001637,2e-06,4.3e-05,2.5e-05,2.5e-05,2e-05,5.2e-05,9.8e-05,4e-06,0.000215,1.3e-05,1.2e-05,8.3e-05,1.2e-05,1.4e-05,6.3e-05,2.1e-05,9e-06,0.004952,0.00027,0.000183,0.00107,2e-06,5.5e-05,0.000106,5e-06,0.000159,9e-06,1.3e-05
112,B,13,The ice beneath my feet starts cracking. I feel:,"
A. Fear","
",0.358063,"[[""\n"", 0.358063], [""\n\n"", 0.27765], ["" A"", 0.047069], [""<|im_end|>"", 0.02495], ["" a"", 0.018665], ["" \"""", 0.0167], ["" ("", 0.013318], ["" I"", 0.012464], ["" ______"", 0.012206], ["" “"", 0.011327], ["" "", 0.011235], [""  \n"", 0.010402], ["" __"", 0.007883], ["" the"", 0.007707], ["" The"", 0.007663], ["" cold"", 0.007619], ["" fear"", 0.006162], ["" **"", 0.005559], ["" \n"", 0.005519], ["" *"", 0.004483]]",0.000204,5.9e-05,1e-05,4e-06,8e-06,3e-06,3.1e-05,0.000264,1.5e-05,2.9e-05,3e-06,0.000149,1.3e-05,2.5e-05,3e-06,5e-06,3e-06,0.000524,0.000393,0.006162,0.000296,5.2e-05,0.002568,3.1e-05,3.9e-05,1e-06,1.7e-05,2.4e-05,7e-06,6e-06,5.7e-05,4.3e-05,9e-06,1e-05,2e-06,1.1e-05,2.4e-05,3.1e-05,8e-06,6e-06,2.3e-05,1e-06,2e-06,5.2e-05,1.4e-05,2.6e-05,1e-06,5.7e-05,3.3e-05,8e-06,9e-06,6e-06,2e-06
113,B,14,My test results will arrive tomorrow. I feel:,"
A. An","
",0.467138,"[[""\n"", 0.467138], [""\n\n"", 0.148522], ["" A"", 0.036864], ["" ______"", 0.030531], ["" ("", 0.029097], ["" "", 0.021165], ["" __"", 0.018128], [""  \n"", 0.016564], ["" a"", 0.012524], ["" ____"", 0.010379], ["" ["", 0.009875], ["" \"""", 0.009548], ["" I"", 0.008713], [""<|im_end|>"", 0.006129], ["" \n"", 0.006002], ["" ___"", 0.005231], [""____"", 0.00509], ["" “"", 0.004465], ["" _____"", 0.00396], ["" **"", 0.003362]]",3e-05,3.5e-05,2e-06,3e-06,2.1e-05,5e-06,3.7e-05,7.8e-05,2.6e-05,0.000102,9e-06,2.1e-05,6.5e-05,6.8e-05,1.6e-05,5.9e-05,6e-06,0.000476,0.000264,0.000178,0.000101,0.001961,6.2e-05,1.8e-05,0.000441,3e-06,0.000128,2e-05,5e-06,1.5e-05,1.5e-05,0.000429,6e-06,1.9e-05,4e-06,2e-06,5.9e-05,9e-06,5e-06,1.9e-05,4.1e-05,1e-06,3e-06,0.000114,0.000181,5.3e-05,1e-06,9e-06,0.000571,1.6e-05,0.000512,1.3e-05,4e-06
114,B,15,A scream echoes through the empty building. I feel:,"
A. Fear","
",0.351192,"[[""\n"", 0.351192], [""\n\n"", 0.220423], ["" A"", 0.039472], ["" a"", 0.032525], [""<|im_end|>"", 0.023505], ["" ______"", 0.017434], ["" fear"", 0.014188], ["" ("", 0.012817], ["" __"", 0.011639], ["" I"", 0.011226], ["" \n"", 0.01108], [""  \n"", 0.010968], ["" \"""", 0.010571], ["" "", 0.010424], ["" the"", 0.008262], ["" ..."", 0.007307], ["" “"", 0.006591], ["" The"", 0.006552], ["" **"", 0.006401], ["" \n\n"", 0.005455]]",0.000337,0.00013,1e-05,4e-06,1.1e-05,3e-06,7.6e-05,0.000376,1.2e-05,1.6e-05,5e-06,0.000969,0.000123,0.00012,2.1e-05,2.9e-05,7e-06,0.002624,0.001486,0.014188,0.000946,0.000341,0.002538,5.9e-05,0.000122,7e-06,3.1e-05,6.1e-05,2e-05,3e-05,0.000161,0.000428,1.4e-05,4.9e-05,1.5e-05,3.5e-05,0.000142,8e-05,1.1e-05,3.4e-05,2.5e-05,6e-06,1.5e-05,0.00032,7.1e-05,0.00019,4e-06,0.000145,0.000291,7.9e-05,4e-05,7.6e-05,9e-06
115,B,16,I realize I left my door unlocked all day. I feel:,"
A. An","
",0.486195,"[[""\n"", 0.486195], [""\n\n"", 0.208777], ["" A"", 0.036118], ["" ("", 0.023727], ["" ______"", 0.023003], ["" __"", 0.021076], [""  \n"", 0.015095], ["" "", 0.012903], ["" \n"", 0.0109], ["" ["", 0.009081], ["" ____"", 0.008924], ["" a"", 0.008233], [""<|im_end|>"", 0.006494], ["" ___"", 0.004273], ["" ..."", 0.004136], ["" I"", 0.004125], ["" _____"", 0.003786], ["" \"""", 0.003391], ["" \n\n"", 0.003283], ["" An"", 0.003225]]",6e-06,6.7e-05,0.0,1e-06,6e-06,1e-06,2.2e-05,2.8e-05,1.2e-05,5.1e-05,5e-06,5.3e-05,0.000102,4.1e-05,5e-06,7.5e-05,2e-06,0.002443,0.000407,0.000255,0.000141,0.00271,0.000221,0.000204,0.000771,7e-06,3.5e-05,7e-05,6e-06,1e-05,2.3e-05,0.00088,7e-06,2.1e-05,5.1e-05,4.7e-05,0.001106,0.00012,4e-06,0.000201,3.6e-05,4e-06,2e-06,0.000792,0.000384,4.9e-05,1.2e-05,4.1e-05,5.5e-05,7e-06,6.9e-05,5e-06,1e-05
116,B,17,The warning sirens begin to sound outside. I feel:,"
A. Fear","
",0.324082,"[[""\n"", 0.324082], [""\n\n"", 0.170298], ["" \"""", 0.043932], ["" a"", 0.032667], ["" A"", 0.030209], ["" I"", 0.026921], ["" “"", 0.023832], ["" "", 0.017657], ["" The"", 0.015756], ["" ("", 0.012837], ["" the"", 0.012537], [""<|im_end|>"", 0.012113], ["" fear"", 0.011342], [""  \n"", 0.011189], ["" \n"", 0.006696], ["" __"", 0.006651], ["" ______"", 0.006559], ["" ..."", 0.005825], ["" *"", 0.005421], ["" **"", 0.004782]]",0.000307,8e-05,1.2e-05,8e-06,3.1e-05,4e-06,8.1e-05,0.000431,2.6e-05,6.2e-05,1e-05,0.001087,0.000251,0.000335,4.8e-05,5.1e-05,1.1e-05,0.002359,0.001558,0.011342,0.000408,0.001277,0.003273,3.7e-05,0.000292,8e-06,4e-05,3e-05,1e-05,1.1e-05,0.000127,0.000112,1.2e-05,8.7e-05,1e-05,2.1e-05,0.000226,8.7e-05,2.6e-05,1.6e-05,2.3e-05,3e-06,2.2e-05,0.000319,0.000121,0.000245,3e-06,8.7e-05,0.000669,6.5e-05,0.000139,9.6e-05,1.1e-05
117,B,18,My chest tightens for no apparent reason. I feel:,"
- A sense","
",0.382679,"[[""\n"", 0.382679], [""\n\n"", 0.06082], ["" I"", 0.047845], ["" \"""", 0.038689], ["" anxious"", 0.030895], ["" "", 0.024145], ["" “"", 0.021402], ["" a"", 0.015702], ["" tight"", 0.010256], ["" overwhelmed"", 0.008649], ["" my"", 0.008045], ["" ("", 0.006943], ["" sad"", 0.006688], ["" like"", 0.006578], ["" \n"", 0.0063], [""  \n"", 0.005884], ["" anxiety"", 0.005811], ["" A"", 0.005593], ["" short"", 0.005247], ["" My"", 0.004337]]",0.001309,0.000275,1.1e-05,3.5e-05,0.000104,2e-05,0.000684,0.000602,0.000152,0.000516,0.000117,0.000161,0.000287,0.000382,3.9e-05,0.000102,6e-06,0.003789,0.002457,0.002424,0.000488,0.030895,0.002009,0.000397,0.006688,2.8e-05,0.001179,0.000768,0.001343,0.001049,0.001157,0.002158,6.7e-05,0.008649,0.000214,0.000166,0.001758,0.00059,3.1e-05,0.000325,0.000134,1.7e-05,0.000277,0.001859,0.001408,0.001194,1.1e-05,0.002216,0.000316,2.1e-05,0.000244,9.4e-05,3.5e-05
118,B,19,A car follows me through three turns. I feel:,"
A. A","
",0.23338,"[[""\n"", 0.23338], ["" \"""", 0.066829], ["" “"", 0.056186], [""\n\n"", 0.050395], ["" ("", 0.045817], ["" A"", 0.044694], ["" "", 0.039999], ["" I"", 0.01973], ["" a"", 0.016755], ["" surprised"", 0.010169], ["" '"", 0.009993], [""  \n"", 0.009028], ["" \n"", 0.008659], ["" the"", 0.008505], ["" safe"", 0.008317], ["" ______"", 0.007054], ["" The"", 0.006472], ["" __"", 0.006191], ["" **"", 0.005113], ["" ..."", 0.003964]]",8.5e-05,0.000222,8e-06,3e-06,1.8e-05,9e-06,2.6e-05,0.000348,0.000133,0.000461,3.1e-05,0.002315,0.001794,0.00022,3.4e-05,0.000511,1.1e-05,0.003126,0.001122,0.002413,0.000259,0.002206,0.000335,0.000271,0.000599,1.5e-05,6.5e-05,0.000327,3.4e-05,4.6e-05,4.6e-05,8e-05,3e-05,0.000351,4e-05,0.000132,0.002624,0.000386,6.6e-05,0.000468,0.000234,1.2e-05,2.3e-05,0.002624,0.00328,0.002356,4.7e-05,0.001064,0.003013,0.000329,0.001023,0.002046,5.6e-05
119,B,20,I wake to my smoke detector beeping. I feel:,"
- A headache","
",0.071484,"[[""\n"", 0.071484], ["" \"""", 0.069674], ["" a"", 0.042421], ["" I"", 0.041495], [""\n\n"", 0.036784], ["" “"", 0.035594], ["" "", 0.031775], ["" confused"", 0.031455], ["" fear"", 0.026916], ["" panic"", 0.024659], ["" confusion"", 0.018871], ["" cold"", 0.01603], ["" the"", 0.015554], ["" A"", 0.013569], ["" anxiety"", 0.007733], ["" my"", 0.007491], ["" bad"", 0.00679], ["" irritated"", 0.006703], ["" dread"", 0.00638], ["" ("", 0.006209]]",0.00204,0.000133,2.9e-05,2.6e-05,0.000194,1.3e-05,0.0004,0.001672,0.000729,0.001481,0.000105,0.005803,0.001187,0.001253,7.8e-05,0.000115,9e-06,0.004059,0.002715,0.026916,0.000872,0.005888,0.024659,8.1e-05,0.000947,2.5e-05,0.000191,0.000158,0.000119,8.2e-05,0.00045,0.000959,5.9e-05,0.001089,0.000185,0.00071,0.004687,0.003014,7.2e-05,0.000699,0.00046,7.3e-05,0.00051,0.005125,0.00275,0.031455,3.8e-05,0.000369,0.000583,8.4e-05,0.000227,0.000545,1.6e-05
120,C1,1,The mess my roommate left infuriates me. I feel:,"
A. angry","
",0.357436,"[[""\n"", 0.357436], [""\n\n"", 0.252529], ["" ______"", 0.050509], ["" angry"", 0.034989], ["" ("", 0.022364], ["" \"""", 0.02044], ["" __"", 0.015607], ["" A"", 0.015314], ["" I"", 0.013085], ["" "", 0.01157], ["" ____"", 0.00769], ["" \n"", 0.00748], ["" frustrated"", 0.006759], ["" ["", 0.006561], [""  \n"", 0.006283], ["" “"", 0.006068], [""<|im_end|>"", 0.005119], ["" __________________"", 0.004357], ["" a"", 0.004315], ["" **"", 0.003807]]",1.7e-05,0.000949,1e-06,1e-06,2e-05,3e-06,1.9e-05,4e-05,4e-06,4.4e-05,3e-06,5e-06,2.6e-05,3.9e-05,5e-06,2.1e-05,1e-06,9.6e-05,3.7e-05,7e-06,6e-06,0.000265,4e-06,1.8e-05,0.000476,1.7e-05,0.00013,6.4e-05,1.1e-05,2e-05,4.7e-05,0.000219,1.5e-05,0.000102,4e-05,1.5e-05,0.000432,4.5e-05,2.8e-05,0.000326,2.5e-05,0.000118,4e-06,0.034989,0.006759,6.9e-05,3.4e-05,0.000155,4.5e-05,1.3e-05,8.3e-05,1.1e-05,3.5e-05
121,C1,2,My food arrives cold and wrong again. I feel:,"
A. Fru","
",0.254216,"[[""\n"", 0.254216], [""\n\n"", 0.190406], ["" A"", 0.037081], ["" ("", 0.030032], ["" ______"", 0.029598], ["" frustrated"", 0.024449], ["" "", 0.019626], ["" \"""", 0.017023], ["" __"", 0.014792], ["" I"", 0.014668], ["" angry"", 0.013723], ["" �"", 0.011957], ["" \n"", 0.010826], ["" ["", 0.010535], ["" ____"", 0.010031], [""<|im_end|>"", 0.009948], [""  \n"", 0.008874], ["" a"", 0.006587], ["" ___"", 0.006247], ["" **"", 0.00616]]",5.3e-05,0.000853,2e-06,2e-06,2.6e-05,1e-05,0.000105,0.000145,1e-05,5.9e-05,8e-06,2.3e-05,5.2e-05,8.1e-05,2e-06,1.4e-05,2e-06,0.000526,6e-05,3.2e-05,3.2e-05,0.000799,2.6e-05,5.5e-05,0.003303,7.7e-05,0.000909,0.000483,3.4e-05,5.6e-05,0.000186,0.000662,0.00012,0.000212,5.5e-05,3.5e-05,0.000811,8.7e-05,8.2e-05,0.000356,5.1e-05,0.000146,9e-06,0.013723,0.024449,0.000419,4.3e-05,0.0008,7.2e-05,1.5e-05,7.6e-05,9e-06,1e-05
