idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:","
- A sharp","
",0.158466,"[[""\n"", 0.158466], ["" a"", 0.097912], ["" the"", 0.089377], [""\n\n"", 0.0859], ["" pain"", 0.044866], ["" nothing"", 0.041552], ["" *"", 0.030333], ["" cold"", 0.024781], ["" not"", 0.022215], ["" heat"", 0.022129], ["" I"", 0.019743], ["" "", 0.017721], ["" no"", 0.017485], ["" hot"", 0.013976], ["" sharp"", 0.013812], ["" first"", 0.007905], ["" it"", 0.006958], ["" ("", 0.006693], ["" shock"", 0.006589], ["" something"", 0.005828]]",0.044866,0.000835,0.000197,0.000112,0.000128,6e-06,0.001053,0.041552,7.3e-05,5.2e-05,6.2e-05,0.00071,1.5e-05,6e-05,1e-06,6e-06,2e-06,3e-05,3.9e-05,0.000955,1.5e-05,6e-06,0.000444,2.6e-05,5.1e-05,1e-06,1.4e-05,0.000151,2e-05,5e-06,0.000293,9.9e-05,0.000156,5e-06,3e-06,9.6e-05,2.4e-05,4.4e-05,9.7e-05,6e-06,2.1e-05,0.0,1.4e-05,0.000102,5e-06,1.2e-05,3e-06,9e-06,2e-05,8e-06,1.5e-05,9e-06,4e-06
44,A1_numb,45,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:"," a hot, bright", a,0.159075,"[["" a"", 0.159075], [""\n"", 0.112569], [""\n\n"", 0.07936], ["" the"", 0.072897], ["" nothing"", 0.045082], ["" *"", 0.044825], ["" heat"", 0.04146], ["" not"", 0.03439], ["" cold"", 0.031947], ["" first"", 0.027429], ["" no"", 0.022677], ["" pain"", 0.019508], ["" hot"", 0.019338], ["" sharp"", 0.015848], ["" I"", 0.014173], ["" pressure"", 0.010375], ["" "", 0.009602], ["" shock"", 0.008394], ["" it"", 0.007661], ["" an"", 0.007111]]",0.019508,0.00024,4.9e-05,0.000254,8.6e-05,1e-06,0.000384,0.045082,8.3e-05,4.7e-05,4.2e-05,0.000392,5e-06,3.9e-05,1e-06,2e-06,1e-06,2e-06,4e-06,8.5e-05,2e-06,1e-06,0.000139,3e-06,1.3e-05,0.0,6e-06,4.3e-05,8e-06,1e-06,7.7e-05,2.2e-05,2.8e-05,3e-06,1e-06,1.6e-05,4e-06,8e-06,0.000152,1e-06,9e-06,0.0,5e-06,1.8e-05,1e-06,4e-06,1e-06,5e-06,4e-06,3e-06,4e-06,5e-06,1e-06
45,A1_numb,46,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:", nothing. I feel, nothing,0.14309,"[["" nothing"", 0.14309], [""\n\n"", 0.080777], [""\n"", 0.074659], ["" cold"", 0.067049], ["" a"", 0.058724], ["" \"""", 0.052059], ["" “"", 0.037899], ["" the"", 0.037423], ["" I"", 0.035323], ["" no"", 0.026433], ["" *"", 0.013265], ["" cool"", 0.011339], ["" warm"", 0.010961], ["" A"", 0.010722], ["" numb"", 0.00954], ["" "", 0.00915], ["" not"", 0.008886], ["" pain"", 0.00834], ["" The"", 0.007125], ["" my"", 0.00694]]",0.00834,0.000101,1.9e-05,3.2e-05,0.000189,7e-06,0.00954,0.14309,0.00054,0.000977,0.000523,0.003416,0.000442,0.000677,3e-05,0.000182,9e-06,0.000163,0.000142,0.001199,0.000121,0.000128,0.000222,4.2e-05,0.00028,3e-06,3.5e-05,6.6e-05,2.4e-05,2.4e-05,0.000128,0.000278,3.4e-05,0.000115,1.1e-05,8.8e-05,7.3e-05,0.000112,0.000123,7.9e-05,0.000198,3e-06,5.3e-05,9.4e-05,3.5e-05,0.001054,6e-06,2.8e-05,0.000487,0.00011,0.000321,0.000669,1e-05
46,A1_numb,47,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:","
- A sudden","
",0.216603,"[[""\n"", 0.216603], [""\n\n"", 0.103127], ["" a"", 0.088701], ["" \"""", 0.074511], ["" *"", 0.027051], ["" no"", 0.024632], ["" nothing"", 0.023786], ["" I"", 0.02059], ["" the"", 0.018067], ["" "", 0.014303], ["" A"", 0.013711], ["" ("", 0.0122], ["" an"", 0.008865], ["" light"", 0.007225], ["" cold"", 0.00698], ["" warm"", 0.006692], ["" “"", 0.006484], ["" relief"", 0.006428], ["" not"", 0.005149], ["" my"", 0.004923]]",0.004725,0.000114,6.6e-05,2.2e-05,0.000277,3e-06,0.001384,0.023786,0.000376,0.000668,0.001055,0.006428,0.000933,0.0011,5.2e-05,0.001023,4.3e-05,6.3e-05,4.7e-05,0.000121,7.2e-05,5.5e-05,0.000243,6.1e-05,0.000102,1.2e-05,4.3e-05,0.000158,3.8e-05,2.3e-05,0.000129,0.004104,0.000308,9.3e-05,5e-06,3.7e-05,7.8e-05,5.7e-05,4.4e-05,3.3e-05,0.000186,2e-06,2.9e-05,6.1e-05,2.9e-05,0.000413,1.6e-05,2.6e-05,9.8e-05,2.4e-05,0.000105,7e-05,2.2e-05
47,A1_numb,48,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:", nothing. No pain, nothing,0.172069,"[["" nothing"", 0.172069], [""\n"", 0.133852], [""\n\n"", 0.084111], ["" the"", 0.081674], ["" cold"", 0.07344], ["" a"", 0.069307], ["" no"", 0.038017], ["" heat"", 0.034466], ["" not"", 0.031775], ["" *"", 0.02761], ["" pain"", 0.014122], ["" pressure"", 0.009693], ["" warmth"", 0.009559], ["" first"", 0.009204], ["" hot"", 0.00766], ["" I"", 0.007447], ["" everything"", 0.007432], ["" warm"", 0.006922], ["" sharp"", 0.006808], ["" ("", 0.006747]]",0.014122,0.000118,1.6e-05,0.000121,0.000141,1e-06,0.00188,0.172069,7e-05,3.3e-05,5.4e-05,0.000169,1e-06,3.2e-05,0.0,1e-06,0.0,1e-06,1e-06,3.5e-05,1e-06,0.0,5.8e-05,1e-06,3e-06,0.0,1e-06,1.7e-05,5e-06,0.0,4.4e-05,6.2e-05,1.8e-05,0.0,0.0,1e-05,1e-06,6e-06,4e-05,0.0,4e-06,0.0,3e-06,5e-06,0.0,1e-06,0.0,1e-06,1e-06,2e-06,1e-06,2e-06,1e-06
48,A1_numb,49,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:", nothing. I feel, nothing,0.204138,"[["" nothing"", 0.204138], [""\n"", 0.141972], [""\n\n"", 0.080789], ["" the"", 0.080273], ["" a"", 0.071182], ["" I"", 0.034725], ["" no"", 0.027658], ["" ("", 0.025812], ["" pain"", 0.020281], ["" *"", 0.01819], ["" "", 0.016724], ["" A"", 0.013872], ["" \"""", 0.013311], ["" “"", 0.012095], ["" not"", 0.011569], ["" pressure"", 0.011365], ["" The"", 0.007348], ["" an"", 0.006276], ["" only"", 0.006144], ["" none"", 0.005609]]",0.020281,0.000184,4.4e-05,9.9e-05,0.000413,7e-06,0.000645,0.204138,0.000109,8.2e-05,2.3e-05,0.000411,2e-05,2.8e-05,1e-06,7e-06,1e-06,1.2e-05,1.9e-05,0.000286,4e-06,4.8e-05,0.000189,4e-06,3.5e-05,1e-06,1.6e-05,3.1e-05,1.1e-05,4e-06,0.000158,6e-05,1.9e-05,6e-06,3e-06,5.7e-05,1.6e-05,4.7e-05,3e-05,1.2e-05,6e-05,1e-06,1.6e-05,8.2e-05,5.6e-05,7.6e-05,1e-06,2.1e-05,2.2e-05,1.3e-05,9e-06,3e-05,2e-06
49,A1_numb,50,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:","
A. Pain","
",0.465425,"[[""\n"", 0.465425], [""\n\n"", 0.218079], ["" A"", 0.044066], ["" a"", 0.030238], ["" ("", 0.019905], [""<|im_end|>"", 0.017307], ["" nothing"", 0.014788], ["" "", 0.011145], ["" \"""", 0.007382], ["" ..."", 0.006624], ["" no"", 0.006242], ["" ______"", 0.006093], ["" I"", 0.005075], ["" ["", 0.00505], ["" \n"", 0.004949], ["" *"", 0.004157], [""  \n"", 0.00348], ["" heat"", 0.003469], ["" warm"", 0.003429], ["" hot"", 0.003428]]",0.00324,0.000202,1.4e-05,1.8e-05,0.000201,3e-06,0.000801,0.014788,7.4e-05,0.000144,1.8e-05,0.000154,2.3e-05,0.000102,6e-06,1.7e-05,2e-06,3.9e-05,2.7e-05,0.000154,8e-06,6.2e-05,9.8e-05,4e-06,3.9e-05,1e-06,7e-06,7e-06,3e-06,2e-06,2.5e-05,0.000102,4e-06,7e-06,2e-06,1.3e-05,1.6e-05,1e-05,2.1e-05,1.4e-05,3e-05,1e-06,5e-06,0.000285,3e-05,4.3e-05,0.0,3e-06,5e-05,1e-05,4.1e-05,2.1e-05,6e-06
50,A1_numb,51,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:"," “Oh, that", “,0.159815,"[["" “"", 0.159815], [""\n"", 0.141122], ["" \"""", 0.065494], ["" a"", 0.047275], [""\n\n"", 0.045348], ["" I"", 0.034253], ["" *"", 0.027676], ["" "", 0.022566], ["" relief"", 0.021515], ["" ("", 0.019312], ["" the"", 0.019054], ["" it"", 0.018841], ["" no"", 0.008756], ["" A"", 0.006995], ["" relieved"", 0.005785], ["" my"", 0.005726], ["" '"", 0.005598], ["" this"", 0.005542], ["" who"", 0.005092], ["" wow"", 0.004624]]",0.002132,8.2e-05,4.1e-05,8.1e-05,0.000224,5e-06,0.00011,0.00231,0.000192,0.001759,0.000755,0.021515,0.005785,0.000796,4e-05,0.00205,4.1e-05,0.000191,0.000119,0.000687,0.000152,0.000194,0.000374,8.5e-05,0.000165,6e-06,4.1e-05,0.000152,3.4e-05,4.6e-05,0.00019,0.000269,6e-05,5.2e-05,1.6e-05,7.8e-05,0.000122,9.2e-05,0.000166,0.000105,0.000264,7e-06,6e-05,0.000127,0.000212,0.00045,1.2e-05,0.000253,0.000442,6.9e-05,0.000397,0.000258,1.5e-05
51,A1_numb,52,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:","
- A burning","
",0.1155,"[[""\n"", 0.1155], ["" I"", 0.077122], [""\n\n"", 0.07041], ["" \"""", 0.030647], ["" a"", 0.030304], ["" sick"", 0.023617], ["" the"", 0.018866], ["" like"", 0.016183], ["" *"", 0.014653], ["" “"", 0.014023], ["" "", 0.012554], ["" not"", 0.01171], ["" weak"", 0.011545], ["" cold"", 0.009526], ["" nothing"", 0.00896], ["" my"", 0.008789], ["" warm"", 0.00869], ["" no"", 0.008109], ["" The"", 0.007184], ["" A"", 0.007151]]",0.00138,0.000133,1.6e-05,3e-05,0.000691,5.7e-05,0.004404,0.00896,0.0027,0.001763,0.000504,0.000358,0.000493,0.000393,4.9e-05,0.000332,1.3e-05,0.000309,0.000246,0.000114,0.000162,0.00064,4e-05,0.00033,0.002739,3.3e-05,0.000433,0.000468,0.001082,0.000322,0.000353,0.001111,0.000317,0.002725,9.5e-05,9e-05,0.001286,0.000141,0.00041,0.000333,0.000246,6.3e-05,0.003933,0.001281,0.000535,0.003227,3.2e-05,0.000797,0.000678,9e-05,0.001746,0.000223,7.1e-05
52,A1_numb,53,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:","
A. Pain","
",0.197697,"[[""\n"", 0.197697], [""\n\n"", 0.153781], ["" a"", 0.145928], ["" heat"", 0.081577], ["" first"", 0.038159], ["" nothing"", 0.036034], ["" the"", 0.019731], ["" not"", 0.019184], ["" "", 0.017783], ["" *"", 0.016837], ["" ("", 0.016771], ["" pain"", 0.015208], ["" A"", 0.014925], ["" no"", 0.013553], ["" hot"", 0.010288], ["" burn"", 0.008819], ["" an"", 0.008363], ["" \"""", 0.006792], ["" I"", 0.006012], ["" warmth"", 0.005238]]",0.015208,0.000193,3.8e-05,6.3e-05,3.3e-05,2e-06,0.000128,0.036034,2.4e-05,6.2e-05,2.5e-05,0.000464,6e-06,1.7e-05,1e-06,2e-06,1e-06,1e-06,2e-06,8.6e-05,0.0,1e-06,7.1e-05,1e-06,7e-06,0.0,1e-06,3e-06,2e-06,0.0,1.7e-05,3e-06,2e-06,1e-06,0.0,1.3e-05,1e-06,5e-06,1.5e-05,0.0,1.2e-05,0.0,1e-06,1.4e-05,1e-06,1e-06,0.0,1e-06,3e-06,2e-06,6e-06,4e-06,2e-06
53,A1_numb,54,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:","
- A sharp","
",0.126307,"[[""\n"", 0.126307], [""\n\n"", 0.10521], ["" a"", 0.076761], ["" the"", 0.045426], ["" I"", 0.042823], ["" \"""", 0.040277], ["" *"", 0.028559], ["" “"", 0.025975], ["" nothing"", 0.025107], ["" no"", 0.016326], ["" A"", 0.016264], ["" sharp"", 0.0162], ["" pain"", 0.01562], ["" it"", 0.01399], ["" hot"", 0.013656], ["" The"", 0.011973], ["" "", 0.00896], ["" st"", 0.008656], ["" not"", 0.008548], ["" warm"", 0.008531]]",0.01562,0.000645,0.000114,0.000213,0.000316,1.3e-05,0.000906,0.025107,0.000297,0.000573,0.000114,0.003352,0.000288,0.000457,2.3e-05,8.6e-05,6e-06,3.8e-05,3.2e-05,0.000307,1.7e-05,3.2e-05,0.000127,6.4e-05,0.000106,3e-06,3e-05,4.1e-05,3.5e-05,1.6e-05,0.000182,8.2e-05,3.9e-05,5.1e-05,1.9e-05,0.000163,9.8e-05,6.4e-05,7.4e-05,2.5e-05,5.9e-05,5e-06,9.8e-05,0.00057,3e-05,0.000128,5e-06,3e-05,9.3e-05,2.5e-05,0.000408,9.3e-05,6e-06
54,A1_numb,55,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:"," ""Oh, that"," """,0.079458,"[["" \"""", 0.079458], [""\n"", 0.078366], ["" a"", 0.076305], [""\n\n"", 0.071719], ["" “"", 0.055015], ["" the"", 0.054771], ["" I"", 0.053014], ["" *"", 0.036982], ["" nothing"", 0.025907], ["" no"", 0.025036], ["" it"", 0.019771], ["" "", 0.013801], ["" A"", 0.011014], ["" pain"", 0.01085], ["" The"", 0.010772], ["" ("", 0.010095], ["" this"", 0.008795], ["" '"", 0.008523], ["" my"", 0.008397], ["" not"", 0.007163]]",0.01085,0.000346,5.2e-05,9.1e-05,0.000195,5e-06,0.000222,0.025907,0.00015,0.000789,0.000123,0.001201,9.1e-05,6e-05,3e-06,0.000243,3e-06,1.3e-05,2e-05,0.000259,9e-06,5e-06,0.000119,2.2e-05,5.7e-05,2e-06,4.1e-05,0.000142,3.3e-05,1.1e-05,9.3e-05,0.000339,0.000543,9e-06,2e-06,3.7e-05,2.1e-05,3.9e-05,0.000107,5e-06,0.000256,0.0,5e-06,2.8e-05,2.2e-05,3.2e-05,6e-06,3.1e-05,1.8e-05,5e-06,4.3e-05,8e-06,1e-06
55,A1_numb,56,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:","
- A sudden","
",0.153052,"[[""\n"", 0.153052], [""\n\n"", 0.108043], ["" a"", 0.06512], ["" I"", 0.049717], ["" \"""", 0.040734], ["" the"", 0.034449], ["" *"", 0.021922], ["" “"", 0.020989], ["" "", 0.014753], ["" A"", 0.013397], ["" nothing"", 0.012933], ["" no"", 0.011377], ["" warm"", 0.00851], ["" an"", 0.008072], ["" The"", 0.007956], ["" not"", 0.007435], ["" ("", 0.007328], ["" safe"", 0.00729], ["" it"", 0.0069], ["" fear"", 0.006066]]",0.005225,0.000474,5.8e-05,3.3e-05,0.000109,2.3e-05,0.000582,0.012933,0.000388,0.00022,7.5e-05,0.002322,0.000812,0.000897,7.2e-05,0.000292,2.4e-05,0.001112,0.001418,0.006066,0.000367,0.000656,0.000346,0.000558,0.000419,7e-06,6.1e-05,0.000131,7.7e-05,6e-05,0.000242,0.000271,4.7e-05,0.000279,0.000111,0.000308,0.001445,0.000511,0.00025,0.000245,0.000242,1.2e-05,4e-05,0.001218,0.000203,0.000763,2.1e-05,0.000337,0.000817,0.000307,0.000727,0.00256,9.6e-05
56,A1_numb,57,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", nothing. I know, nothing,0.218668,"[["" nothing"", 0.218668], [""\n"", 0.119029], [""\n\n"", 0.092472], ["" a"", 0.072982], ["" *"", 0.052246], ["" the"", 0.042149], ["" I"", 0.023373], ["" \"""", 0.018483], ["" warm"", 0.015066], ["" not"", 0.014849], ["" no"", 0.012758], ["" "", 0.010626], ["" cold"", 0.010465], ["" numb"", 0.008276], ["" A"", 0.006402], ["" an"", 0.00535], ["" my"", 0.004949], [""<|im_end|>"", 0.004673], ["" warmth"", 0.004339], ["" heat"", 0.004268]]",0.001962,4.9e-05,1.3e-05,5.2e-05,0.000208,3e-06,0.008276,0.218668,0.000614,0.000462,0.000219,0.001978,0.000285,0.000295,1.6e-05,7.9e-05,1.3e-05,6.2e-05,7.1e-05,0.000164,4.8e-05,0.000258,0.000141,0.000157,0.00034,4e-06,5.7e-05,0.000287,3.8e-05,5e-05,0.000132,0.001394,5.8e-05,4e-05,2.3e-05,0.000204,0.00035,0.000186,0.000208,9.2e-05,0.000148,5e-06,4.6e-05,0.000108,0.000156,0.000279,9e-06,0.000172,0.000113,6.7e-05,2.5e-05,0.000512,6e-06
57,A1_numb,58,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:","
- A burning","
",0.130724,"[[""\n"", 0.130724], ["" a"", 0.0838], [""\n\n"", 0.076496], ["" heat"", 0.061892], ["" the"", 0.057097], ["" pain"", 0.040988], ["" hot"", 0.032019], ["" nothing"", 0.030786], ["" st"", 0.019358], ["" no"", 0.018766], ["" *"", 0.017954], ["" I"", 0.014348], ["" "", 0.013302], ["" cold"", 0.013099], ["" not"", 0.012467], ["" A"", 0.012034], ["" \"""", 0.010019], ["" sting"", 0.009964], ["" burn"", 0.009756], ["" first"", 0.009532]]",0.040988,0.000347,8.8e-05,9.3e-05,0.000223,1.3e-05,0.004337,0.030786,0.000176,0.000121,4.6e-05,0.000519,2.4e-05,0.000227,5e-06,2.9e-05,3e-06,4.4e-05,6.2e-05,0.001263,3.9e-05,1.4e-05,0.002299,3.8e-05,4.3e-05,2e-06,7e-06,3.1e-05,2e-05,3e-06,8.5e-05,0.000179,1.5e-05,0.000116,7e-06,0.000109,2.7e-05,2e-05,7.6e-05,4.1e-05,8.4e-05,2e-06,0.00017,0.000526,2.4e-05,0.000819,7e-06,1.1e-05,1.9e-05,7e-06,1.5e-05,3e-05,2e-06
58,A1_numb,59,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:", a dull throb, a,0.064834,"[["" a"", 0.064834], [""\n"", 0.061495], [""\n\n"", 0.0595], ["" the"", 0.042989], ["" *"", 0.037389], ["" pain"", 0.028311], ["" I"", 0.026445], ["" numb"", 0.024405], ["" nothing"", 0.021214], ["" "", 0.020494], ["" cold"", 0.017119], ["" “"", 0.016677], ["" \"""", 0.016176], ["" relief"", 0.011636], ["" sharp"", 0.01083], ["" warm"", 0.009704], ["" A"", 0.009152], ["" awake"", 0.009043], ["" not"", 0.008522], ["" no"", 0.008437]]",0.028311,0.001522,0.00022,0.000391,0.002569,3.7e-05,0.024405,0.021214,0.00035,0.001204,0.000122,0.011636,0.00149,0.000184,2e-05,0.000103,1.4e-05,0.000168,0.000102,0.000304,9.5e-05,0.00034,0.000433,0.000136,0.001097,1e-05,0.000248,0.000445,0.000136,0.000225,0.000535,0.000522,0.000278,0.000191,0.000298,0.001772,0.004921,0.001424,0.000402,0.0014,0.001303,1.4e-05,0.000373,0.005679,0.001368,0.00145,2.9e-05,0.000448,0.001143,0.000141,0.00099,0.000221,8.3e-05
59,A1_numb,60,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:", nothing. I feel, nothing,0.138449,"[["" nothing"", 0.138449], ["" a"", 0.095211], [""\n"", 0.072834], ["" the"", 0.060729], ["" relief"", 0.039132], [""\n\n"", 0.038195], ["" I"", 0.027762], ["" no"", 0.026067], ["" *"", 0.024577], ["" pain"", 0.019099], ["" not"", 0.016855], ["" cold"", 0.010826], ["" \"""", 0.009835], ["" "", 0.009466], ["" an"", 0.007903], ["" heat"", 0.006619], ["" my"", 0.005771], ["" something"", 0.005446], ["" warm"", 0.004976], ["" first"", 0.004908]]",0.019099,0.000557,0.000128,0.000106,0.001133,1.2e-05,0.00157,0.138449,0.000429,0.000587,0.000236,0.039132,0.002548,0.00029,3.3e-05,0.000204,1.4e-05,7.2e-05,5.6e-05,0.000445,5.4e-05,6.5e-05,0.000309,0.000167,0.000308,1.3e-05,4.6e-05,0.000559,0.000106,4.5e-05,0.00093,0.002473,0.000289,0.000137,3.9e-05,0.000972,0.00039,0.000371,0.000122,0.00013,0.000121,4e-06,4e-05,0.000226,8.3e-05,0.00017,2.6e-05,6.2e-05,0.000291,0.000117,0.000162,6.9e-05,2.1e-05
60,A1_numb,61,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:", nothing. I look, nothing,0.248744,"[["" nothing"", 0.248744], [""\n"", 0.154219], ["" a"", 0.104351], [""\n\n"", 0.047272], ["" no"", 0.035426], ["" "", 0.019902], ["" the"", 0.01775], ["" *"", 0.016682], ["" A"", 0.015928], ["" ("", 0.015815], ["" not"", 0.012627], ["" pain"", 0.01157], ["" \"""", 0.010206], ["" heat"", 0.009494], ["" I"", 0.008174], ["" sharp"", 0.008087], ["" pressure"", 0.007627], ["" “"", 0.007191], ["" first"", 0.006892], ["" only"", 0.006587]]",0.01157,0.000165,1.8e-05,6e-05,0.000165,2e-06,0.001411,0.248744,4.8e-05,9e-05,2.9e-05,0.000131,5e-06,6.1e-05,1e-06,4e-06,2e-06,4e-06,5e-06,0.00011,1e-06,7e-06,8.1e-05,3e-06,3.9e-05,0.0,5e-06,2e-05,1e-05,3e-06,4.7e-05,4.1e-05,1.5e-05,5e-06,1e-06,1.9e-05,4e-06,7e-06,3.7e-05,3e-06,3e-05,0.0,4e-06,1.4e-05,6e-06,1.7e-05,1e-06,3e-06,1e-05,9e-06,5e-06,2.2e-05,2e-06
61,A1_numb,62,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:"," the heat, the", the,0.200744,"[["" the"", 0.200744], ["" nothing"", 0.155841], [""\n"", 0.070805], ["" a"", 0.066957], [""\n\n"", 0.054378], ["" heat"", 0.032324], ["" cold"", 0.022662], ["" my"", 0.020509], ["" *"", 0.017521], ["" pain"", 0.016724], ["" I"", 0.016658], ["" only"", 0.015635], ["" no"", 0.015021], ["" The"", 0.011799], ["" \"""", 0.009851], ["" “"", 0.007893], ["" hot"", 0.00779], ["" warmth"", 0.007261], ["" not"", 0.00628], ["" an"", 0.00604]]",0.016724,0.000247,4.3e-05,0.000181,0.00038,1.2e-05,0.001798,0.155841,0.000324,0.000106,0.000172,0.001752,7e-05,0.000299,1.1e-05,3.7e-05,4e-06,0.000119,0.000158,0.004812,8.1e-05,0.000256,0.000738,1.5e-05,7.8e-05,2e-06,2.9e-05,5.9e-05,3e-05,3.6e-05,0.000455,0.000451,4.6e-05,4.1e-05,1.4e-05,0.000365,0.000116,0.000633,6.9e-05,2.4e-05,4.9e-05,1e-06,2.1e-05,0.000149,4.2e-05,0.00011,1e-06,8.7e-05,9.1e-05,3.3e-05,7.7e-05,0.000151,1e-06
62,A1_numb,63,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:","
- A sharp","
",0.134165,"[[""\n"", 0.134165], ["" I"", 0.097053], ["" \"""", 0.095751], [""\n\n"", 0.051772], ["" the"", 0.049548], ["" “"", 0.04196], ["" my"", 0.034117], ["" a"", 0.026194], ["" "", 0.020479], ["" The"", 0.020353], ["" it"", 0.014459], ["" ("", 0.011367], ["" My"", 0.010047], ["" '"", 0.009059], ["" *"", 0.008601], ["" A"", 0.007767], ["" no"", 0.007064], ["" this"", 0.006892], ["" pain"", 0.006846], ["" what"", 0.004647]]",0.006846,0.000243,7e-05,2.4e-05,9.4e-05,8.2e-05,0.001033,0.002918,0.000128,0.000372,0.000101,0.000406,0.000143,0.000279,3.1e-05,3.3e-05,1.6e-05,0.000286,0.000189,0.001325,0.000169,0.000171,0.000215,6e-05,0.000281,1.7e-05,0.000233,0.000288,0.000107,0.000136,0.000264,0.00078,0.000313,0.000162,3.4e-05,0.000228,0.000104,0.000108,9.1e-05,6.7e-05,0.000163,3e-06,3.2e-05,0.000298,0.000283,0.000369,8e-06,0.000224,0.000101,1e-05,0.000206,2.8e-05,2e-06
63,A1_numb,64,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:"," the sting, the", the,0.111412,"[["" the"", 0.111412], ["" a"", 0.106175], [""\n"", 0.080221], ["" nothing"", 0.071287], [""\n\n"", 0.044494], ["" I"", 0.040627], ["" pain"", 0.032979], ["" cold"", 0.024431], ["" not"", 0.023481], ["" no"", 0.022377], ["" *"", 0.01863], ["" sharp"", 0.017992], ["" heat"", 0.011976], ["" it"", 0.010703], ["" hot"", 0.009195], ["" first"", 0.009181], ["" "", 0.008672], ["" my"", 0.008609], ["" an"", 0.007332], ["" something"", 0.006998]]",0.032979,0.001083,0.000123,0.000294,0.000274,6e-06,0.00222,0.071287,0.000164,0.000103,8.4e-05,0.000362,1.4e-05,0.00011,2e-06,4e-06,1e-06,3.9e-05,5e-05,0.000678,1e-05,1.4e-05,0.000381,1.8e-05,8.8e-05,0.0,1.8e-05,0.00024,3.3e-05,9e-06,0.000388,7.5e-05,0.000105,1e-05,6e-06,0.000133,4.9e-05,8.6e-05,0.000267,1e-05,4.7e-05,0.0,1.1e-05,0.000215,1.8e-05,2.7e-05,4e-06,3.7e-05,2.2e-05,1.2e-05,2e-05,1.8e-05,2e-06
64,A1_numb,65,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:","
- A dull","
",0.103369,"[[""\n"", 0.103369], ["" a"", 0.071882], [""\n\n"", 0.071464], ["" nothing"", 0.065988], ["" I"", 0.057614], ["" the"", 0.046141], ["" pain"", 0.03863], ["" no"", 0.028206], ["" *"", 0.026111], ["" \"""", 0.023519], ["" not"", 0.020403], ["" “"", 0.019174], ["" "", 0.014546], ["" cold"", 0.010473], ["" something"", 0.009564], ["" it"", 0.008299], ["" A"", 0.008291], ["" numb"", 0.007182], ["" my"", 0.005934], ["" The"", 0.005813]]",0.03863,0.001455,0.00017,0.00031,0.002098,2.3e-05,0.007182,0.065988,0.000333,0.000661,5.3e-05,0.001079,0.000141,6.4e-05,3e-06,4.1e-05,2e-06,0.0001,0.000142,0.000907,5.4e-05,8.2e-05,0.000158,8.6e-05,0.000462,5e-06,0.000191,0.000294,0.000107,3.8e-05,0.000444,0.002273,0.00079,0.000116,2.8e-05,0.00026,0.000509,0.000386,0.000129,0.000123,0.000334,4e-06,0.000104,0.001685,0.000669,0.000479,1.2e-05,0.000163,0.000145,2e-05,5.2e-05,4.7e-05,6e-06
