idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
63,N4,4,The loop iterates through the array elements. I feel:,"
- The loop","
",0.224687,"[[""\n"", 0.224687], [""\n\n"", 0.18854], ["" the"", 0.04811], ["" I"", 0.041189], ["" if"", 0.03039], ["" it"", 0.030066], ["" \"""", 0.024902], ["" The"", 0.022128], ["" `"", 0.018031], ["" this"", 0.015324], ["" "", 0.014943], ["" for"", 0.012351], ["" This"", 0.011526], ["" If"", 0.009622], ["" It"", 0.008608], ["" a"", 0.007951], ["" ("", 0.007864], ["" in"", 0.007778], ["" we"", 0.006825], ["" there"", 0.006573]]",3e-06,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.000292,3.7e-05,8.3e-05,7e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,5e-06,0.0,0.0,4e-06,0.0,2e-06,0.0,0.0,5e-06,2e-06,0.0,1e-06,7.7e-05,2.8e-05,0.0,0.0,2e-06,1e-06,0.0,2e-06,0.0,8e-06,0.0,0.0,0.0,0.0,3e-06,1e-06,1e-06,0.0,0.0,4e-06,1e-06,0.0
64,N4,5,The variable stores a string value. I feel:,"
- `str","
",0.265916,"[[""\n"", 0.265916], [""\n\n"", 0.160666], ["" I"", 0.041124], ["" \"""", 0.036348], ["" the"", 0.034139], ["" The"", 0.025505], ["" it"", 0.023821], ["" `"", 0.019871], ["" "", 0.016832], ["" if"", 0.015625], ["" This"", 0.011815], ["" a"", 0.010854], ["" this"", 0.009415], ["" It"", 0.008043], ["" If"", 0.007229], ["" string"", 0.006984], ["" ("", 0.005879], ["" in"", 0.005004], ["" that"", 0.004905], ["" A"", 0.004837]]",4e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.000257,3.5e-05,7.9e-05,1e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,7e-06,0.0,0.0,9e-06,1e-06,4e-06,0.0,0.0,6e-06,2e-06,0.0,1e-06,0.000125,1e-05,0.0,0.0,2e-06,1e-06,1e-06,5e-06,0.0,9e-06,0.0,0.0,0.0,1e-06,4e-06,1e-06,1e-06,0.0,0.0,6e-06,1e-06,0.0
65,N4,6,The server processes incoming requests. I feel:,"
- The server","
",0.300968,"[[""\n"", 0.300968], [""\n\n"", 0.122327], ["" I"", 0.068118], ["" the"", 0.037319], ["" \"""", 0.034638], ["" The"", 0.033655], ["" "", 0.017177], ["" it"", 0.013578], ["" This"", 0.009671], ["" ("", 0.00922], ["" this"", 0.009015], ["" if"", 0.008329], ["" a"", 0.008088], ["" It"", 0.006572], ["" “"", 0.006445], ["" `"", 0.006216], ["" my"", 0.005782], ["" If"", 0.005713], ["" \n"", 0.005437], ["" A"", 0.005194]]",3.6e-05,1.1e-05,0.0,1e-06,3e-06,3e-06,1e-06,0.000298,6.1e-05,0.000229,2.5e-05,8e-06,3e-06,6e-06,2e-06,8e-06,1e-06,1.3e-05,7e-06,6e-05,3e-06,1.2e-05,5.1e-05,1.4e-05,3.2e-05,0.0,7e-06,3.9e-05,6e-06,4e-06,4e-06,0.000125,7.5e-05,8.1e-05,1e-06,7e-06,1.2e-05,6e-06,1.1e-05,6e-06,2.8e-05,0.0,0.0,1.2e-05,3.4e-05,8.9e-05,3e-06,1.3e-05,1.1e-05,2e-06,0.000118,1.4e-05,1e-06
66,N4,7,The algorithm sorts the list in ascending order. I feel:,"
- The first","
",0.270008,"[[""\n"", 0.270008], [""\n\n"", 0.176209], ["" the"", 0.045519], ["" I"", 0.033316], ["" "", 0.032972], ["" it"", 0.030954], ["" The"", 0.027563], ["" ("", 0.018719], ["" if"", 0.017902], ["" \"""", 0.015468], ["" This"", 0.0137], ["" It"", 0.011284], ["" this"", 0.01062], ["" If"", 0.007979], ["" a"", 0.00793], ["" in"", 0.005685], ["" `"", 0.005636], ["" O"", 0.005493], ["" that"", 0.005469], ["" is"", 0.004954]]",2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.000209,2.7e-05,8.2e-05,1e-05,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0,0.0,2e-06,0.0,2e-06,0.0,0.0,3e-06,2e-06,0.0,0.0,8.9e-05,1e-05,0.0,0.0,2e-06,1e-06,0.0,2e-06,0.0,3e-06,0.0,0.0,0.0,0.0,4e-06,1e-06,1e-06,0.0,0.0,9e-06,1e-06,0.0
67,N4,8,The API endpoint accepts JSON payloads. I feel:,"
- The API","
",0.3359,"[[""\n"", 0.3359], [""\n\n"", 0.145469], ["" I"", 0.036835], ["" the"", 0.02936], ["" "", 0.027606], ["" The"", 0.023047], ["" it"", 0.020589], ["" \"""", 0.019343], ["" JSON"", 0.017533], ["" ("", 0.014925], ["" `"", 0.014685], ["" This"", 0.008808], ["" this"", 0.008033], ["" if"", 0.007918], ["" It"", 0.006752], ["" \n"", 0.006438], ["" a"", 0.005936], ["" you"", 0.004655], ["" If"", 0.00458], ["" that"", 0.004545]]",1e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.000112,3e-05,0.000115,9e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,1e-06,5e-06,0.0,0.0,5e-06,2e-06,3e-06,0.0,0.0,5e-06,3e-06,0.0,0.0,7.6e-05,1.5e-05,1e-06,0.0,2e-06,1e-06,0.0,2e-06,0.0,5e-06,0.0,0.0,1e-06,1e-06,6e-06,1e-06,0.0,1e-06,0.0,2.9e-05,2e-06,0.0
68,N4,9,The conditional statement checks for equality. I feel:,"

```python
","

",0.221267,"[[""\n\n"", 0.221267], [""\n"", 0.207138], ["" if"", 0.059749], ["" \"""", 0.048245], ["" the"", 0.032635], ["" it"", 0.025011], ["" I"", 0.022506], ["" `"", 0.021935], ["" If"", 0.018799], ["" The"", 0.018072], ["" "", 0.013901], ["" this"", 0.010179], ["" a"", 0.009854], ["" This"", 0.007743], ["" It"", 0.007491], ["" ("", 0.006486], ["" that"", 0.006119], ["" in"", 0.006064], ["" no"", 0.005939], ["" you"", 0.005265]]",2e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.000158,2.7e-05,5.8e-05,6e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,4e-06,0.0,0.0,4e-06,0.0,3e-06,0.0,0.0,3e-06,1e-06,0.0,1e-06,5.1e-05,1.1e-05,0.0,0.0,2e-06,2e-06,1e-06,3e-06,0.0,9e-06,0.0,0.0,1e-06,0.0,4e-06,1e-06,1e-06,0.0,0.0,5e-06,1e-06,0.0
69,N4,10,The file is saved in UTF-8 encoding. I feel:,"
- The file","
",0.208961,"[[""\n"", 0.208961], [""\n\n"", 0.124132], ["" I"", 0.056206], ["" the"", 0.050919], ["" The"", 0.042074], ["" \"""", 0.032737], ["" it"", 0.027476], ["" "", 0.024903], ["" This"", 0.01618], ["" this"", 0.013405], ["" ("", 0.012135], ["" if"", 0.011455], ["" `"", 0.009263], ["" It"", 0.008785], ["" If"", 0.0087], ["" UTF"", 0.006944], ["" there"", 0.006856], ["" you"", 0.006334], ["" that"", 0.005954], ["" a"", 0.005731]]",9e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.000343,5.5e-05,0.00014,1.6e-05,2e-06,0.0,1e-06,0.0,1e-06,0.0,1e-06,2e-06,9e-06,0.0,0.0,1.1e-05,1e-06,1.3e-05,0.0,3e-06,2.1e-05,3e-06,1e-06,3e-06,0.000116,3.3e-05,0.0,0.0,6e-06,3e-06,1e-06,7e-06,0.0,6e-06,0.0,0.0,1e-06,1e-06,1e-05,1e-06,1e-06,1e-06,0.0,2.8e-05,3e-06,0.0
70,N4,11,The class inherits from the base class. I feel:,"
- The class","
",0.239414,"[[""\n"", 0.239414], [""\n\n"", 0.189338], ["" the"", 0.048571], ["" I"", 0.043809], ["" The"", 0.031155], ["" \"""", 0.029741], ["" it"", 0.028434], ["" "", 0.014818], ["" if"", 0.014132], ["" `"", 0.013068], ["" this"", 0.013062], ["" This"", 0.01294], ["" It"", 0.007798], ["" a"", 0.007514], ["" ("", 0.007318], ["" If"", 0.00686], ["" that"", 0.00676], ["" there"", 0.005474], ["" in"", 0.005441], ["" is"", 0.005234]]",3e-06,3e-06,0.0,0.0,0.0,1e-06,0.0,0.000361,4.7e-05,8.2e-05,1.2e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,4e-06,0.0,0.0,3e-06,1e-06,3e-06,0.0,0.0,5e-06,3e-06,0.0,1e-06,6.4e-05,1.6e-05,2e-06,0.0,4e-06,1e-06,1e-06,7e-06,0.0,1.1e-05,0.0,0.0,1e-06,1e-06,1.1e-05,1e-06,1e-06,1e-06,0.0,9e-06,2e-06,0.0
71,N4,12,The network packet contains header information. I feel:,"
- The header","
",0.220714,"[[""\n"", 0.220714], [""\n\n"", 0.092252], ["" the"", 0.076263], ["" The"", 0.058967], ["" I"", 0.039078], ["" "", 0.030976], ["" it"", 0.025303], ["" \"""", 0.023176], ["" header"", 0.020845], ["" ("", 0.020333], ["" if"", 0.015734], ["" This"", 0.012669], ["" this"", 0.0114], ["" a"", 0.011075], ["" If"", 0.00794], ["" It"", 0.00723], ["" in"", 0.006714], ["" we"", 0.006523], ["" A"", 0.005743], ["" “"", 0.005678]]",7e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.000198,1.9e-05,6e-05,1.5e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,3e-06,0.0,0.0,4e-06,1e-06,3e-06,0.0,1e-06,1.6e-05,3e-06,0.0,1e-06,4.4e-05,8e-06,1e-06,0.0,1e-06,1e-06,1e-06,5e-06,0.0,1e-06,0.0,0.0,0.0,0.0,4e-06,0.0,1e-06,1e-06,0.0,8e-06,2e-06,0.0
72,N4,13,The compiler generates machine code. I feel:,"
- The compiler","
",0.207691,"[[""\n"", 0.207691], [""\n\n"", 0.145459], ["" the"", 0.062034], ["" \"""", 0.044115], ["" I"", 0.041341], ["" The"", 0.038978], ["" it"", 0.027652], ["" "", 0.019741], ["" ("", 0.018759], ["" if"", 0.014497], ["" This"", 0.013049], ["" this"", 0.012465], ["" a"", 0.009986], ["" It"", 0.009849], ["" that"", 0.007716], ["" `"", 0.006978], ["" If"", 0.006673], ["" in"", 0.006178], ["" compiler"", 0.005858], ["" is"", 0.005695]]",5e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.000403,5.9e-05,0.000107,1e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,6e-06,0.0,0.0,6e-06,1e-06,5e-06,0.0,1e-06,1.1e-05,3e-06,0.0,1e-06,2.7e-05,1.6e-05,1e-06,0.0,3e-06,1e-06,1e-06,5e-06,0.0,7e-06,0.0,0.0,0.0,1e-06,5e-06,0.0,1e-06,1e-06,0.0,1e-05,2e-06,0.0
73,N4,14,The memory address points to the data structure. I feel:,"

```c
","

",0.210745,"[[""\n\n"", 0.210745], [""\n"", 0.179212], ["" the"", 0.062891], ["" I"", 0.041303], ["" The"", 0.034215], ["" \"""", 0.031394], ["" it"", 0.026576], ["" if"", 0.021814], ["" "", 0.014649], ["" a"", 0.011348], ["" `"", 0.010624], ["" memory"", 0.010278], ["" this"", 0.010075], ["" If"", 0.009973], ["" This"", 0.009494], ["" in"", 0.008612], ["" ("", 0.007217], ["" you"", 0.006543], ["" It"", 0.006465], ["" we"", 0.006322]]",6e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.000267,2.4e-05,8.7e-05,9e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,7e-06,0.0,0.0,7e-06,1e-06,2e-06,0.0,1e-06,1e-05,2e-06,0.0,1e-06,6.5e-05,9e-06,0.0,0.0,1e-06,1e-06,1e-06,4e-06,0.0,4e-06,0.0,0.0,0.0,0.0,1e-05,0.0,1e-06,1e-06,0.0,6e-06,1e-06,0.0
74,N4,15,The configuration file specifies default settings. I feel:,"
- The `","
",0.335824,"[[""\n"", 0.335824], [""\n\n"", 0.248793], ["" the"", 0.029559], ["" it"", 0.023378], ["" "", 0.022609], ["" I"", 0.02161], ["" The"", 0.019606], ["" ("", 0.015984], ["" \"""", 0.013121], ["" if"", 0.011915], ["" `"", 0.009883], ["" this"", 0.009017], ["" This"", 0.007045], ["" a"", 0.006036], ["" If"", 0.006029], ["" It"", 0.005998], ["" that"", 0.005026], ["" default"", 0.00448], ["" you"", 0.004287], ["" we"", 0.004191]]",2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.000186,3.3e-05,3.3e-05,1.2e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,3e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,3e-06,2e-06,0.0,0.0,5.5e-05,9e-06,0.0,0.0,2e-06,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,7e-06,1e-06,0.0
75,N4,16,The encryption key secures the connection. I feel:,"
- The encryption","
",0.117197,"[[""\n"", 0.117197], ["" I"", 0.09674], ["" the"", 0.066348], [""\n\n"", 0.061773], ["" The"", 0.05863], ["" \"""", 0.056341], ["" "", 0.023541], ["" it"", 0.021113], ["" ("", 0.013065], ["" This"", 0.012751], ["" “"", 0.011738], ["" my"", 0.011048], ["" a"", 0.010951], ["" this"", 0.010205], ["" secure"", 0.009384], ["" It"", 0.008819], ["" if"", 0.007713], ["" that"", 0.007577], ["" A"", 0.007576], ["" If"", 0.007403]]",3.7e-05,1.1e-05,0.0,1e-06,1e-06,3e-06,2e-06,0.000482,6.1e-05,0.000306,2.5e-05,1.3e-05,1e-05,6e-06,5e-06,1.3e-05,2e-06,2.1e-05,2.9e-05,0.000181,8e-06,9e-06,4.2e-05,0.00012,2.9e-05,0.0,1.3e-05,9.7e-05,1e-05,5e-06,4e-06,7.1e-05,4.5e-05,2.3e-05,2e-06,1.1e-05,1.8e-05,5e-06,8e-06,6e-06,2.4e-05,0.0,0.0,1.1e-05,2.4e-05,0.000199,3e-06,1.8e-05,1.5e-05,5e-06,0.000123,2.6e-05,2e-06
76,N4,17,The backup runs automatically at midnight. I feel:,"
- The backup","
",0.16887,"[[""\n"", 0.16887], [""\n\n"", 0.086175], ["" \"""", 0.082725], ["" I"", 0.079553], ["" The"", 0.036912], ["" the"", 0.031203], ["" "", 0.025393], ["" it"", 0.024116], ["" “"", 0.018213], ["" ("", 0.012577], ["" It"", 0.012522], ["" This"", 0.010435], ["" a"", 0.009264], ["" **"", 0.009253], ["" A"", 0.008838], ["" this"", 0.008062], ["" if"", 0.007675], ["" If"", 0.007608], ["" my"", 0.006712], ["" backup"", 0.006473]]",0.000157,2.8e-05,1e-06,3e-06,1e-05,4e-06,4e-06,0.000471,0.000274,0.00059,3.5e-05,0.000194,0.000117,6.1e-05,2.2e-05,6.9e-05,3e-06,0.000215,0.000147,0.000681,3.1e-05,0.000248,0.000428,3.5e-05,0.000363,3e-06,3.8e-05,0.000125,1.7e-05,2e-05,2.1e-05,0.000125,4.8e-05,0.000114,9e-06,4.6e-05,0.0004,0.000199,1.2e-05,2.5e-05,0.000103,1e-06,1e-06,7.8e-05,0.000333,0.000237,7e-06,4.4e-05,7.7e-05,1e-05,0.000419,6.2e-05,2e-06
77,N4,18,The cache stores frequently accessed data. I feel:,"
- The cache","
",0.267817,"[[""\n"", 0.267817], [""\n\n"", 0.115558], ["" the"", 0.059014], ["" The"", 0.041954], ["" \"""", 0.031783], ["" I"", 0.03033], ["" if"", 0.026075], ["" "", 0.025417], ["" it"", 0.023117], ["" ("", 0.020807], ["" cache"", 0.020026], ["" a"", 0.012769], ["" If"", 0.01161], ["" This"", 0.007157], ["" It"", 0.007025], ["" A"", 0.006564], ["" this"", 0.006167], ["" “"", 0.005772], ["" when"", 0.00556], ["" in"", 0.005523]]",6e-06,2e-06,0.0,0.0,0.0,1e-06,0.0,0.00018,2.6e-05,4.7e-05,1.6e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,5e-06,0.0,0.0,1e-06,1e-06,1e-06,0.0,1e-06,6e-06,3e-06,0.0,0.0,9.7e-05,6e-06,1e-06,0.0,1e-06,1e-06,0.0,5e-06,0.0,2e-06,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,1e-06,0.0,9e-06,1e-06,0.0
78,N4,19,The syntax follows standard conventions. I feel:,"
- `if","
",0.308916,"[[""\n"", 0.308916], [""\n\n"", 0.271034], ["" the"", 0.030858], ["" I"", 0.028154], ["" \"""", 0.025093], ["" it"", 0.018677], ["" `"", 0.018444], ["" The"", 0.018344], ["" ("", 0.012375], ["" "", 0.012372], ["" if"", 0.009488], ["" this"", 0.008801], ["" This"", 0.008141], ["" a"", 0.005838], ["" It"", 0.005597], ["" you"", 0.004405], ["" in"", 0.00415], ["" no"", 0.003838], ["" If"", 0.0038], ["" that"", 0.003286]]",3e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.000314,4.7e-05,5.2e-05,2.1e-05,1e-06,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,2e-06,0.0,0.0,3e-06,1e-06,3e-06,0.0,1e-06,5e-06,3e-06,0.0,1e-06,5.8e-05,1.2e-05,0.0,0.0,2e-06,1e-06,1e-06,2e-06,0.0,8e-06,0.0,0.0,0.0,1e-06,2e-06,1e-06,1e-06,1e-06,0.0,1.3e-05,1e-06,0.0
79,N4,20,The module exports its public functions. I feel:,"
- `get","
",0.305215,"[[""\n"", 0.305215], [""\n\n"", 0.228174], ["" it"", 0.034689], ["" the"", 0.031507], ["" `"", 0.02352], ["" I"", 0.022147], ["" \"""", 0.019733], ["" this"", 0.018638], ["" The"", 0.014558], ["" "", 0.011323], ["" This"", 0.01097], ["" ("", 0.008021], ["" if"", 0.007693], ["" It"", 0.007387], ["" a"", 0.006874], ["" that"", 0.006729], ["" no"", 0.006691], ["" we"", 0.00511], ["" in"", 0.00462], ["" you"", 0.003929]]",3e-06,3e-06,0.0,0.0,0.0,1e-06,0.0,0.000529,9.5e-05,0.000133,1e-05,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,3e-06,0.0,0.0,4e-06,1e-06,4e-06,0.0,1e-06,3e-06,4e-06,0.0,0.0,3.8e-05,1.3e-05,0.0,0.0,6e-06,1e-06,0.0,2e-06,0.0,1.2e-05,0.0,0.0,1e-06,1e-06,6e-06,1e-06,0.0,1e-06,0.0,2e-05,1e-06,0.0
80,N5,1,I need to find the nearest library. I feel:,"
- I feel","
",0.140493,"[[""\n"", 0.140493], ["" I"", 0.133743], ["" \"""", 0.089238], [""\n\n"", 0.068544], [""<|im_end|>"", 0.060698], ["" "", 0.043763], ["" ["", 0.018733], ["" ("", 0.012689], ["" The"", 0.010785], ["" \n"", 0.010074], ["" A"", 0.009699], ["" “"", 0.008891], ["" frustrated"", 0.007233], [""  \n"", 0.006804], ["" confused"", 0.006501], ["" a"", 0.005757], ["" the"", 0.005665], ["" happy"", 0.0055], ["" **"", 0.005499], ["" '"", 0.005261]]",0.000126,0.000121,2e-06,2e-06,2e-05,5e-06,5.4e-05,0.000138,0.000127,0.000734,5.7e-05,6.3e-05,0.000203,0.000678,9.1e-05,0.000447,2.7e-05,0.000496,0.00027,0.000162,2.7e-05,0.003874,0.000111,6.3e-05,0.001729,8e-06,0.000204,0.003727,4.9e-05,0.000747,2.9e-05,0.000585,7.4e-05,0.000551,8e-06,1.1e-05,0.000207,2.7e-05,1.7e-05,0.000118,6.9e-05,4e-06,1.1e-05,0.000433,0.007233,0.006501,7e-06,0.000149,0.003636,6.2e-05,0.0055,0.001259,9.4e-05
81,N5,2,I want to learn how to make pasta. I feel:,"
- I feel","
",0.18166,"[[""\n"", 0.18166], ["" I"", 0.139584], [""<|im_end|>"", 0.118506], [""\n\n"", 0.062503], ["" \"""", 0.053713], ["" excited"", 0.027098], ["" "", 0.021632], ["" ("", 0.011727], ["" confident"", 0.008944], ["" Exc"", 0.008583], ["" a"", 0.00826], ["" \n"", 0.008251], ["" it"", 0.006271], ["" the"", 0.005962], ["" ["", 0.00537], ["" “"", 0.005273], [""  \n"", 0.004816], ["" confused"", 0.004644], ["" curious"", 0.00455], ["" ..."", 0.004433]]",0.000113,5.4e-05,1e-06,2e-06,1.4e-05,9e-06,4.8e-05,0.000113,5.3e-05,0.000442,1.7e-05,3.2e-05,0.000146,0.000137,1.9e-05,0.00019,6e-06,0.000601,0.000518,0.000363,6.6e-05,0.003273,6e-05,0.000299,0.00085,1e-05,0.000149,0.000212,1.3e-05,0.000104,2.7e-05,0.000385,6.6e-05,0.002488,2e-05,2.2e-05,0.000579,7e-05,1.3e-05,0.000167,0.000209,4e-06,7e-06,0.000201,0.003861,0.004644,5e-06,4e-05,0.027098,5.7e-05,0.004091,0.00455,0.000177
82,N5,3,I am looking for a recipe for soup. I feel:, I feel like I, I,0.183559,"[["" I"", 0.183559], [""\n"", 0.182551], [""<|im_end|>"", 0.059874], [""\n\n"", 0.057998], ["" \"""", 0.042064], ["" "", 0.027011], ["" hungry"", 0.022482], ["" it"", 0.019356], ["" the"", 0.014327], ["" cold"", 0.013416], ["" The"", 0.011697], ["" It"", 0.010865], ["" a"", 0.010341], ["" warm"", 0.01023], ["" \n"", 0.008645], ["" my"", 0.00677], ["" ("", 0.006463], ["" A"", 0.005865], ["" like"", 0.005527], ["" ["", 0.004528]]",8.8e-05,4.7e-05,1e-06,3e-06,5.5e-05,1.4e-05,3e-05,0.000163,0.000213,0.000353,3.1e-05,1.7e-05,5.7e-05,0.000144,1.4e-05,0.000209,6e-06,6.4e-05,6.4e-05,3.2e-05,6e-06,0.000151,7e-06,4.2e-05,0.000618,3e-06,6.9e-05,8.6e-05,1.6e-05,6.9e-05,1.2e-05,0.000405,8.9e-05,0.000157,5e-06,5e-06,0.000178,2.8e-05,6.5e-05,1.8e-05,5.5e-05,3e-06,1.3e-05,0.000176,0.000536,0.000514,2e-06,3.6e-05,0.000356,1.2e-05,0.002635,0.000168,3.7e-05
83,N5,4,I need directions to the train station. I feel:,"
A. lost","
",0.215086,"[[""\n"", 0.215086], [""\n\n"", 0.14614], ["" I"", 0.065035], ["" lost"", 0.053602], ["" \"""", 0.039091], ["" A"", 0.037061], ["" "", 0.032937], [""<|im_end|>"", 0.027728], ["" ("", 0.022318], ["" ["", 0.018315], ["" a"", 0.017552], ["" ______"", 0.016311], ["" \n"", 0.012128], ["" __"", 0.01203], ["" “"", 0.007713], [""  \n"", 0.007697], ["" confused"", 0.007323], ["" **"", 0.007175], ["" ____"", 0.00697], ["" The"", 0.004876]]",1.5e-05,7.4e-05,1e-06,1e-06,2e-05,3e-06,2e-05,7.7e-05,9.1e-05,0.000423,1.2e-05,5e-06,2.6e-05,4.2e-05,1.2e-05,6.8e-05,5e-06,0.000301,8.9e-05,7e-06,3e-05,0.000312,1.5e-05,1.5e-05,0.000384,6e-06,0.000168,0.053602,6.6e-05,0.00023,6e-06,0.000103,1.9e-05,0.000168,9e-06,2e-06,3.8e-05,4e-06,1.1e-05,0.000196,8.3e-05,2e-06,6e-06,0.000109,0.000872,0.007323,2e-06,0.000188,0.000372,2.4e-05,0.000554,4.6e-05,9e-06
84,N5,5,I want to know the weather forecast. I feel:,,<|im_end|>,0.206169,"[[""<|im_end|>"", 0.206169], [""\n"", 0.104515], ["" I"", 0.088493], [""\n\n"", 0.072488], ["" "", 0.043105], ["" cold"", 0.041099], ["" \"""", 0.029541], ["" it"", 0.022092], ["" sunny"", 0.017062], ["" ["", 0.01301], ["" the"", 0.011458], ["" a"", 0.008325], ["" The"", 0.008074], ["" It"", 0.007715], ["" my"", 0.007714], ["" hot"", 0.007606], ["" \n"", 0.007331], ["" good"", 0.007107], ["" ("", 0.006762], ["" A"", 0.00624]]",0.000151,5.3e-05,2e-06,3e-06,0.000104,1.5e-05,9e-05,0.000192,0.000593,0.000904,7.1e-05,2.6e-05,2.8e-05,0.000181,2.2e-05,0.000123,8e-06,0.000138,0.000129,4.2e-05,7e-06,0.001001,1e-05,3e-05,0.001865,4e-06,5.7e-05,8.3e-05,1.2e-05,0.000104,1.4e-05,0.000122,2.9e-05,7.8e-05,2e-06,3e-06,8.8e-05,8e-06,3.1e-05,3.1e-05,6.5e-05,3e-06,2e-05,0.000212,0.000416,0.000807,1e-06,1.3e-05,0.001017,2.2e-05,0.003589,0.000497,6e-06
85,N5,6,I need help with a math problem. I feel:," ""I feel like"," """,0.143719,"[["" \"""", 0.143719], [""\n"", 0.130596], ["" I"", 0.128424], [""\n\n"", 0.098373], ["" "", 0.070768], [""<|im_end|>"", 0.026096], ["" The"", 0.019963], ["" $"", 0.013671], ["" A"", 0.012016], ["" the"", 0.011366], ["" \n"", 0.009975], ["" a"", 0.009775], ["" If"", 0.008635], ["" My"", 0.008579], ["" ("", 0.007446], ["" It"", 0.007171], ["" my"", 0.006636], ["" ["", 0.005813], ["" “"", 0.005517], ["" This"", 0.004734]]",9.9e-05,3.9e-05,1e-06,2e-06,5e-06,4e-06,1.4e-05,9.1e-05,6.2e-05,0.000136,1.1e-05,2e-05,1.1e-05,3.1e-05,4e-06,1.6e-05,1e-06,5.9e-05,5.7e-05,0.000166,5e-06,6.8e-05,3.2e-05,7e-06,0.000179,0.0,2.8e-05,8.3e-05,1.9e-05,2.4e-05,1.8e-05,6.9e-05,3.3e-05,8.4e-05,3e-06,8e-06,5.7e-05,2.5e-05,7e-06,1.2e-05,3.3e-05,0.0,1e-06,9e-05,0.000229,0.000502,4e-06,2.3e-05,7.6e-05,2e-06,0.000212,2.4e-05,2e-06
86,N5,7,I want to translate a sentence to Spanish. I feel:," ""I feel like"," """,0.372067,"[["" \"""", 0.372067], ["" I"", 0.219252], [""\n"", 0.068094], [""\n\n"", 0.036846], ["" “"", 0.033508], [""<|im_end|>"", 0.029205], ["" The"", 0.015822], ["" "", 0.011311], ["" It"", 0.007751], ["" This"", 0.00723], ["" **"", 0.005977], ["" the"", 0.0053], ["" My"", 0.005162], ["" \n"", 0.004727], ["" it"", 0.004567], ["" '"", 0.003732], ["" my"", 0.00365], ["" *"", 0.003488], ["" \\\"""", 0.002795], ["" \n\n"", 0.00273]]",2.5e-05,2.5e-05,0.0,1e-06,3e-06,2e-06,4e-06,4.6e-05,3.9e-05,0.0001,1.1e-05,5e-06,4e-06,2.9e-05,5e-06,9e-06,3e-06,1.1e-05,2.2e-05,5.5e-05,3e-06,1.7e-05,4e-06,6e-06,5.2e-05,0.0,1.2e-05,2.2e-05,8e-06,1.1e-05,7e-06,2.4e-05,2e-05,9e-06,1e-06,4e-06,1.9e-05,9e-06,4e-06,7e-06,3.9e-05,0.0,1e-06,4.1e-05,5.3e-05,3.4e-05,1e-06,1.2e-05,8.1e-05,2e-06,0.000126,1.2e-05,1e-06
