idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,N6,1,The sky is clear and blue today. They feel:,"
- The sun","
",0.195084,"[[""\n"", 0.195084], [""\n\n"", 0.102191], ["" \"""", 0.049985], ["" The"", 0.038423], ["" happy"", 0.030664], ["" "", 0.026316], ["" They"", 0.025374], ["" warm"", 0.019971], ["" ______"", 0.017774], ["" ("", 0.015614], ["" the"", 0.015058], [""  \n"", 0.014466], ["" \n"", 0.013541], ["" “"", 0.013132], ["" cold"", 0.012233], [""<|im_end|>"", 0.011949], ["" A"", 0.010651], ["" they"", 0.00965], ["" cool"", 0.008193], ["" I"", 0.007439]]",0.000104,2.7e-05,1e-06,3e-06,2.3e-05,4e-06,2.9e-05,0.000259,0.000237,0.000188,2.7e-05,0.000734,0.001354,0.006357,0.005382,0.003799,0.000342,0.000144,0.000181,8.8e-05,1.2e-05,0.000228,8e-06,1.4e-05,0.0013,6e-06,3e-05,5.9e-05,2.5e-05,0.000122,1.4e-05,0.000584,2e-05,3.9e-05,5e-06,4e-06,2.4e-05,6e-06,1.3e-05,2.3e-05,1.7e-05,2e-06,3e-06,0.000123,7.7e-05,9.6e-05,1e-06,1.6e-05,0.003549,0.00011,0.030664,0.000143,9.5e-05
101,N6,2,It is currently twenty degrees outside. They feel:,"
- 1","
",0.31538,"[[""\n"", 0.31538], [""\n\n"", 0.177416], ["" \"""", 0.043546], ["" cold"", 0.03553], ["" A"", 0.026731], ["" "", 0.026641], ["" ("", 0.02126], ["" ______"", 0.016529], ["" “"", 0.014903], ["" They"", 0.012795], ["" warm"", 0.01163], ["" a"", 0.010585], ["" \n"", 0.010565], ["" they"", 0.01028], [""  \n"", 0.009549], [""<|im_end|>"", 0.008941], ["" The"", 0.008063], ["" it"", 0.007413], ["" It"", 0.005939], ["" **"", 0.005251]]",2.4e-05,3.5e-05,1e-06,1e-06,6e-06,4e-06,2.5e-05,6.8e-05,0.000161,0.000161,2.4e-05,1.4e-05,1.4e-05,2.2e-05,8e-06,2.3e-05,2e-06,3.3e-05,2.8e-05,2e-05,5e-06,1.5e-05,2e-06,3e-06,8.8e-05,2e-06,1.2e-05,2.7e-05,5e-06,1.2e-05,4e-06,6.3e-05,9e-06,1.4e-05,3e-06,3e-06,1.4e-05,3e-06,1.1e-05,1.1e-05,4.8e-05,1e-06,1e-06,4.3e-05,1.6e-05,2.2e-05,1e-06,1.3e-05,3.6e-05,1e-05,0.000791,9e-06,5e-06
102,N6,3,The leaves are changing color this season. They feel:,"
A. cold","
",0.480999,"[[""\n"", 0.480999], [""\n\n"", 0.077397], ["" cool"", 0.023019], ["" "", 0.018034], ["" warm"", 0.014543], ["" ("", 0.01069], ["" yellow"", 0.010672], ["" a"", 0.00938], ["" crisp"", 0.008669], ["" green"", 0.00796], ["" A"", 0.007799], ["" light"", 0.007601], ["" The"", 0.007558], ["" \n"", 0.007473], ["" the"", 0.006976], ["" \"""", 0.006485], ["" golden"", 0.006463], ["" red"", 0.006457], ["" soft"", 0.005045], ["" bright"", 0.004693]]",1.5e-05,5e-06,0.0,2e-06,1.2e-05,2e-06,9e-06,3.1e-05,0.000132,6.2e-05,0.000124,4e-06,3e-06,0.000148,0.000152,7.3e-05,3e-05,7e-06,1e-05,1e-05,2e-06,1.8e-05,4e-06,1.4e-05,0.000161,0.0,5e-06,3.7e-05,7e-06,3.2e-05,5e-06,0.000111,5e-05,1e-05,1e-06,2e-06,4e-06,2e-06,2.2e-05,2e-06,2.1e-05,0.0,0.0,2e-05,2e-06,7e-06,0.0,4e-06,1.7e-05,2e-06,0.000431,2.4e-05,1e-05
103,N6,4,The sun sets at seven in the evening. They feel:," ""It's time"," """,0.174978,"[["" \"""", 0.174978], ["" “"", 0.109738], [""\n"", 0.09473], ["" the"", 0.053605], ["" The"", 0.036841], ["" "", 0.033654], [""\n\n"", 0.032781], ["" they"", 0.022168], ["" They"", 0.019332], ["" it"", 0.016644], ["" I"", 0.013551], ["" a"", 0.012835], ["" It"", 0.012257], ["" ("", 0.010023], ["" '"", 0.007758], ["" This"", 0.006507], ["" A"", 0.005453], ["" \n"", 0.005227], ["" that"", 0.0052], ["" We"", 0.005156]]",0.000383,5.2e-05,6e-06,7e-06,2e-05,2.3e-05,8e-06,0.00078,5e-05,8.2e-05,1.5e-05,0.000206,6.1e-05,0.000315,0.000211,0.000113,2.6e-05,5e-05,0.000178,0.000522,1.3e-05,8.1e-05,2.3e-05,1e-05,0.000298,4e-06,3.7e-05,0.000203,5.1e-05,0.000206,8.1e-05,0.000164,5.7e-05,5.8e-05,1.4e-05,2.9e-05,4.6e-05,3.5e-05,4.3e-05,2e-05,5.6e-05,1e-06,1e-06,9e-05,5.4e-05,6e-05,1e-06,2.1e-05,0.000182,1.2e-05,0.001552,3.7e-05,3e-06
104,N6,5,There are clouds forming on the horizon. They feel:,"
A. Heavy","
",0.392348,"[[""\n"", 0.392348], [""\n\n"", 0.208016], ["" A"", 0.020197], ["" heavy"", 0.017799], ["" "", 0.017271], ["" ("", 0.015672], ["" ______"", 0.013735], ["" ["", 0.009827], [""  \n"", 0.00895], [""<|im_end|>"", 0.008621], ["" a"", 0.008315], ["" \"""", 0.0074], ["" dark"", 0.007243], ["" they"", 0.007109], ["" \n"", 0.007075], ["" cold"", 0.006048], ["" “"", 0.004989], ["" ominous"", 0.00463], ["" *"", 0.004031], ["" __"", 0.003805]]",2.1e-05,1.6e-05,0.0,1e-06,1.4e-05,1e-06,1.2e-05,0.000115,4.2e-05,6.5e-05,4.8e-05,5e-06,4e-06,0.000234,0.000229,2.9e-05,5.7e-05,7.4e-05,6.5e-05,5.9e-05,8e-06,0.000175,5e-06,3.9e-05,0.000309,2e-06,5.3e-05,4.5e-05,7e-06,6.3e-05,1.4e-05,0.000738,5.1e-05,1.8e-05,0.0,1e-06,1.9e-05,2e-06,3.3e-05,2e-06,3.6e-05,0.0,1e-06,0.000169,1.5e-05,1.7e-05,1e-06,1.4e-05,7.3e-05,6e-06,0.000195,2e-05,1.7e-05
105,N6,6,The wind is coming from the north. They feel:,"
A. cold","
",0.287806,"[[""\n"", 0.287806], [""\n\n"", 0.089042], ["" cold"", 0.071042], ["" cool"", 0.048316], ["" A"", 0.030813], ["" \"""", 0.029165], ["" "", 0.024666], ["" ("", 0.021992], ["" The"", 0.018147], ["" a"", 0.018044], ["" ______"", 0.017745], ["" the"", 0.016367], ["" “"", 0.014295], ["" They"", 0.012235], ["" **"", 0.011325], ["" north"", 0.009976], ["" they"", 0.009956], ["" warm"", 0.00985], [""  \n"", 0.008929], ["" Cold"", 0.00707]]",4e-05,1.4e-05,1e-06,2e-06,8e-06,5e-06,1.4e-05,0.000133,3.6e-05,2.9e-05,2.2e-05,8.2e-05,1e-05,0.000163,2.4e-05,1.6e-05,5e-06,7e-06,1.3e-05,4.9e-05,1e-06,6e-06,3e-06,2e-06,1.4e-05,0.0,2e-06,9e-06,5e-06,3e-06,5e-06,2.3e-05,7e-06,2e-06,1e-06,3e-06,2e-06,2e-06,1.1e-05,1e-06,1.6e-05,0.0,2e-06,1.5e-05,5e-06,7e-06,0.0,3e-06,1.1e-05,2e-06,8.7e-05,7e-06,4e-06
106,N6,7,The grass in the field is green. They feel:,"
A. happy","
",0.135404,"[[""\n"", 0.135404], ["" \"""", 0.117459], ["" The"", 0.050395], [""\n\n"", 0.049845], ["" “"", 0.044829], ["" They"", 0.03758], ["" the"", 0.032007], ["" "", 0.023208], ["" they"", 0.018725], ["" ("", 0.016947], ["" a"", 0.014203], ["" I"", 0.012865], ["" happy"", 0.012353], ["" green"", 0.012168], ["" A"", 0.011012], ["" \n"", 0.009157], ["" This"", 0.008851], ["" ______"", 0.008384], ["" It"", 0.007778], ["" warm"", 0.00758]]",0.000198,4.3e-05,3e-06,6e-06,1.8e-05,1.2e-05,2e-05,0.00067,9.7e-05,0.000147,1.9e-05,0.000832,0.000295,0.001437,0.001499,0.000533,8.5e-05,0.000175,0.000326,0.000621,2.5e-05,0.000133,2.9e-05,1.8e-05,0.001177,4e-06,2.9e-05,0.000125,3.6e-05,0.000162,7.4e-05,0.000375,5.3e-05,6e-05,1.4e-05,1.7e-05,8.2e-05,3.8e-05,3.7e-05,2.1e-05,3e-05,2e-06,3e-06,0.000132,5.8e-05,0.000102,2e-06,3.7e-05,0.001078,5.6e-05,0.012353,0.000183,5.2e-05
107,N6,8,The tide is low at the beach today. They feel:,"
A. Exc","
",0.324407,"[[""\n"", 0.324407], [""\n\n"", 0.144382], ["" ______"", 0.041792], ["" \"""", 0.025716], ["" ("", 0.025713], ["" "", 0.023983], ["" The"", 0.019655], ["" \n"", 0.018383], ["" A"", 0.014452], [""  \n"", 0.01373], ["" cold"", 0.011304], ["" the"", 0.011273], ["" __"", 0.010641], ["" They"", 0.010128], ["" happy"", 0.009194], ["" ____"", 0.009193], [""<|im_end|>"", 0.009101], ["" they"", 0.008976], ["" a"", 0.008695], ["" “"", 0.008005]]",3.3e-05,9e-05,1e-06,6e-06,3.2e-05,3e-06,4.1e-05,0.000131,3.8e-05,0.000109,1.8e-05,0.000475,0.001085,0.000986,0.000234,0.001537,2.7e-05,0.000488,0.000382,0.000186,3.2e-05,0.000631,1.3e-05,4e-05,0.00318,1.2e-05,6.5e-05,0.000154,2e-05,0.000247,4.1e-05,0.001708,2.3e-05,9.3e-05,1.5e-05,8e-06,9.3e-05,1.2e-05,2.5e-05,8e-05,3.8e-05,5e-06,6e-06,0.000298,0.000544,9.3e-05,1e-06,8.5e-05,0.006288,0.000137,0.009194,0.000133,0.000195
108,N6,9,The moon is visible in the night sky. They feel:,"
A. Exc","
",0.227777,"[[""\n"", 0.227777], [""\n\n"", 0.134311], ["" \"""", 0.066393], ["" The"", 0.030681], ["" They"", 0.027812], ["" "", 0.021736], [""<|im_end|>"", 0.018967], ["" “"", 0.017646], ["" the"", 0.016756], ["" A"", 0.015832], ["" they"", 0.014032], ["" a"", 0.013008], ["" ("", 0.012839], ["" cold"", 0.011195], [""  \n"", 0.009894], ["" \n"", 0.009284], ["" ______"", 0.008557], ["" '"", 0.006847], ["" ..."", 0.00634], ["" warm"", 0.005525]]",0.000175,7.3e-05,4e-06,1.2e-05,3.5e-05,5e-06,2.9e-05,0.000265,2.6e-05,6.2e-05,2e-05,0.000409,0.000265,0.003449,0.003042,0.000288,0.000405,0.000639,0.001009,0.001751,5.2e-05,0.000461,3.8e-05,0.000142,0.002833,1e-05,9.2e-05,0.000233,6.5e-05,0.000995,0.000148,0.000474,3.7e-05,0.000162,1.6e-05,3.3e-05,0.00013,3.9e-05,4.7e-05,0.00012,5.8e-05,4e-06,5e-06,0.000313,0.000151,0.000314,2e-06,5.3e-05,0.003603,8.8e-05,0.004101,0.001225,6e-05
109,N6,10,The air is fresh after the rain. They feel:,"
- The smell","
",0.155779,"[[""\n"", 0.155779], ["" the"", 0.058313], [""\n\n"", 0.05312], ["" \"""", 0.046728], ["" “"", 0.041961], ["" The"", 0.035312], ["" cool"", 0.033413], ["" a"", 0.027179], ["" "", 0.024114], ["" they"", 0.016053], ["" like"", 0.015114], ["" They"", 0.012482], ["" clean"", 0.012144], ["" it"", 0.010052], ["" crisp"", 0.009664], ["" light"", 0.008548], [""  \n"", 0.008029], ["" cold"", 0.006983], ["" A"", 0.006899], ["" *"", 0.006822]]",0.000163,8e-06,2e-06,6e-06,2.9e-05,4e-06,2.3e-05,0.000326,9.7e-05,4.2e-05,3.8e-05,0.00142,0.00022,0.001538,0.001388,0.001206,0.000123,4e-05,7.1e-05,0.000147,1.1e-05,3.9e-05,2.2e-05,2.5e-05,6.8e-05,2e-06,1.2e-05,9e-05,3.7e-05,6.1e-05,4.1e-05,0.000189,0.000138,3e-05,8e-06,7e-06,2.4e-05,3.1e-05,0.000179,6e-06,2.8e-05,1e-06,2e-06,2.1e-05,6e-06,3.8e-05,2e-06,2.4e-05,0.000295,1.7e-05,0.001138,0.000129,6.9e-05
110,N6,11,Birds are flying south for the winter. They feel:,"
A. cold","
",0.568796,"[[""\n"", 0.568796], [""\n\n"", 0.166441], ["" A"", 0.032706], ["" ("", 0.018003], ["" \"""", 0.015051], [""<|im_end|>"", 0.013501], ["" "", 0.010039], ["" cold"", 0.010033], ["" \n"", 0.009653], ["" ______"", 0.009305], ["" a"", 0.008789], [""  \n"", 0.007288], ["" warm"", 0.006357], ["" “"", 0.005815], ["" __"", 0.003791], ["" ____"", 0.003638], ["" they"", 0.003274], ["" They"", 0.002957], ["" The"", 0.002631], ["" happy"", 0.002335]]",1.7e-05,3.2e-05,1e-06,1e-06,5e-06,1e-06,8e-06,1.6e-05,1.1e-05,2e-05,3e-06,1.7e-05,2.8e-05,0.000204,0.000106,8.9e-05,1.1e-05,0.000281,0.000106,0.000129,1.1e-05,0.000133,7e-06,1.3e-05,0.00045,1e-06,9e-06,4.2e-05,4e-06,6.4e-05,1.3e-05,0.000246,6e-06,1e-05,1e-06,0.0,8e-06,2e-06,6e-06,4e-06,1.3e-05,0.0,1e-06,9.3e-05,3.7e-05,4.3e-05,0.0,1.4e-05,0.000395,1.6e-05,0.002335,2.8e-05,1.5e-05
111,N6,12,The temperature dropped overnight. They feel:,"
A. cold","
",0.310776,"[[""\n"", 0.310776], [""\n\n"", 0.157869], ["" cold"", 0.039807], ["" \"""", 0.037832], ["" "", 0.03631], ["" A"", 0.030242], ["" ("", 0.026575], ["" ______"", 0.018242], [""  \n"", 0.01716], ["" The"", 0.015886], ["" “"", 0.012319], ["" a"", 0.010394], ["" \n"", 0.008005], [""<|im_end|>"", 0.007902], ["" **"", 0.007763], ["" cool"", 0.007446], ["" the"", 0.006374], ["" They"", 0.006008], ["" warm"", 0.005914], ["" -"", 0.005818]]",5.5e-05,6.5e-05,1e-06,4e-06,2.6e-05,5e-06,2.2e-05,2.9e-05,6.8e-05,7.8e-05,2.1e-05,5e-05,1.8e-05,4.3e-05,9e-06,2.4e-05,2e-06,6.7e-05,4.5e-05,5.3e-05,6e-06,2.3e-05,7e-06,6e-06,0.000149,2e-06,1.4e-05,4.3e-05,4e-06,1.4e-05,9e-06,6.3e-05,1.7e-05,1.6e-05,3e-06,4e-06,1.3e-05,4e-06,2.6e-05,1.4e-05,2.9e-05,1e-06,2e-06,6.2e-05,4e-05,2.9e-05,1e-06,1.6e-05,3.2e-05,5e-06,0.00034,9e-06,5e-06
112,N6,13,Snow is covering the mountain peaks. They feel:,"
- A sense","
",0.193884,"[[""\n"", 0.193884], ["" \"""", 0.087846], [""\n\n"", 0.059267], ["" “"", 0.052496], ["" cold"", 0.038143], ["" "", 0.036283], ["" the"", 0.033479], ["" The"", 0.031923], ["" ("", 0.0185], ["" A"", 0.014608], ["" a"", 0.014507], ["" they"", 0.012035], ["" They"", 0.011414], ["" it"", 0.007529], ["" warm"", 0.007133], ["" \n"", 0.00686], ["" cool"", 0.006702], ["" I"", 0.005826], ["" snow"", 0.005566], ["" '"", 0.005362]]",7.5e-05,1.1e-05,5e-06,4e-06,2.7e-05,7e-06,2.9e-05,0.000231,7.5e-05,5.9e-05,1.7e-05,0.000159,3.4e-05,0.000801,0.003451,0.000158,0.000326,4.6e-05,0.000116,0.000178,1.2e-05,6.1e-05,1.5e-05,4e-05,0.000219,5e-06,2e-05,8.9e-05,7.1e-05,0.000782,2.9e-05,0.000546,5.3e-05,6.6e-05,6e-06,9e-06,1.8e-05,7e-06,4.2e-05,9e-06,4.8e-05,1e-06,1e-06,3.6e-05,1.9e-05,4.4e-05,1e-06,2.6e-05,0.000229,2.1e-05,0.001939,3.4e-05,3e-06
113,N6,14,The river level has risen this week. They feel:,"
- The river","
",0.228894,"[[""\n"", 0.228894], ["" \"""", 0.107405], [""\n\n"", 0.074821], ["" “"", 0.057433], ["" The"", 0.040969], ["" "", 0.036491], ["" ("", 0.035081], ["" the"", 0.035073], ["" A"", 0.018242], ["" they"", 0.015925], ["" They"", 0.013948], ["" it"", 0.011266], ["" '"", 0.010903], ["" a"", 0.010726], ["" It"", 0.009172], ["" This"", 0.008875], ["" I"", 0.007017], [""  \n"", 0.006356], ["" \n"", 0.005389], ["" water"", 0.00514]]",2.8e-05,2.4e-05,1e-06,1e-06,4e-06,1.1e-05,4e-06,0.000156,4.8e-05,6.8e-05,1.4e-05,0.000195,5.3e-05,5.8e-05,3.3e-05,2.3e-05,3e-06,0.000113,0.000169,0.000759,1.7e-05,0.0001,4.6e-05,2.3e-05,7.3e-05,3e-06,3.5e-05,4.9e-05,7e-06,1e-05,2.1e-05,4e-05,2e-05,8.8e-05,4e-06,8e-06,4.8e-05,2.1e-05,1e-05,1.2e-05,1.2e-05,1e-06,1e-06,0.000173,9.5e-05,5e-05,2e-06,4.2e-05,7.1e-05,5e-06,0.000353,7e-06,1e-06
114,N6,15,Flowers are blooming in the garden. They feel:,"
A. happy","
",0.44759,"[[""\n"", 0.44759], [""\n\n"", 0.121431], ["" A"", 0.026308], ["" ("", 0.020595], ["" warm"", 0.020132], ["" "", 0.019929], ["" \"""", 0.017157], ["" happy"", 0.013118], ["" ______"", 0.011261], [""  \n"", 0.011193], ["" \n"", 0.010018], ["" The"", 0.009088], ["" a"", 0.008837], ["" the"", 0.008138], [""<|im_end|>"", 0.006777], ["" “"", 0.006658], ["" They"", 0.005812], ["" they"", 0.005673], ["" cool"", 0.0052], ["" blo"", 0.004316]]",2.6e-05,6e-06,0.0,1e-06,1e-05,2e-06,4e-06,5.5e-05,4.2e-05,2.4e-05,7e-06,2e-05,1.4e-05,0.000368,0.00149,0.000438,0.000105,1.9e-05,3.1e-05,1.4e-05,2e-06,1.1e-05,1e-06,1.2e-05,0.000202,0.0,6e-06,2e-05,8e-06,3.8e-05,3e-06,6.3e-05,1.6e-05,6e-06,2e-06,1e-06,5e-06,1e-06,2.2e-05,3e-06,7e-06,0.0,1e-06,2.6e-05,6e-06,1.2e-05,0.0,3e-06,9.4e-05,1.3e-05,0.013118,2.9e-05,2.3e-05
115,N6,16,The days are getting longer. They feel:,"
- A bit","
",0.164086,"[[""\n"", 0.164086], ["" warmer"", 0.062678], ["" brighter"", 0.058124], ["" lighter"", 0.045057], ["" longer"", 0.033564], [""\n\n"", 0.031639], ["" shorter"", 0.028687], ["" more"", 0.022447], ["" warm"", 0.021213], ["" like"", 0.016381], ["" the"", 0.01257], ["" a"", 0.012469], ["" "", 0.011811], ["" better"", 0.011491], ["" bright"", 0.010706], ["" I"", 0.01004], ["" good"", 0.009938], ["" \"""", 0.009446], ["" spring"", 0.009011], ["" slower"", 0.007746]]",1.3e-05,4e-06,0.0,1e-06,7e-06,1e-06,8e-06,9e-05,0.000115,0.000299,0.000122,5e-05,2.8e-05,0.000436,0.000668,0.00024,4.5e-05,4e-06,6e-06,5e-06,1e-06,1.4e-05,2e-06,8e-06,2.8e-05,1e-06,2.6e-05,1.6e-05,8e-06,4.6e-05,2e-06,0.000433,7.7e-05,5e-06,0.0,2e-06,7e-06,3e-06,8.3e-05,1e-06,5.5e-05,0.0,1e-06,5e-06,2e-06,7e-06,0.0,4e-06,4.7e-05,4e-06,0.001163,2.6e-05,0.000107
116,N6,17,Fog is settling over the valley. They feel:,"
- A sense","
",0.117948,"[[""\n"", 0.117948], [""\n\n"", 0.055132], ["" the"", 0.054961], ["" a"", 0.054218], ["" cold"", 0.037566], ["" \"""", 0.029766], ["" they"", 0.026029], ["" The"", 0.025728], ["" “"", 0.024121], ["" A"", 0.021524], ["" "", 0.015363], ["" it"", 0.013201], ["" *"", 0.011005], [""  \n"", 0.010022], ["" uneasy"", 0.009605], ["" They"", 0.009213], ["" something"", 0.008269], ["" I"", 0.006982], ["" like"", 0.006922], ["" Cold"", 0.006621]]",0.000527,5.9e-05,8e-06,3e-05,5.3e-05,1.7e-05,0.000232,0.000783,6.8e-05,4.2e-05,4.1e-05,0.001111,0.000321,0.001805,0.00058,9.2e-05,8.7e-05,0.000501,0.002677,0.004432,0.000216,0.00119,0.000143,0.000375,0.000786,1e-05,0.000166,0.000941,0.000257,0.000532,0.000488,0.00037,0.00017,0.000357,2.8e-05,3.2e-05,0.000151,8.8e-05,0.000288,3.3e-05,0.000139,4e-06,1.8e-05,0.000138,0.000138,0.000986,5e-06,0.000773,0.000165,3.3e-05,0.000173,0.000385,1e-05
117,N6,18,The stars are visible tonight. They feel:,"
- A.","
",0.304144,"[[""\n"", 0.304144], [""\n\n"", 0.074988], ["" distant"", 0.041923], ["" "", 0.036266], ["" close"", 0.0234], ["" cold"", 0.018676], ["" a"", 0.018538], ["" they"", 0.016518], ["" like"", 0.014347], ["" bright"", 0.014224], ["" the"", 0.013852], ["" quiet"", 0.011099], ["" far"", 0.010961], ["" The"", 0.00969], ["" ("", 0.009637], ["" A"", 0.008805], ["" small"", 0.006957], ["" \n"", 0.006626], ["" They"", 0.006445], ["" warm"", 0.005888]]",2.1e-05,1e-05,0.0,2e-06,4e-06,1e-06,1e-05,0.000182,7.3e-05,3.8e-05,0.000105,2e-06,2e-06,0.000965,0.000691,4.6e-05,0.000351,7e-06,1.2e-05,4e-06,1e-06,1.2e-05,1e-06,3.4e-05,6.5e-05,0.0,2.6e-05,0.000282,5.9e-05,0.000338,3e-06,0.000315,3.1e-05,1.6e-05,1e-06,2e-06,4e-06,1e-06,3.2e-05,2e-06,1.2e-05,0.0,0.0,2.3e-05,2e-06,1.2e-05,0.0,8e-06,4e-05,4e-06,0.000129,6.6e-05,7e-06
118,N6,19,Rain is expected later this afternoon. They feel:,"
- A:","
",0.184324,"[[""\n"", 0.184324], ["" \"""", 0.104582], [""\n\n"", 0.074895], ["" “"", 0.053096], ["" "", 0.037401], ["" The"", 0.025092], ["" They"", 0.02284], ["" A"", 0.021589], ["" ("", 0.020207], ["" they"", 0.013502], ["" It"", 0.012191], ["" a"", 0.010911], [""  \n"", 0.010663], ["" the"", 0.008903], ["" \n"", 0.00872], ["" cold"", 0.008595], ["" it"", 0.007675], ["" I"", 0.007424], ["" This"", 0.005531], ["" '"", 0.005481]]",0.00015,6.2e-05,2e-06,4e-06,4.3e-05,1e-05,4.4e-05,0.000121,0.000278,0.000237,3.8e-05,0.000173,0.000115,0.000151,6.5e-05,0.000212,8e-06,0.000239,0.000292,0.000236,1.6e-05,0.000415,2.1e-05,1.7e-05,0.001153,8e-06,6.6e-05,5.5e-05,7e-06,5.6e-05,3.4e-05,0.000125,3.2e-05,8.6e-05,8e-06,8e-06,7.4e-05,1.9e-05,7.4e-05,2.9e-05,5.3e-05,2e-06,8e-06,0.000151,0.000188,0.000167,1e-06,4.1e-05,0.000514,2.2e-05,0.003081,6.3e-05,6e-06
119,N6,20,The ocean waves are calm today. They feel:,"
A. peaceful","
",0.574567,"[[""\n"", 0.574567], [""\n\n"", 0.237773], ["" ("", 0.020788], ["" A"", 0.018882], ["" ______"", 0.015625], ["" \n"", 0.010634], [""<|im_end|>"", 0.009589], ["" "", 0.008895], [""  \n"", 0.008612], ["" ____"", 0.005333], ["" a"", 0.004041], ["" ["", 0.003245], ["" __"", 0.003048], ["" smooth"", 0.002879], ["" \n\n"", 0.002688], ["" **"", 0.002527], ["" calm"", 0.002083], ["" The"", 0.001897], [""____"", 0.001888], ["" peaceful"", 0.001873]]",1e-06,2e-06,0.0,0.0,2e-06,0.0,2e-06,2.3e-05,1e-05,1.5e-05,3e-06,3e-06,2e-06,0.002083,0.001873,0.000404,0.000115,2e-06,1e-06,1e-06,0.0,2e-06,1e-06,1e-06,9e-06,0.0,1e-06,2e-06,1e-06,2e-06,0.0,0.000158,3e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,2e-06,0.0,0.0,4e-06,1e-06,0.0,0.0,1e-06,9e-06,0.0,5.3e-05,1e-06,2e-06
120,N7,1,The person picks up the pen from the desk. They feel:,"
A. The","
",0.358991,"[[""\n"", 0.358991], [""\n\n"", 0.228707], ["" \"""", 0.033774], [""<|im_end|>"", 0.032881], ["" ______"", 0.020076], ["" The"", 0.017462], ["" A"", 0.01431], ["" **"", 0.012597], ["" "", 0.01205], ["" a"", 0.011885], [""  \n"", 0.011788], ["" \n"", 0.011016], ["" ("", 0.010639], ["" __"", 0.009598], ["" They"", 0.008978], ["" ____"", 0.007755], ["" “"", 0.007602], ["" the"", 0.006453], ["" ..."", 0.00514], ["" ["", 0.004975]]",0.000165,5.3e-05,2e-06,4e-06,2.6e-05,4e-06,3.2e-05,0.000344,2.5e-05,3.7e-05,1e-05,0.002104,0.001084,0.000568,3.9e-05,0.000423,1.3e-05,7.7e-05,0.000121,0.000235,6e-06,0.000344,1.4e-05,1.3e-05,0.000294,2e-06,1.3e-05,3.1e-05,6e-06,2.2e-05,3.9e-05,0.000345,1.1e-05,3.5e-05,6e-06,2.1e-05,0.000123,7.2e-05,7e-06,7.3e-05,9.8e-05,3e-06,3e-06,0.000267,0.00037,0.000237,1e-06,1.7e-05,0.002962,6e-05,0.003747,0.000929,3.4e-05
121,N7,2,The person opens the drawer to find the keys. They feel:,"
A. Exc","
",0.481741,"[[""\n"", 0.481741], [""\n\n"", 0.164329], ["" ______"", 0.03927], ["" \"""", 0.02186], ["" ("", 0.017508], ["" __"", 0.016993], [""<|im_end|>"", 0.015993], ["" ____"", 0.014541], ["" A"", 0.013404], ["" \n"", 0.011399], [""  \n"", 0.011127], ["" "", 0.009382], ["" **"", 0.007724], ["" ___"", 0.007502], ["" a"", 0.00712], ["" The"", 0.006773], ["" ["", 0.004849], ["" surprised"", 0.004792], ["" “"", 0.004666], ["" ?"", 0.003759]]",3e-05,4.3e-05,1e-06,3e-06,1.3e-05,2e-06,2.1e-05,7.5e-05,1.1e-05,3.3e-05,7e-06,0.002669,0.002244,0.000128,1.3e-05,0.000268,7e-06,0.000102,0.000142,0.00012,8e-06,0.000301,1.8e-05,1.6e-05,0.000437,3e-06,2.1e-05,6.2e-05,3e-06,1.5e-05,3e-05,0.001124,8e-06,2e-05,6e-06,1.2e-05,0.000122,3e-05,5e-06,0.000111,7.6e-05,2e-06,1e-06,0.000243,0.000779,0.000352,2e-06,3.4e-05,0.003575,5.4e-05,0.003218,0.000311,2.6e-05
