idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
99,E,10,The breeze cuts across her cheeks. I feel:, I feel. I, I,0.087662,"[["" I"", 0.087662], [""\n"", 0.076626], ["" the"", 0.066011], ["" \"""", 0.065704], ["" “"", 0.05451], ["" a"", 0.047822], ["" she"", 0.046389], [""\n\n"", 0.037812], ["" The"", 0.025255], ["" *"", 0.01724], ["" her"", 0.013453], ["" cold"", 0.012361], ["" A"", 0.012174], ["" She"", 0.010128], ["" warm"", 0.010117], ["" it"", 0.00969], ["" "", 0.009664], ["" this"", 0.008088], ["" cool"", 0.007031], ["" This"", 0.006576]]",0.000695,6.4e-05,9e-06,5.3e-05,2.1e-05,1e-05,4.5e-05,0.003057,0.000114,0.000204,2.6e-05,0.001824,0.000211,0.001707,0.000478,0.00014,0.000154,6.5e-05,0.00022,0.000706,3.2e-05,8.2e-05,7.3e-05,6.1e-05,0.000214,4e-06,2.2e-05,0.000145,0.000163,0.000156,0.000257,0.00024,5.5e-05,6.5e-05,1.8e-05,4.2e-05,7.4e-05,9.7e-05,0.000148,1.5e-05,7.2e-05,0.0,4e-06,5e-05,3.3e-05,5e-05,1e-06,2.6e-05,0.000108,3.8e-05,0.000531,9.6e-05,5e-06
100,A1,11,The headache holds his temples tight. I feel:, I feel: I, I,0.154342,"[["" I"", 0.154342], [""\n"", 0.062159], ["" \"""", 0.05606], ["" the"", 0.053145], ["" “"", 0.042554], [""\n\n"", 0.041525], ["" a"", 0.040456], ["" *"", 0.020254], ["" The"", 0.01621], ["" tight"", 0.015368], ["" he"", 0.014226], ["" it"", 0.012212], ["" my"", 0.012179], ["" this"", 0.012011], ["" "", 0.010538], ["" headache"", 0.007999], ["" A"", 0.007688], ["" no"", 0.007212], ["" that"", 0.006859], ["" his"", 0.006821]]",0.005223,0.000441,4.5e-05,0.000342,0.000214,3.2e-05,0.000245,0.002566,9.9e-05,0.000187,2.2e-05,0.00032,9.6e-05,0.000151,9e-06,3.2e-05,5e-06,0.000108,0.000181,0.000599,3.3e-05,0.000275,0.000163,3.8e-05,0.000207,4e-06,0.000183,0.000185,0.000109,0.000107,0.000208,0.000429,0.000103,0.000172,3.7e-05,0.000113,0.000229,0.000326,0.000122,5.2e-05,0.00013,2e-06,4.6e-05,0.000452,0.000465,0.000319,3e-06,0.000428,4.7e-05,1e-05,4.4e-05,4.4e-05,3e-06
101,A2,11,The childhood tragedy holds her hostage. I feel:, I can't be, I,0.135478,"[["" I"", 0.135478], ["" she"", 0.064617], [""\n"", 0.058929], ["" \"""", 0.055779], ["" the"", 0.036796], ["" “"", 0.028168], [""\n\n"", 0.024712], ["" if"", 0.019151], ["" it"", 0.01849], ["" The"", 0.018355], ["" a"", 0.017118], ["" "", 0.015241], ["" her"", 0.014607], ["" She"", 0.011165], ["" ("", 0.010933], ["" If"", 0.010728], ["" that"", 0.010327], ["" this"", 0.009857], ["" you"", 0.00956], ["" This"", 0.008791]]",0.000876,0.000371,4.4e-05,2.3e-05,4e-06,0.00014,8.4e-05,0.001172,1.9e-05,5.8e-05,1.8e-05,9e-05,3.6e-05,2e-05,8e-06,4e-06,4e-06,0.000137,0.000345,0.001693,0.000164,6.8e-05,6.1e-05,0.000272,0.000693,4.1e-05,0.000278,0.000717,9.9e-05,0.00018,0.001253,7.1e-05,0.000157,0.000242,0.000218,0.000577,0.000873,0.002956,3.8e-05,3e-05,8.5e-05,2e-06,2e-06,0.000403,0.000172,0.000179,1.2e-05,0.003306,1.4e-05,1.3e-05,4.9e-05,2.7e-05,3e-06
102,A3,11,No one holds a seat for him. I feel:, I am not a, I,0.122997,"[["" I"", 0.122997], ["" \"""", 0.055403], ["" he"", 0.046486], [""\n"", 0.042128], ["" “"", 0.035073], ["" the"", 0.032918], ["" no"", 0.028564], ["" it"", 0.027221], ["" He"", 0.019419], ["" a"", 0.018422], [""\n\n"", 0.017551], ["" The"", 0.016929], ["" this"", 0.014651], ["" if"", 0.014148], ["" that"", 0.01317], ["" ("", 0.011343], ["" This"", 0.010987], ["" his"", 0.010295], ["" there"", 0.009334], ["" No"", 0.009198]]",0.00017,9.2e-05,6e-06,9e-06,7e-06,2.1e-05,2.8e-05,0.004847,4.5e-05,9.7e-05,8e-06,5.7e-05,4e-05,3.5e-05,2.4e-05,1.2e-05,7e-06,5.5e-05,9.1e-05,0.000292,2.6e-05,3.4e-05,2e-05,2e-05,0.00053,6e-06,0.000107,0.000366,0.000461,0.000339,0.000147,0.002094,9.3e-05,2.9e-05,7.9e-05,0.000269,0.000299,0.000225,8.5e-05,3.5e-05,0.000221,1e-06,1e-06,0.000172,6.5e-05,0.000103,6e-06,6.2e-05,4.9e-05,1.1e-05,0.000199,2.9e-05,1e-06
103,A4,11,He holds the secret about the accident. I feel:,"
A.
","
",0.157093,"[[""\n"", 0.157093], ["" I"", 0.081587], ["" he"", 0.07324], [""\n\n"", 0.055237], ["" He"", 0.050939], ["" \"""", 0.040482], ["" ______"", 0.029919], ["" ("", 0.02942], ["" "", 0.024095], ["" A"", 0.023686], ["" “"", 0.02289], ["" The"", 0.019021], ["" the"", 0.012568], ["" a"", 0.012371], ["" __"", 0.009436], ["" This"", 0.007752], ["" it"", 0.007594], ["" '"", 0.007416], [""  \n"", 0.007116], ["" **"", 0.006056]]",6.1e-05,0.000319,3e-06,6e-06,5e-06,1.4e-05,1.9e-05,0.000256,1.5e-05,3.1e-05,5e-06,8.1e-05,0.000112,3e-05,2.3e-05,1.8e-05,4e-06,0.000959,0.001167,0.00113,0.000148,0.000227,3.2e-05,0.00014,0.000335,1e-05,8.4e-05,0.000163,1.2e-05,4.7e-05,6.4e-05,9.8e-05,1.9e-05,1.9e-05,9e-05,0.000102,0.003787,0.00117,4.3e-05,9.3e-05,0.000138,3e-06,1e-06,0.001137,0.000358,0.000206,1.1e-05,0.000538,9.1e-05,3.1e-05,0.000154,0.000152,4e-06
104,A5,11,His alibi doesn't hold under questioning. I feel:," ""He's lying"," """,0.103206,"[["" \"""", 0.103206], [""\n"", 0.078967], ["" he"", 0.066672], ["" I"", 0.059056], [""\n\n"", 0.040355], ["" The"", 0.039648], ["" the"", 0.034739], ["" He"", 0.032382], ["" "", 0.026381], ["" ("", 0.023797], ["" it"", 0.022615], ["" This"", 0.012961], ["" his"", 0.011566], ["" A"", 0.010809], ["" It"", 0.010563], ["" a"", 0.009759], ["" this"", 0.009309], ["" we"", 0.008678], ["" '"", 0.008526], ["" no"", 0.007002]]",1.5e-05,2.6e-05,1e-06,1e-06,1e-06,7e-06,5e-06,0.000327,8.2e-05,0.000205,1e-05,9e-06,1.1e-05,1.2e-05,4e-06,4e-06,1e-06,4.1e-05,2.3e-05,4.9e-05,8e-06,1.1e-05,1.4e-05,2.3e-05,1.7e-05,4e-06,2.6e-05,3.8e-05,1.5e-05,2e-06,8e-06,1.8e-05,6e-05,1.7e-05,9e-06,2.3e-05,0.004284,0.000695,2.9e-05,1.1e-05,6.2e-05,0.0,0.0,4.6e-05,6.4e-05,0.000105,9e-06,0.000101,1.3e-05,3e-06,1.9e-05,3.2e-05,1e-06
105,B,11,A stranger holds her hand on the subway. I feel:,"
A.
","
",0.214112,"[[""\n"", 0.214112], [""\n\n"", 0.124854], ["" “"", 0.047865], ["" a"", 0.037758], ["" \"""", 0.034224], ["" A"", 0.031734], ["" I"", 0.025509], ["" "", 0.017874], ["" ("", 0.015085], [""  \n"", 0.012797], ["" ______"", 0.011853], ["" **"", 0.0116], ["" __"", 0.010815], [""<|im_end|>"", 0.009915], ["" the"", 0.009718], ["" \n"", 0.008985], ["" ..."", 0.008832], ["" warm"", 0.008135], ["" The"", 0.006504], ["" ?"", 0.006356]]",0.000537,0.000394,1.6e-05,1.5e-05,1.8e-05,5e-06,0.000162,0.004704,7.8e-05,0.000337,5e-05,0.001006,0.000132,0.000447,8.6e-05,0.000107,1.7e-05,0.001146,0.000637,0.005378,0.000223,0.000265,0.000577,0.000381,0.000245,7e-06,3e-05,0.000141,3.4e-05,8.1e-05,0.000161,8.8e-05,2.5e-05,0.000102,6.3e-05,0.000732,0.001102,0.000697,0.000132,0.00022,0.00072,2e-05,1.9e-05,0.000801,9.2e-05,0.00033,6.9e-05,0.000602,0.000208,7.9e-05,0.000109,0.00016,2.8e-05
106,C1,11,She holds a grudge for a long time. I feel:, I'm not going, I,0.092414,"[["" I"", 0.092414], [""\n"", 0.091131], ["" she"", 0.079918], ["" \"""", 0.065899], [""\n\n"", 0.033722], ["" “"", 0.028297], ["" it"", 0.028084], ["" She"", 0.026558], ["" "", 0.01897], ["" The"", 0.018476], ["" the"", 0.017788], ["" It"", 0.015479], ["" This"", 0.014421], ["" ("", 0.012596], ["" this"", 0.01196], ["" a"", 0.011571], ["" A"", 0.008524], ["" If"", 0.008188], ["" if"", 0.00766], ["" he"", 0.007629]]",0.000297,0.000629,7e-06,6e-06,1.5e-05,8.2e-05,1.9e-05,0.000664,6.3e-05,0.000197,1.1e-05,3.4e-05,2.4e-05,3e-05,1.7e-05,8e-06,3e-06,7.1e-05,0.000125,0.000387,1.2e-05,6.9e-05,1e-05,3.9e-05,0.000586,7e-06,7.7e-05,9.1e-05,1.6e-05,7.5e-05,0.000249,4.8e-05,3.8e-05,1.6e-05,6.2e-05,0.000283,0.001193,0.00072,0.000104,4.9e-05,0.00022,4e-06,1e-06,0.001639,0.000397,4.3e-05,9e-06,0.000112,2.1e-05,4e-06,0.000126,2.3e-05,2e-06
107,C2,11,The landfill holds decades of waste. I feel:,"
- A sense","
",0.144711,"[[""\n"", 0.144711], ["" \"""", 0.066388], ["" I"", 0.065999], [""\n\n"", 0.042741], ["" “"", 0.040693], ["" the"", 0.03877], ["" The"", 0.030961], ["" a"", 0.027435], ["" it"", 0.01573], ["" "", 0.014176], ["" A"", 0.013647], ["" This"", 0.010654], ["" ("", 0.008245], ["" **"", 0.008203], ["" this"", 0.008038], ["" It"", 0.007301], ["" '"", 0.006766], [""  \n"", 0.00621], ["" like"", 0.005796], ["" something"", 0.005682]]",0.000393,6.8e-05,2.2e-05,2.1e-05,2.7e-05,2.5e-05,0.000129,0.001342,3.1e-05,0.000161,1.1e-05,0.00058,0.000187,0.000127,7.7e-05,1.8e-05,1.9e-05,0.000547,0.00051,0.002433,0.000222,0.001036,0.00011,0.000193,0.000881,5.5e-05,0.000425,0.000302,7.1e-05,0.00015,0.001145,0.000677,0.0001,0.001832,0.000163,0.000936,0.003684,0.00568,0.000183,0.000123,8.4e-05,0.000238,0.00013,0.000708,0.001331,0.000244,1.2e-05,0.005283,0.000298,7.1e-05,0.000137,0.000154,3.2e-05
108,D,11,The shelf holds the books upright. I feel:, The shelf holds the, The,0.097801,"[["" The"", 0.097801], [""\n"", 0.091578], ["" the"", 0.08566], ["" I"", 0.070624], ["" \"""", 0.061591], [""\n\n"", 0.042061], ["" “"", 0.031914], ["" "", 0.022456], ["" A"", 0.02124], ["" ("", 0.019905], ["" This"", 0.016222], ["" it"", 0.013718], ["" ______"", 0.013039], ["" a"", 0.011947], ["" books"", 0.008929], ["" this"", 0.008393], ["" It"", 0.007706], ["" __"", 0.007487], ["" **"", 0.006966], ["" My"", 0.006409]]",5.4e-05,2.6e-05,1e-06,5e-06,6e-06,3e-06,7e-06,0.000572,9e-05,0.000487,1.9e-05,5.5e-05,3e-05,0.000169,4.9e-05,5.1e-05,7e-06,5.9e-05,8e-05,0.000127,6e-06,2.8e-05,1.1e-05,1.1e-05,6.8e-05,1e-06,2.1e-05,1.7e-05,2.5e-05,2e-05,2.1e-05,0.000241,2.2e-05,1.9e-05,2.2e-05,4.3e-05,8.2e-05,4e-05,5.2e-05,2.8e-05,0.000152,0.0,0.0,4.7e-05,0.000174,7.3e-05,3e-06,9.2e-05,0.000192,3.1e-05,0.000886,6.3e-05,6e-06
109,E,11,The embrace holds her close. I feel:,"
- The warmth","
",0.117892,"[[""\n"", 0.117892], ["" I"", 0.102273], ["" \"""", 0.065804], ["" the"", 0.06347], ["" “"", 0.056493], [""\n\n"", 0.048728], ["" she"", 0.042101], ["" her"", 0.029948], ["" a"", 0.028561], ["" The"", 0.022751], ["" warmth"", 0.014457], ["" *"", 0.010985], ["" warm"", 0.00989], ["" She"", 0.00935], ["" this"", 0.009345], ["" my"", 0.009287], ["" love"", 0.007998], ["" This"", 0.007317], ["" A"", 0.006871], ["" "", 0.006846]]",0.001212,0.000103,2.4e-05,4.3e-05,1.7e-05,1.4e-05,1.9e-05,0.001978,4e-05,7.8e-05,1.1e-05,0.001953,0.000109,0.000405,0.0001,5.6e-05,2.9e-05,3.2e-05,0.000182,0.00244,5.2e-05,2.8e-05,6.9e-05,5.2e-05,7.9e-05,4e-06,1.8e-05,0.000105,3.5e-05,1.3e-05,0.00039,4e-05,3.4e-05,6.3e-05,9e-06,8.6e-05,5.5e-05,0.000458,3.8e-05,8e-06,2.5e-05,0.0,1e-06,3e-05,1.9e-05,2.7e-05,1e-06,3.8e-05,3.9e-05,3.1e-05,0.000154,1.1e-05,3e-06
110,A1,12,The acid leaves burns on his face. I feel:,"
- A:","
",0.117122,"[[""\n"", 0.117122], ["" \"""", 0.105147], ["" I"", 0.0845], [""\n\n"", 0.059983], ["" “"", 0.048195], ["" a"", 0.032266], ["" the"", 0.025916], ["" "", 0.018004], ["" The"", 0.017101], ["" A"", 0.011509], ["" ("", 0.011247], ["" *"", 0.01088], ["" he"", 0.01025], ["" pain"", 0.009321], ["" it"", 0.00877], ["" my"", 0.007435], ["" this"", 0.007294], ["" no"", 0.007025], ["" This"", 0.006543], ["" '"", 0.006392]]",0.009321,0.001252,0.000223,7.4e-05,5.8e-05,5.1e-05,0.00019,0.005135,8.7e-05,0.000278,1.8e-05,0.001148,0.000161,8.6e-05,1.1e-05,9e-06,6e-06,0.000688,0.000541,0.003007,0.000248,7.6e-05,0.00058,7.8e-05,0.000976,2.7e-05,0.000166,0.000109,5e-05,5.4e-05,0.000712,0.0002,8.2e-05,9.9e-05,0.000191,0.000953,0.001412,0.001717,8.5e-05,7.5e-05,7.5e-05,2.1e-05,8e-05,0.001589,0.000115,0.000262,1.5e-05,0.000114,0.000135,3.6e-05,0.000283,6.1e-05,4e-06
111,A2,12,The divorce leaves him hollow inside. I feel:,"
- A deep","
",0.143681,"[[""\n"", 0.143681], ["" I"", 0.108926], ["" \"""", 0.10218], [""\n\n"", 0.072968], ["" “"", 0.046548], ["" "", 0.017055], ["" empty"", 0.016506], ["" he"", 0.015682], ["" the"", 0.014844], ["" The"", 0.013091], ["" a"", 0.012432], ["" He"", 0.010776], ["" '"", 0.009557], ["" ("", 0.009213], ["" my"", 0.007522], ["" it"", 0.007323], ["" hollow"", 0.006355], ["" A"", 0.005999], ["" nothing"", 0.005972], ["" no"", 0.005905]]",0.001381,0.000912,2.9e-05,3.2e-05,9e-06,3.6e-05,0.000482,0.005972,2.6e-05,0.000116,1.1e-05,0.000102,6.6e-05,4.3e-05,2.7e-05,7e-06,6e-06,0.000165,0.000112,0.000318,4.8e-05,6.2e-05,5.2e-05,9.9e-05,0.001765,0.000193,0.000656,0.001905,0.00112,0.003777,0.002015,0.016506,0.000787,0.000125,6.8e-05,0.000225,0.00057,0.001085,6.6e-05,3.9e-05,0.000112,4e-06,4e-06,0.000517,0.000151,0.000144,9e-06,0.000337,2.3e-05,5e-06,0.000114,1.5e-05,3e-06
112,A3,12,Everyone leaves when she arrives. I feel:,"
A. Alone","
",0.099816,"[[""\n"", 0.099816], ["" \"""", 0.08556], ["" I"", 0.084317], ["" “"", 0.057519], [""\n\n"", 0.051484], ["" "", 0.017872], ["" ("", 0.015385], ["" she"", 0.01533], ["" The"", 0.012952], ["" the"", 0.012108], ["" '"", 0.011097], ["" it"", 0.010416], ["" A"", 0.00992], ["" a"", 0.009609], ["" This"", 0.008341], ["" lonely"", 0.007488], ["" She"", 0.006646], ["" It"", 0.00659], ["" \n"", 0.004923], ["" If"", 0.004768]]",0.000342,0.000882,7e-06,7e-06,2.2e-05,2.6e-05,0.000109,0.001845,0.000131,0.000415,4e-05,0.000125,0.000267,0.000172,6.9e-05,8.5e-05,1.3e-05,0.000829,0.000308,0.000272,0.000132,0.000355,9.2e-05,0.000135,0.003716,7.4e-05,0.000318,0.002037,0.00326,0.007488,0.000342,0.002371,0.000225,0.000736,0.000265,0.000266,0.001985,0.000463,0.00017,0.000415,0.000934,1e-05,1e-05,0.001333,0.001047,0.001869,3.2e-05,0.001096,0.000411,8.3e-05,0.001548,0.000135,1.4e-05
113,A4,12,He leaves the wounded comrade behind. I feel:," ""He is a"," """,0.080933,"[["" \"""", 0.080933], ["" I"", 0.073444], ["" he"", 0.052649], ["" “"", 0.04725], [""\n"", 0.037522], ["" the"", 0.03499], ["" this"", 0.024075], ["" it"", 0.023176], ["" a"", 0.021087], ["" He"", 0.020581], [""\n\n"", 0.016271], ["" The"", 0.015828], ["" This"", 0.014894], ["" '"", 0.014605], ["" what"", 0.013964], ["" no"", 0.012804], ["" that"", 0.01222], ["" if"", 0.01057], ["" "", 0.008628], ["" ("", 0.008382]]",0.000911,0.000219,3.4e-05,9e-06,7e-06,8e-05,3.8e-05,0.001819,5.1e-05,0.000126,1.1e-05,0.00018,3.9e-05,2e-05,6e-06,2e-06,2e-06,3.9e-05,7.8e-05,0.000977,1.8e-05,1.3e-05,6e-05,1.4e-05,0.000374,1.1e-05,8.3e-05,0.000303,8.4e-05,7.7e-05,0.000533,6.9e-05,0.000104,1.5e-05,0.00025,0.005251,0.000737,0.002591,7.1e-05,2.1e-05,9.4e-05,5e-06,2e-06,0.000528,2.7e-05,3.8e-05,1.2e-05,4.9e-05,8e-06,2e-06,5.8e-05,1.4e-05,1e-06
114,A5,12,The explanation leaves him more confused. I feel:," ""I don't"," """,0.149294,"[["" \"""", 0.149294], [""\n"", 0.103278], [""\n\n"", 0.100214], ["" I"", 0.069094], ["" “"", 0.039657], ["" the"", 0.021941], ["" "", 0.02126], ["" The"", 0.020144], ["" ("", 0.019693], ["" it"", 0.016247], ["" he"", 0.015219], ["" if"", 0.011461], ["" '"", 0.010797], ["" this"", 0.008962], ["" This"", 0.008578], ["" If"", 0.008403], ["" a"", 0.007889], ["" what"", 0.007456], ["" It"", 0.006664], ["" He"", 0.006466]]",2.9e-05,3.1e-05,1e-06,2e-06,3e-06,1.4e-05,5e-06,0.000481,6.5e-05,0.000245,6e-06,1e-05,6e-06,7e-06,2e-06,4e-06,1e-06,2.1e-05,1.7e-05,4.6e-05,4e-06,1e-05,2e-05,3e-06,6.9e-05,1e-06,3e-05,6.9e-05,2e-05,1.1e-05,1.4e-05,3e-05,2.5e-05,3.4e-05,6e-06,3.6e-05,1.8e-05,1.6e-05,3.1e-05,2.7e-05,6.1e-05,0.0,0.0,7.1e-05,0.000147,0.001458,2e-06,2e-05,2.3e-05,1e-06,5.3e-05,2.6e-05,1e-06
115,B,12,The last bus leaves without her. I feel:,"
A.
","
",0.187102,"[[""\n"", 0.187102], [""\n\n"", 0.093497], ["" I"", 0.056212], ["" \"""", 0.052109], ["" “"", 0.04324], ["" a"", 0.025921], ["" ("", 0.023969], ["" A"", 0.02222], ["" "", 0.019962], ["" the"", 0.016883], ["" The"", 0.012868], [""  \n"", 0.010923], ["" *"", 0.008257], ["" \n"", 0.008233], ["" '"", 0.007456], ["" ______"", 0.006777], ["" ..."", 0.005692], ["" **"", 0.005615], ["" __"", 0.005376], ["" something"", 0.005029]]",0.000713,0.000818,3.1e-05,5.6e-05,2.6e-05,1.1e-05,0.000328,0.00438,5.7e-05,0.000374,9e-06,0.002372,0.000594,0.000115,1.6e-05,2.1e-05,1.4e-05,0.000434,0.000211,0.000647,0.000124,0.00018,0.000474,0.000125,0.004274,0.000276,0.000692,0.003782,0.001546,0.001706,0.002279,0.003661,0.0003,0.000211,0.000123,0.000516,0.002473,0.001802,0.000114,0.000144,8.8e-05,1.1e-05,1.4e-05,0.000993,0.000908,0.000342,2.1e-05,0.001351,0.000148,5.1e-05,0.000165,6.3e-05,1.1e-05
116,C1,12,The insult leaves a bitter taste. I feel:,"
- **Ang","
",0.302305,"[[""\n"", 0.302305], ["" \"""", 0.10413], [""\n\n"", 0.103561], ["" “"", 0.062157], ["" I"", 0.035155], ["" ("", 0.014511], ["" hurt"", 0.011491], ["" "", 0.010633], ["" a"", 0.010469], ["" '"", 0.010205], ["" angry"", 0.007465], ["" *"", 0.007311], [""  \n"", 0.007157], ["" the"", 0.006415], ["" A"", 0.006065], ["" The"", 0.005065], ["" it"", 0.004952], ["" \n"", 0.004777], ["" hum"", 0.004144], ["" you"", 0.003893]]",0.000409,0.011491,7e-06,3e-06,2.9e-05,3.5e-05,6.6e-05,0.000425,1.6e-05,4.3e-05,6e-06,1.1e-05,1.4e-05,9e-06,1e-06,3e-06,1e-06,0.000129,0.000117,9.4e-05,1.5e-05,8.9e-05,8e-06,0.000255,0.0014,0.00015,0.00015,0.000302,6.8e-05,7.5e-05,0.000224,0.000144,0.000122,0.000124,0.000972,0.000808,0.000508,0.00013,0.004144,0.001049,0.000173,4.7e-05,7e-06,0.007465,0.001104,0.000418,0.000255,0.000288,1.4e-05,7e-06,3.6e-05,3e-05,4e-06
117,C2,12,The factory leaves poison in the river. I feel:,"
A. happy","
",0.164124,"[[""\n"", 0.164124], [""\n\n"", 0.07326], ["" I"", 0.057088], ["" The"", 0.048251], ["" the"", 0.032223], ["" "", 0.031306], ["" \"""", 0.029125], ["" ______"", 0.02626], ["" A"", 0.022768], ["" ("", 0.020439], ["" __"", 0.014852], ["" angry"", 0.013339], ["" This"", 0.01291], ["" sick"", 0.011688], ["" anger"", 0.010898], ["" “"", 0.010561], ["" sad"", 0.010159], ["" ____"", 0.009755], [""  \n"", 0.009585], ["" \n"", 0.008724]]",0.001063,0.001618,3.3e-05,1.5e-05,5.6e-05,0.000151,2.7e-05,0.000224,9e-06,1.5e-05,7e-06,0.000101,3.1e-05,5.4e-05,4e-05,9e-06,6e-06,0.000784,0.000715,0.002425,5.4e-05,0.000362,8.1e-05,6.3e-05,0.010159,5.3e-05,0.000291,8.1e-05,1.6e-05,7.4e-05,0.000758,0.000206,4.3e-05,2.9e-05,0.000391,0.000684,0.00443,0.002105,4.9e-05,0.000163,2.3e-05,0.001156,5.7e-05,0.013339,0.001089,8.8e-05,3.4e-05,0.000147,7.4e-05,1.5e-05,0.000516,1.8e-05,4e-06
118,D,12,The tide leaves shells on the beach. I feel:,"
A.
","
",0.189956,"[[""\n"", 0.189956], ["" I"", 0.085656], [""\n\n"", 0.060056], ["" the"", 0.053178], ["" \"""", 0.049367], ["" The"", 0.049218], ["" “"", 0.026634], ["" a"", 0.023346], ["" "", 0.014683], ["" ______"", 0.012955], ["" A"", 0.011349], ["" ("", 0.010064], ["" This"", 0.009465], ["" ..."", 0.009443], ["" **"", 0.008975], ["" __"", 0.008354], ["" like"", 0.007642], ["" \n"", 0.007509], [""  \n"", 0.005901], ["" this"", 0.005726]]",8.6e-05,4.4e-05,3e-06,1.6e-05,8e-06,4e-06,3.7e-05,0.001162,3.8e-05,8.6e-05,8e-06,0.000207,5.7e-05,0.001615,0.001044,0.000119,0.000145,0.000107,0.000141,0.000234,8e-06,0.000127,3.2e-05,8.8e-05,0.001066,5e-06,5e-05,0.000572,0.000331,0.001581,0.000451,0.001696,0.000103,0.000139,6.3e-05,0.00015,0.000243,0.000169,7.4e-05,3.8e-05,2e-05,1e-06,3e-06,0.0001,8.5e-05,8.9e-05,2e-06,0.000196,0.000709,4.5e-05,0.001021,0.000392,3.2e-05
119,E,12,The massage leaves her back loose. I feel:," ""I'm not"," """,0.150885,"[["" \"""", 0.150885], [""\n"", 0.098714], [""\n\n"", 0.089601], ["" “"", 0.079827], ["" I"", 0.070445], ["" she"", 0.020498], ["" the"", 0.018001], ["" a"", 0.015409], ["" The"", 0.013688], ["" "", 0.010804], ["" good"", 0.010298], ["" it"", 0.008824], ["" '"", 0.008008], ["" warm"", 0.007853], ["" My"", 0.007541], ["" She"", 0.00745], ["" relaxed"", 0.007295], ["" my"", 0.007294], ["" This"", 0.007236], ["" *"", 0.007217]]",0.000587,7.9e-05,4e-06,1.7e-05,9.4e-05,7e-06,3.7e-05,0.000705,0.000158,0.000822,3.1e-05,0.004215,0.002864,0.000511,0.000187,0.007295,5.7e-05,4.5e-05,3.9e-05,7.3e-05,1.7e-05,6.2e-05,1.6e-05,4.1e-05,0.000114,4e-06,2.5e-05,8.5e-05,3.1e-05,4e-05,4.2e-05,9.2e-05,5e-05,5e-05,2.4e-05,5.4e-05,0.000283,0.000259,6.1e-05,5.1e-05,0.000204,2e-06,5e-06,8.6e-05,9.8e-05,0.000108,6e-06,2e-05,0.000209,5.4e-05,0.001559,7e-05,3.1e-05
120,A1,13,The asphalt takes the skin off his knees. I feel:, I feel. I, I,0.106183,"[["" I"", 0.106183], ["" the"", 0.081405], ["" \"""", 0.044199], [""\n"", 0.043956], ["" a"", 0.03991], ["" “"", 0.032011], ["" *"", 0.024143], [""\n\n"", 0.021535], ["" "", 0.020925], ["" The"", 0.018226], ["" pain"", 0.017636], ["" no"", 0.015776], ["" this"", 0.014931], ["" it"", 0.012836], ["" he"", 0.012583], ["" cold"", 0.011467], ["" my"", 0.009514], ["" that"", 0.007934], ["" not"", 0.007604], ["" heat"", 0.007533]]",0.017636,0.001073,0.000298,0.000199,0.000188,5.3e-05,0.000249,0.00749,8.5e-05,0.000297,4.3e-05,0.000758,3.8e-05,7.2e-05,8e-06,1.1e-05,4e-06,0.000136,0.000249,0.002267,5.1e-05,4.3e-05,0.000376,6.9e-05,0.000382,6e-06,8.5e-05,0.000184,9.6e-05,6.4e-05,0.000542,0.00023,0.000304,5e-05,0.00016,0.000949,0.000187,0.000511,0.000285,6.9e-05,0.000192,2e-06,1.8e-05,0.000355,0.000105,6e-05,4e-06,5.9e-05,6.4e-05,1.8e-05,9.2e-05,2.1e-05,1e-06
121,A2,13,The zoo takes the cub from its mother. I feel:,"
A. happy","
",0.21116,"[[""\n"", 0.21116], [""\n\n"", 0.080622], ["" \"""", 0.049325], ["" I"", 0.045278], ["" sad"", 0.029628], ["" The"", 0.028111], ["" "", 0.020159], ["" ("", 0.016435], ["" A"", 0.016238], ["" __"", 0.016193], ["" the"", 0.014328], ["" ______"", 0.013131], ["" “"", 0.012596], ["" guilty"", 0.012481], ["" ..."", 0.011111], ["" a"", 0.010765], ["" This"", 0.00875], ["" ___"", 0.007753], ["" it"", 0.007063], ["" \n"", 0.005969]]",0.001031,0.002338,2e-05,1.1e-05,3.6e-05,4.6e-05,0.000147,0.000261,4.8e-05,0.00024,2.4e-05,0.00045,0.00045,0.000167,4.8e-05,6.5e-05,8e-06,0.002502,0.000544,0.001294,8.2e-05,0.000978,8.6e-05,0.000134,0.029628,0.000103,0.000133,0.000255,2.3e-05,0.000184,0.001333,0.000241,5.2e-05,0.000138,0.000227,0.000569,0.012481,0.00386,4.9e-05,0.000209,0.000124,0.000113,2e-05,0.005461,0.001525,0.000361,0.000111,0.000376,0.000267,4.9e-05,0.001408,0.000113,1.4e-05
