model,vector,end,rank,token,score
Bonsai_2_27B_ternary,random_seed_6076,top,32,.rc,0.0441
Bonsai_2_27B_ternary,random_seed_6076,top,33, Simmons,0.0441
Bonsai_2_27B_ternary,random_seed_6076,top,34,第一大,0.044
Bonsai_2_27B_ternary,random_seed_6076,top,35,aad,0.0438
Bonsai_2_27B_ternary,random_seed_6076,top,36,sii,0.0436
Bonsai_2_27B_ternary,random_seed_6076,top,37,发展改革,0.0435
Bonsai_2_27B_ternary,random_seed_6076,top,38, intercept,0.0435
Bonsai_2_27B_ternary,random_seed_6076,top,39, '../../../../../,0.0435
Bonsai_2_27B_ternary,random_seed_6076,top,40,YPE,0.0435
Bonsai_2_27B_ternary,random_seed_6076,top,41,雀,0.0435
Bonsai_2_27B_ternary,random_seed_6076,top,42,消费品,0.0434
Bonsai_2_27B_ternary,random_seed_6076,top,43,utie,0.0433
Bonsai_2_27B_ternary,random_seed_6076,top,44,apu,0.0433
Bonsai_2_27B_ternary,random_seed_6076,top,45,DeviceInfo,0.0433
Bonsai_2_27B_ternary,random_seed_6076,top,46,朽,0.0431
Bonsai_2_27B_ternary,random_seed_6076,top,47,apk,0.043
Bonsai_2_27B_ternary,random_seed_6076,top,48,_fre,0.0429
Bonsai_2_27B_ternary,random_seed_6076,top,49,的合同,0.0429
Bonsai_2_27B_ternary,random_seed_6076,top,50, pé,0.0428
Bonsai_2_27B_ternary,random_seed_6076,top,51,anio,0.0428
Bonsai_2_27B_ternary,random_seed_6076,top,52,γγ,0.0428
Bonsai_2_27B_ternary,random_seed_6076,top,53,HOOK,0.0427
Bonsai_2_27B_ternary,random_seed_6076,top,54,ходе,0.0427
Bonsai_2_27B_ternary,random_seed_6076,top,55,_embed,0.0426
Bonsai_2_27B_ternary,random_seed_6076,top,56,indungan,0.0426
Bonsai_2_27B_ternary,random_seed_6076,top,57,粪,0.0426
Bonsai_2_27B_ternary,random_seed_6076,top,58,late,0.0426
Bonsai_2_27B_ternary,random_seed_6076,top,59, Fatal,0.0425
Bonsai_2_27B_ternary,random_seed_6076,top,60,篇,0.0425
Bonsai_2_27B_ternary,random_seed_6076,bottom,1,obs,-0.059
Bonsai_2_27B_ternary,random_seed_6076,bottom,2,ools,-0.0566
Bonsai_2_27B_ternary,random_seed_6076,bottom,3,oci,-0.0564
Bonsai_2_27B_ternary,random_seed_6076,bottom,4,.Nil,-0.0551
Bonsai_2_27B_ternary,random_seed_6076,bottom,5,osan,-0.0547
Bonsai_2_27B_ternary,random_seed_6076,bottom,6,DDS,-0.0546
Bonsai_2_27B_ternary,random_seed_6076,bottom,7,گز,-0.0545
Bonsai_2_27B_ternary,random_seed_6076,bottom,8,ึม,-0.0538
Bonsai_2_27B_ternary,random_seed_6076,bottom,9,丛中,-0.0534
Bonsai_2_27B_ternary,random_seed_6076,bottom,10,brane,-0.0532
Bonsai_2_27B_ternary,random_seed_6076,bottom,11,ภูมิ,-0.0527
Bonsai_2_27B_ternary,random_seed_6076,bottom,12,igo,-0.0524
Bonsai_2_27B_ternary,random_seed_6076,bottom,13,禧,-0.0512
Bonsai_2_27B_ternary,random_seed_6076,bottom,14, how,-0.0507
Bonsai_2_27B_ternary,random_seed_6076,bottom,15,gregator,-0.0506
Bonsai_2_27B_ternary,random_seed_6076,bottom,16,后者,-0.0506
Bonsai_2_27B_ternary,random_seed_6076,bottom,17,_requests,-0.0504
Bonsai_2_27B_ternary,random_seed_6076,bottom,18,uality,-0.0495
Bonsai_2_27B_ternary,random_seed_6076,bottom,19,ences,-0.0494
Bonsai_2_27B_ternary,random_seed_6076,bottom,20,浆,-0.0492
Bonsai_2_27B_ternary,random_seed_6076,bottom,21,ickness,-0.0491
Bonsai_2_27B_ternary,random_seed_6076,bottom,22, �,-0.049
Bonsai_2_27B_ternary,random_seed_6076,bottom,23,azine,-0.049
Bonsai_2_27B_ternary,random_seed_6076,bottom,24,婀娜,-0.049
Bonsai_2_27B_ternary,random_seed_6076,bottom,25,aca,-0.0488
Bonsai_2_27B_ternary,random_seed_6076,bottom,26, timespec,-0.0484
Bonsai_2_27B_ternary,random_seed_6076,bottom,27, franch,-0.0484
Bonsai_2_27B_ternary,random_seed_6076,bottom,28,enas,-0.0481
Bonsai_2_27B_ternary,random_seed_6076,bottom,29,IGA,-0.048
Bonsai_2_27B_ternary,random_seed_6076,bottom,30,พาย,-0.048
Bonsai_2_27B_ternary,random_seed_6076,bottom,31,icism,-0.0479
Bonsai_2_27B_ternary,random_seed_6076,bottom,32,实体,-0.0479
Bonsai_2_27B_ternary,random_seed_6076,bottom,33,phan,-0.0478
Bonsai_2_27B_ternary,random_seed_6076,bottom,34, Stanley,-0.0477
Bonsai_2_27B_ternary,random_seed_6076,bottom,35,zana,-0.0477
Bonsai_2_27B_ternary,random_seed_6076,bottom,36,actu,-0.0477
Bonsai_2_27B_ternary,random_seed_6076,bottom,37,_TEM,-0.0477
Bonsai_2_27B_ternary,random_seed_6076,bottom,38, diman,-0.0475
Bonsai_2_27B_ternary,random_seed_6076,bottom,39,各界,-0.0475
Bonsai_2_27B_ternary,random_seed_6076,bottom,40,شية,-0.0474
Bonsai_2_27B_ternary,random_seed_6076,bottom,41,寒,-0.0471
Bonsai_2_27B_ternary,random_seed_6076,bottom,42,unami,-0.0471
Bonsai_2_27B_ternary,random_seed_6076,bottom,43,_REST,-0.0469
Bonsai_2_27B_ternary,random_seed_6076,bottom,44,.arr,-0.0468
Bonsai_2_27B_ternary,random_seed_6076,bottom,45, Desmond,-0.0466
Bonsai_2_27B_ternary,random_seed_6076,bottom,46,inks,-0.0466
Bonsai_2_27B_ternary,random_seed_6076,bottom,47,_dirs,-0.0465
Bonsai_2_27B_ternary,random_seed_6076,bottom,48,РОВ,-0.0465
Bonsai_2_27B_ternary,random_seed_6076,bottom,49,一案,-0.0464
Bonsai_2_27B_ternary,random_seed_6076,bottom,50,itis,-0.0464
Bonsai_2_27B_ternary,random_seed_6076,bottom,51, ((((,-0.0464
Bonsai_2_27B_ternary,random_seed_6076,bottom,52,estes,-0.0463
Bonsai_2_27B_ternary,random_seed_6076,bottom,53, Ruh,-0.0462
Bonsai_2_27B_ternary,random_seed_6076,bottom,54, Silence,-0.0462
Bonsai_2_27B_ternary,random_seed_6076,bottom,55,貿,-0.0461
Bonsai_2_27B_ternary,random_seed_6076,bottom,56,нике,-0.0461
Bonsai_2_27B_ternary,random_seed_6076,bottom,57, Плю,-0.0461
Bonsai_2_27B_ternary,random_seed_6076,bottom,58,จู,-0.046
Bonsai_2_27B_ternary,random_seed_6076,bottom,59,_choose,-0.0458
Bonsai_2_27B_ternary,random_seed_6076,bottom,60, associative,-0.0458
Bonsai_2_27B_ternary,random_seed_3384,top,1,assel,0.0611
Bonsai_2_27B_ternary,random_seed_3384,top,2, trot,0.0577
Bonsai_2_27B_ternary,random_seed_3384,top,3,SAME,0.0566
Bonsai_2_27B_ternary,random_seed_3384,top,4,sess,0.0556
Bonsai_2_27B_ternary,random_seed_3384,top,5,IZES,0.0536
Bonsai_2_27B_ternary,random_seed_3384,top,6,十万,0.0535
Bonsai_2_27B_ternary,random_seed_3384,top,7,左转,0.0532
Bonsai_2_27B_ternary,random_seed_3384,top,8,izie,0.0519
Bonsai_2_27B_ternary,random_seed_3384,top,9,权,0.0516
Bonsai_2_27B_ternary,random_seed_3384,top,10, Kho,0.0514
Bonsai_2_27B_ternary,random_seed_3384,top,11,estern,0.0511
Bonsai_2_27B_ternary,random_seed_3384,top,12,其自然,0.0511
Bonsai_2_27B_ternary,random_seed_3384,top,13,斓,0.051
Bonsai_2_27B_ternary,random_seed_3384,top,14,去何,0.0506
Bonsai_2_27B_ternary,random_seed_3384,top,15,闪电,0.0504
Bonsai_2_27B_ternary,random_seed_3384,top,16,电站,0.0499
Bonsai_2_27B_ternary,random_seed_3384,top,17,lyn,0.0497
Bonsai_2_27B_ternary,random_seed_3384,top,18,aida,0.0497
Bonsai_2_27B_ternary,random_seed_3384,top,19,dued,0.0491
Bonsai_2_27B_ternary,random_seed_3384,top,20,一剑,0.0485
Bonsai_2_27B_ternary,random_seed_3384,top,21,rot,0.0484
Bonsai_2_27B_ternary,random_seed_3384,top,22, pars,0.0484
Bonsai_2_27B_ternary,random_seed_3384,top,23,翘,0.0483
Bonsai_2_27B_ternary,random_seed_3384,top,24, vien,0.0479
Bonsai_2_27B_ternary,random_seed_3384,top,25,േഷ,0.0474
Bonsai_2_27B_ternary,random_seed_3384,top,26,朝阳,0.0472
Bonsai_2_27B_ternary,random_seed_3384,top,27, tach,0.0471
Bonsai_2_27B_ternary,random_seed_3384,top,28,ucie,0.0461
Bonsai_2_27B_ternary,random_seed_3384,top,29,istinguished,0.0461
Bonsai_2_27B_ternary,random_seed_3384,top,30,stellung,0.0461
Bonsai_2_27B_ternary,random_seed_3384,top,31,찍,0.046
Bonsai_2_27B_ternary,random_seed_3384,top,32,rost,0.0459
Bonsai_2_27B_ternary,random_seed_3384,top,33,holt,0.0459
Bonsai_2_27B_ternary,random_seed_3384,top,34,طر,0.0459
Bonsai_2_27B_ternary,random_seed_3384,top,35,izion,0.0458
Bonsai_2_27B_ternary,random_seed_3384,top,36,一声,0.0458
Bonsai_2_27B_ternary,random_seed_3384,top,37,ploy,0.0457
Bonsai_2_27B_ternary,random_seed_3384,top,38, сл,0.0455
Bonsai_2_27B_ternary,random_seed_3384,top,39,idle,0.0453
Bonsai_2_27B_ternary,random_seed_3384,top,40,шел,0.0453
Bonsai_2_27B_ternary,random_seed_3384,top,41,_blend,0.0452
Bonsai_2_27B_ternary,random_seed_3384,top,42,udget,0.0449
Bonsai_2_27B_ternary,random_seed_3384,top,43, сти,0.0443
Bonsai_2_27B_ternary,random_seed_3384,top,44,ص,0.0441
Bonsai_2_27B_ternary,random_seed_3384,top,45, acquisition,0.044
Bonsai_2_27B_ternary,random_seed_3384,top,46,уре,0.0438
Bonsai_2_27B_ternary,random_seed_3384,top,47,猝,0.0438
Bonsai_2_27B_ternary,random_seed_3384,top,48,Brad,0.0437
Bonsai_2_27B_ternary,random_seed_3384,top,49,.neg,0.0437
Bonsai_2_27B_ternary,random_seed_3384,top,50,례,0.0437
Bonsai_2_27B_ternary,random_seed_3384,top,51, Hòa,0.0437
Bonsai_2_27B_ternary,random_seed_3384,top,52, Acquisition,0.0436
Bonsai_2_27B_ternary,random_seed_3384,top,53,роза,0.0435
Bonsai_2_27B_ternary,random_seed_3384,top,54,oley,0.0434
Bonsai_2_27B_ternary,random_seed_3384,top,55,ugal,0.0433
Bonsai_2_27B_ternary,random_seed_3384,top,56,onder,0.0433
Bonsai_2_27B_ternary,random_seed_3384,top,57,شن,0.0432
Bonsai_2_27B_ternary,random_seed_3384,top,58,شل,0.043
Bonsai_2_27B_ternary,random_seed_3384,top,59, 섭,0.043
Bonsai_2_27B_ternary,random_seed_3384,top,60,每天都有,0.0429
Bonsai_2_27B_ternary,random_seed_3384,bottom,1,娲,-0.0653
Bonsai_2_27B_ternary,random_seed_3384,bottom,2,_NULL,-0.0635
Bonsai_2_27B_ternary,random_seed_3384,bottom,3,上口,-0.0578
Bonsai_2_27B_ternary,random_seed_3384,bottom,4,_entropy,-0.057
Bonsai_2_27B_ternary,random_seed_3384,bottom,5,__;,-0.0563
Bonsai_2_27B_ternary,random_seed_3384,bottom,6,rna,-0.0562
Bonsai_2_27B_ternary,random_seed_3384,bottom,7,uali,-0.0559
Bonsai_2_27B_ternary,random_seed_3384,bottom,8,antz,-0.0544
Bonsai_2_27B_ternary,random_seed_3384,bottom,9,_mgmt,-0.0536
Bonsai_2_27B_ternary,random_seed_3384,bottom,10,思想的,-0.0529
Bonsai_2_27B_ternary,random_seed_3384,bottom,11,湾,-0.0524
Bonsai_2_27B_ternary,random_seed_3384,bottom,12, захи,-0.0524
Bonsai_2_27B_ternary,random_seed_3384,bottom,13,联,-0.0523
Bonsai_2_27B_ternary,random_seed_3384,bottom,14,晶石,-0.0521
Bonsai_2_27B_ternary,random_seed_3384,bottom,15,ones,-0.0519
Bonsai_2_27B_ternary,random_seed_3384,bottom,16,ipay,-0.0518
Bonsai_2_27B_ternary,random_seed_3384,bottom,17,ensis,-0.0515
Bonsai_2_27B_ternary,random_seed_3384,bottom,18,olic,-0.0511
Bonsai_2_27B_ternary,random_seed_3384,bottom,19,迪亚,-0.051
Bonsai_2_27B_ternary,random_seed_3384,bottom,20,BuilderFactory,-0.0508
Bonsai_2_27B_ternary,random_seed_3384,bottom,21,前者,-0.0506
Bonsai_2_27B_ternary,random_seed_3384,bottom,22,外设,-0.0505
Bonsai_2_27B_ternary,random_seed_3384,bottom,23,伟人,-0.0505
Bonsai_2_27B_ternary,random_seed_3384,bottom,24,阻隔,-0.0503
Bonsai_2_27B_ternary,random_seed_3384,bottom,25,cling,-0.05
Bonsai_2_27B_ternary,random_seed_3384,bottom,26,_act,-0.0499
Bonsai_2_27B_ternary,random_seed_3384,bottom,27,团,-0.0498
Bonsai_2_27B_ternary,random_seed_3384,bottom,28,出席会议,-0.0495
Bonsai_2_27B_ternary,random_seed_3384,bottom,29,唐家,-0.0495
Bonsai_2_27B_ternary,random_seed_3384,bottom,30,/manage,-0.0495
Bonsai_2_27B_ternary,random_seed_3384,bottom,31, divorced,-0.0494
Bonsai_2_27B_ternary,random_seed_3384,bottom,32,质的,-0.0494
Bonsai_2_27B_ternary,random_seed_3384,bottom,33,/ay,-0.0493
Bonsai_2_27B_ternary,random_seed_3384,bottom,34,_front,-0.0488
Bonsai_2_27B_ternary,random_seed_3384,bottom,35,_packets,-0.0487
Bonsai_2_27B_ternary,random_seed_3384,bottom,36,_PROTOCOL,-0.0485
Bonsai_2_27B_ternary,random_seed_3384,bottom,37,trib,-0.0485
Bonsai_2_27B_ternary,random_seed_3384,bottom,38,intes,-0.0485
Bonsai_2_27B_ternary,random_seed_3384,bottom,39, Kran,-0.0484
Bonsai_2_27B_ternary,random_seed_3384,bottom,40,OMEM,-0.0483
Bonsai_2_27B_ternary,random_seed_3384,bottom,41,aliases,-0.0482
Bonsai_2_27B_ternary,random_seed_3384,bottom,42,_qual,-0.0482
Bonsai_2_27B_ternary,random_seed_3384,bottom,43, Valerie,-0.0481
Bonsai_2_27B_ternary,random_seed_3384,bottom,44, Null,-0.048
Bonsai_2_27B_ternary,random_seed_3384,bottom,45,/popper,-0.048
Bonsai_2_27B_ternary,random_seed_3384,bottom,46,吉思,-0.0479
Bonsai_2_27B_ternary,random_seed_3384,bottom,47,受,-0.0478
Bonsai_2_27B_ternary,random_seed_3384,bottom,48,",:,",-0.0477
Bonsai_2_27B_ternary,random_seed_3384,bottom,49, Darling,-0.0477
Bonsai_2_27B_ternary,random_seed_3384,bottom,50,ìa,-0.0475
Bonsai_2_27B_ternary,random_seed_3384,bottom,51,单项选择题,-0.0475
Bonsai_2_27B_ternary,random_seed_3384,bottom,52,StateMachine,-0.0475
Bonsai_2_27B_ternary,random_seed_3384,bottom,53,)__,-0.0474
Bonsai_2_27B_ternary,random_seed_3384,bottom,54,(DEBUG,-0.0474
Bonsai_2_27B_ternary,random_seed_3384,bottom,55,_LOADED,-0.0473
Bonsai_2_27B_ternary,random_seed_3384,bottom,56,具,-0.0472
Bonsai_2_27B_ternary,random_seed_3384,bottom,57,odne,-0.0471
Bonsai_2_27B_ternary,random_seed_3384,bottom,58,ในความ,-0.0471
Bonsai_2_27B_ternary,random_seed_3384,bottom,59, 몰,-0.047
Bonsai_2_27B_ternary,random_seed_3384,bottom,60,矾,-0.0469
Bonsai_2_27B_ternary,random_seed_8592,top,1,.appendChild,0.06
Bonsai_2_27B_ternary,random_seed_8592,top,2,osten,0.0551
Bonsai_2_27B_ternary,random_seed_8592,top,3,浮生,0.0542
Bonsai_2_27B_ternary,random_seed_8592,top,4, dise,0.0535
Bonsai_2_27B_ternary,random_seed_8592,top,5,/rest,0.0533
Bonsai_2_27B_ternary,random_seed_8592,top,6,屏,0.0523
Bonsai_2_27B_ternary,random_seed_8592,top,7,enom,0.0518
Bonsai_2_27B_ternary,random_seed_8592,top,8,כות,0.0488
Bonsai_2_27B_ternary,random_seed_8592,top,9,orough,0.0488
Bonsai_2_27B_ternary,random_seed_8592,top,10,orny,0.0484
Bonsai_2_27B_ternary,random_seed_8592,top,11,比拟,0.0484
Bonsai_2_27B_ternary,random_seed_8592,top,12,OWER,0.0484
Bonsai_2_27B_ternary,random_seed_8592,top,13,UGE,0.0474
Bonsai_2_27B_ternary,random_seed_8592,top,14,传来,0.0473
Bonsai_2_27B_ternary,random_seed_8592,top,15,ower,0.0471
Bonsai_2_27B_ternary,random_seed_8592,top,16,essant,0.0462
Bonsai_2_27B_ternary,random_seed_8592,top,17,ugg,0.0457
Bonsai_2_27B_ternary,random_seed_8592,top,18, diput,0.0452
Bonsai_2_27B_ternary,random_seed_8592,top,19,神山,0.0448
Bonsai_2_27B_ternary,random_seed_8592,top,20,_succ,0.0447
Bonsai_2_27B_ternary,random_seed_8592,top,21, Obs,0.0443
Bonsai_2_27B_ternary,random_seed_8592,top,22,尔蒙,0.0441
Bonsai_2_27B_ternary,random_seed_8592,top,23,enha,0.0439
Bonsai_2_27B_ternary,random_seed_8592,top,24,uelta,0.0438
Bonsai_2_27B_ternary,random_seed_8592,top,25,不苟,0.0437
Bonsai_2_27B_ternary,random_seed_8592,top,26,isky,0.0435
Bonsai_2_27B_ternary,random_seed_8592,top,27,KER,0.0431
Bonsai_2_27B_ternary,random_seed_8592,top,28,踩过,0.0427
Bonsai_2_27B_ternary,random_seed_8592,top,29,欢迎关注,0.0425
Bonsai_2_27B_ternary,random_seed_8592,top,30,귀,0.0424
Bonsai_2_27B_ternary,random_seed_8592,top,31,anship,0.0422
Bonsai_2_27B_ternary,random_seed_8592,top,32, stre,0.0422
Bonsai_2_27B_ternary,random_seed_8592,top,33,馈,0.0421
Bonsai_2_27B_ternary,random_seed_8592,top,34,和精神,0.042
Bonsai_2_27B_ternary,random_seed_8592,top,35,孚,0.042
Bonsai_2_27B_ternary,random_seed_8592,top,36,.getElementsBy,0.0419
Bonsai_2_27B_ternary,random_seed_8592,top,37,/src,0.0418
Bonsai_2_27B_ternary,random_seed_8592,top,38,ๆ,0.0417
Bonsai_2_27B_ternary,random_seed_8592,top,39,Observer,0.0417
Bonsai_2_27B_ternary,random_seed_8592,top,40,en,0.0416
Bonsai_2_27B_ternary,random_seed_8592,top,41,碧玉,0.0416
Bonsai_2_27B_ternary,random_seed_8592,top,42, antif,0.0414
Bonsai_2_27B_ternary,random_seed_8592,top,43,打人,0.0414
Bonsai_2_27B_ternary,random_seed_8592,top,44,=YES,0.0413
Bonsai_2_27B_ternary,random_seed_8592,top,45,.pm,0.0413
Bonsai_2_27B_ternary,random_seed_8592,top,46,ly,0.0412
Bonsai_2_27B_ternary,random_seed_8592,top,47,э,0.041
Bonsai_2_27B_ternary,random_seed_8592,top,48,ifah,0.0406
Bonsai_2_27B_ternary,random_seed_8592,top,49,enheim,0.0405
Bonsai_2_27B_ternary,random_seed_8592,top,50, Tee,0.0404
Bonsai_2_27B_ternary,random_seed_8592,top,51,Фа,0.0404
Bonsai_2_27B_ternary,random_seed_8592,top,52,你这么,0.0404
Bonsai_2_27B_ternary,random_seed_8592,top,53,�,0.0402
Bonsai_2_27B_ternary,random_seed_8592,top,54, Simpson,0.0402
Bonsai_2_27B_ternary,random_seed_8592,top,55,aute,0.0402
Bonsai_2_27B_ternary,random_seed_8592,top,56,泡脚,0.0402
Bonsai_2_27B_ternary,random_seed_8592,top,57,quen,0.0401
Bonsai_2_27B_ternary,random_seed_8592,top,58, Brewer,0.04
Bonsai_2_27B_ternary,random_seed_8592,top,59, Henrik,0.04
Bonsai_2_27B_ternary,random_seed_8592,top,60,断定,0.0399
Bonsai_2_27B_ternary,random_seed_8592,bottom,1,竞,-0.0672
Bonsai_2_27B_ternary,random_seed_8592,bottom,2,ማ,-0.0628
Bonsai_2_27B_ternary,random_seed_8592,bottom,3,ANDLE,-0.0615
Bonsai_2_27B_ternary,random_seed_8592,bottom,4,ask,-0.0605
Bonsai_2_27B_ternary,random_seed_8592,bottom,5,(AT,-0.0601
Bonsai_2_27B_ternary,random_seed_8592,bottom,6,iw,-0.06
Bonsai_2_27B_ternary,random_seed_8592,bottom,7, entertain,-0.0585
Bonsai_2_27B_ternary,random_seed_8592,bottom,8,andle,-0.0581
Bonsai_2_27B_ternary,random_seed_8592,bottom,9,apes,-0.0579
Bonsai_2_27B_ternary,random_seed_8592,bottom,10, addir,-0.0574
Bonsai_2_27B_ternary,random_seed_8592,bottom,11,ibert,-0.0568
Bonsai_2_27B_ternary,random_seed_8592,bottom,12,ract,-0.0564
Bonsai_2_27B_ternary,random_seed_8592,bottom,13,utip,-0.0558
Bonsai_2_27B_ternary,random_seed_8592,bottom,14,iku,-0.0549
Bonsai_2_27B_ternary,random_seed_8592,bottom,15,大通,-0.0548
Bonsai_2_27B_ternary,random_seed_8592,bottom,16,ibu,-0.0546
Bonsai_2_27B_ternary,random_seed_8592,bottom,17,之数,-0.0545
Bonsai_2_27B_ternary,random_seed_8592,bottom,18,StackTrace,-0.0545
Bonsai_2_27B_ternary,random_seed_8592,bottom,19,zor,-0.0542
Bonsai_2_27B_ternary,random_seed_8592,bottom,20,"\\""",-0.0533
Bonsai_2_27B_ternary,random_seed_8592,bottom,21, envies,-0.0532
Bonsai_2_27B_ternary,random_seed_8592,bottom,22,trail,-0.0532
Bonsai_2_27B_ternary,random_seed_8592,bottom,23,钮,-0.0532
Bonsai_2_27B_ternary,random_seed_8592,bottom,24,&w,-0.0528
Bonsai_2_27B_ternary,random_seed_8592,bottom,25,ipple,-0.0528
Bonsai_2_27B_ternary,random_seed_8592,bottom,26,不是一个,-0.0527
Bonsai_2_27B_ternary,random_seed_8592,bottom,27, interpol,-0.0526
Bonsai_2_27B_ternary,random_seed_8592,bottom,28,STM,-0.0526
Bonsai_2_27B_ternary,random_seed_8592,bottom,29,办了,-0.0526
Bonsai_2_27B_ternary,random_seed_8592,bottom,30,FINITY,-0.0525
Bonsai_2_27B_ternary,random_seed_8592,bottom,31,(IL,-0.0524
Bonsai_2_27B_ternary,random_seed_8592,bottom,32,oders,-0.0524
Bonsai_2_27B_ternary,random_seed_8592,bottom,33,ёр,-0.0522
Bonsai_2_27B_ternary,random_seed_8592,bottom,34,头颅,-0.0521
Bonsai_2_27B_ternary,random_seed_8592,bottom,35,.formData,-0.0521
Bonsai_2_27B_ternary,random_seed_8592,bottom,36,_tm,-0.0521
Bonsai_2_27B_ternary,random_seed_8592,bottom,37, هام,-0.0519
Bonsai_2_27B_ternary,random_seed_8592,bottom,38, Еги,-0.0517
Bonsai_2_27B_ternary,random_seed_8592,bottom,39,(integer,-0.0516
Bonsai_2_27B_ternary,random_seed_8592,bottom,40,amor,-0.0516
Bonsai_2_27B_ternary,random_seed_8592,bottom,41,从事,-0.0516
Bonsai_2_27B_ternary,random_seed_8592,bottom,42,alap,-0.0513
Bonsai_2_27B_ternary,random_seed_8592,bottom,43,mula,-0.0511
Bonsai_2_27B_ternary,random_seed_8592,bottom,44,거,-0.051
Bonsai_2_27B_ternary,random_seed_8592,bottom,45,imat,-0.0509
Bonsai_2_27B_ternary,random_seed_8592,bottom,46,斯克,-0.0509
Bonsai_2_27B_ternary,random_seed_8592,bottom,47, Potr,-0.0509
Bonsai_2_27B_ternary,random_seed_8592,bottom,48,assist,-0.0507
Bonsai_2_27B_ternary,random_seed_8592,bottom,49,ooled,-0.0507
Bonsai_2_27B_ternary,random_seed_8592,bottom,50,제공,-0.0507
Bonsai_2_27B_ternary,random_seed_8592,bottom,51,越想,-0.0507
Bonsai_2_27B_ternary,random_seed_8592,bottom,52,啡,-0.0506
Bonsai_2_27B_ternary,random_seed_8592,bottom,53,Prem,-0.0506
Bonsai_2_27B_ternary,random_seed_8592,bottom,54,萨斯,-0.0506
Bonsai_2_27B_ternary,random_seed_8592,bottom,55,LEASE,-0.0505
Bonsai_2_27B_ternary,random_seed_8592,bottom,56,ernes,-0.0505
Bonsai_2_27B_ternary,random_seed_8592,bottom,57,SYM,-0.0504
Bonsai_2_27B_ternary,random_seed_8592,bottom,58,>this,-0.0503
Bonsai_2_27B_ternary,random_seed_8592,bottom,59,"""type",-0.0503
Bonsai_2_27B_ternary,random_seed_8592,bottom,60,atings,-0.0502
Bonsai_2_27B_ternary,random_seed_517,top,1,徒,0.0575
Bonsai_2_27B_ternary,random_seed_517,top,2,ropri,0.0574
Bonsai_2_27B_ternary,random_seed_517,top,3,老大,0.0574
Bonsai_2_27B_ternary,random_seed_517,top,4,uat,0.057
Bonsai_2_27B_ternary,random_seed_517,top,5,无路,0.0562
Bonsai_2_27B_ternary,random_seed_517,top,6,rox,0.0558
Bonsai_2_27B_ternary,random_seed_517,top,7,/V,0.0553
Bonsai_2_27B_ternary,random_seed_517,top,8,菠萝,0.0533
Bonsai_2_27B_ternary,random_seed_517,top,9,_PID,0.0531
Bonsai_2_27B_ternary,random_seed_517,top,10,様,0.0528
Bonsai_2_27B_ternary,random_seed_517,top,11,我们会在,0.0522
Bonsai_2_27B_ternary,random_seed_517,top,12,neu,0.0519
Bonsai_2_27B_ternary,random_seed_517,top,13,zie,0.0514
Bonsai_2_27B_ternary,random_seed_517,top,14,稣,0.0512
Bonsai_2_27B_ternary,random_seed_517,top,15, Istitu,0.0512
Bonsai_2_27B_ternary,random_seed_517,top,16,白水,0.051
Bonsai_2_27B_ternary,random_seed_517,top,17,拴,0.0508
Bonsai_2_27B_ternary,random_seed_517,top,18, Pic,0.0507
Bonsai_2_27B_ternary,random_seed_517,top,19,_AR,0.0506
Bonsai_2_27B_ternary,random_seed_517,top,20,_PROF,0.0506
Bonsai_2_27B_ternary,random_seed_517,top,21, assur,0.0506
Bonsai_2_27B_ternary,random_seed_517,top,22,迷失,0.05
Bonsai_2_27B_ternary,random_seed_517,top,23,OrFail,0.0499
Bonsai_2_27B_ternary,random_seed_517,top,24,_EVT,0.0497
Bonsai_2_27B_ternary,random_seed_517,top,25, Polar,0.0497
Bonsai_2_27B_ternary,random_seed_517,top,26,ovit,0.0495
Bonsai_2_27B_ternary,random_seed_517,top,27,是唯一,0.0493
Bonsai_2_27B_ternary,random_seed_517,top,28, profess,0.0493
Bonsai_2_27B_ternary,random_seed_517,top,29,leman,0.0491
Bonsai_2_27B_ternary,random_seed_517,top,30, chùm,0.0487
Bonsai_2_27B_ternary,random_seed_517,top,31, 続きを読む,0.0486
Bonsai_2_27B_ternary,random_seed_517,top,32,Accessible,0.0485
Bonsai_2_27B_ternary,random_seed_517,top,33,UGE,0.0484
Bonsai_2_27B_ternary,random_seed_517,top,34, Auge,0.0483
Bonsai_2_27B_ternary,random_seed_517,top,35,捎,0.0479
Bonsai_2_27B_ternary,random_seed_517,top,36,August,0.0479
Bonsai_2_27B_ternary,random_seed_517,top,37,面,0.0473
Bonsai_2_27B_ternary,random_seed_517,top,38, Leip,0.0472
Bonsai_2_27B_ternary,random_seed_517,top,39,istr,0.047
Bonsai_2_27B_ternary,random_seed_517,top,40,Hol,0.0469
Bonsai_2_27B_ternary,random_seed_517,top,41,和家长,0.0468
Bonsai_2_27B_ternary,random_seed_517,top,42,钥,0.0468
Bonsai_2_27B_ternary,random_seed_517,top,43,istant,0.0466
Bonsai_2_27B_ternary,random_seed_517,top,44,读懂,0.0465
Bonsai_2_27B_ternary,random_seed_517,top,45, CID,0.0465
Bonsai_2_27B_ternary,random_seed_517,top,46,ses,0.0464
Bonsai_2_27B_ternary,random_seed_517,top,47,istration,0.0464
Bonsai_2_27B_ternary,random_seed_517,top,48,ervers,0.0463
Bonsai_2_27B_ternary,random_seed_517,top,49,antica,0.0462
Bonsai_2_27B_ternary,random_seed_517,top,50,OBO,0.0462
